,id,actual,google/gemma-2-2b-it,google/gemma-2-2b-it-Probs
2432,10239,0,0,"[0.9369768, 0.049657952, 0.013365256]"
2433,5595,1,1,"[0.00029371522, 0.9921313, 0.007575016]"
2434,5317,1,2,"[0.0001227092, 0.005554243, 0.994323]"
2435,23347,2,2,"[0.05009611, 0.004659664, 0.94524425]"
2436,11756,0,0,"[0.9885994, 0.0055222716, 0.005878427]"
2437,18369,1,1,"[0.0002246797, 0.80788565, 0.19188966]"
2438,4032,1,1,"[0.0008257069, 0.7052023, 0.29397205]"
2439,6573,0,0,"[0.9352053, 0.0182336, 0.04656113]"
2440,22675,2,2,"[0.0031699762, 0.00085318746, 0.99597687]"
2441,23259,2,2,"[0.37098983, 0.017351426, 0.6116588]"
2442,37,1,1,"[0.016532678, 0.96086985, 0.022597494]"
2443,12681,1,1,"[0.00027356713, 0.76608396, 0.23364241]"
2444,23211,2,2,"[0.0011692572, 0.00021629085, 0.99861443]"
2445,22981,2,0,"[0.9143202, 0.0057873866, 0.079892404]"
2446,23396,2,2,"[0.13272777, 0.001778553, 0.8654937]"
2447,10784,0,0,"[0.98654455, 0.0017890926, 0.011666348]"
2448,15994,1,0,"[0.9686854, 0.015657341, 0.015657341]"
2449,14105,0,0,"[0.8792057, 0.0018067305, 0.11898755]"
2450,3943,0,0,"[0.88602275, 0.0013320813, 0.11264516]"
2451,14536,1,0,"[0.96218723, 0.016555345, 0.021257486]"
2452,733,1,1,"[0.00044245724, 0.85157585, 0.14798169]"
2453,22752,2,2,"[0.0055484646, 0.0011630213, 0.9932886]"
2454,409,1,2,"[0.03498851, 0.00444829, 0.9605632]"
2455,1880,1,2,"[0.01350251, 0.4471417, 0.5393559]"
2456,23205,2,2,"[0.106302515, 0.003637472, 0.89006]"
2457,13459,1,1,"[0.00048574505, 0.99518496, 0.0043293983]"
2458,4123,0,0,"[0.6888057, 0.22362247, 0.08757182]"
2459,10221,1,1,"[1.4718194e-05, 0.99857485, 0.0014103376]"
2460,22875,2,2,"[0.0016994398, 0.0007541218, 0.9975464]"
2461,10171,2,2,"[0.06558099, 0.029101389, 0.9053176]"
2462,10011,1,0,"[0.96616626, 0.013781621, 0.02005214]"
2463,23207,2,0,"[0.924514, 0.008514479, 0.06697157]"
2464,8179,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2465,1877,0,0,"[0.72489023, 0.067425296, 0.20768453]"
2466,15670,0,2,"[0.11549741, 0.031085707, 0.85341686]"
2467,23324,2,2,"[0.004063661, 0.0015913525, 0.99434507]"
2468,10807,1,0,"[0.76156634, 0.03346089, 0.2049728]"
2469,3828,0,0,"[0.99553204, 0.0010950251, 0.0033729149]"
2470,11313,1,1,"[0.00623286, 0.98469836, 0.009068758]"
2471,8939,0,2,"[0.29881525, 0.027794147, 0.67339057]"
2472,22866,2,1,"[0.015697384, 0.5533518, 0.43095082]"
2473,11089,1,0,"[0.7835033, 0.005619683, 0.21087706]"
2474,404,1,1,"[0.0007673244, 0.7425977, 0.25663492]"
2475,19171,1,1,"[0.0035441262, 0.81467694, 0.181779]"
2476,6244,1,2,"[0.28458455, 0.1837416, 0.5316739]"
2477,22911,2,2,"[0.0046058823, 0.0008003824, 0.9945937]"
2478,17072,0,1,"[0.12530252, 0.43734875, 0.43734875]"
2479,13533,0,0,"[0.9521391, 0.04183407, 0.006026769]"
2480,5236,0,0,"[0.8998229, 0.030790245, 0.06938689]"
2481,6891,1,2,"[0.00026054468, 0.002471979, 0.9972675]"
2482,17043,1,0,"[0.7020021, 0.005359852, 0.292638]"
2483,5901,1,1,"[0.00090850686, 0.8259607, 0.17313077]"
2484,22786,2,2,"[0.03725765, 0.0018549492, 0.96088743]"
2485,23142,2,2,"[0.0055501973, 0.00085115025, 0.9935987]"
2486,23047,2,0,"[0.49706098, 0.0058779777, 0.49706098]"
2487,16276,1,1,"[0.0041464926, 0.89539313, 0.10046033]"
2488,16154,0,0,"[0.9680553, 0.0044829855, 0.027461616]"
2489,12764,1,0,"[0.94909894, 0.03457093, 0.016330149]"
2490,14297,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2491,7532,1,1,"[0.00020380675, 0.60753936, 0.3922569]"
2492,870,1,1,"[0.020995043, 0.9503082, 0.028696822]"
2493,9454,0,0,"[0.95991015, 0.037219755, 0.0028700794]"
2494,14445,0,0,"[0.7944362, 0.12183075, 0.083732955]"
2495,17995,1,1,"[0.00042180656, 0.9792545, 0.020323778]"
2496,14134,2,1,"[0.0059630005, 0.6474709, 0.3465662]"
2497,18102,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2498,22636,2,2,"[0.00051927817, 5.14155e-05, 0.9994293]"
2499,7579,1,2,"[0.30395505, 0.011071562, 0.6849733]"
2500,1928,0,0,"[0.98877305, 0.00024267426, 0.010984276]"
2501,23507,2,2,"[0.009119973, 0.000620622, 0.99025935]"
2502,101,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2503,3108,0,0,"[0.89161307, 0.014411583, 0.09397532]"
2504,10961,0,0,"[0.9786769, 0.0010112645, 0.020311791]"
2505,23320,2,2,"[0.005206459, 0.0026179722, 0.9921755]"
2506,5031,0,0,"[0.9163428, 0.008439225, 0.075218]"
2507,22974,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2508,22941,2,2,"[0.011668802, 0.0015792006, 0.98675203]"
2509,6205,0,0,"[0.96415186, 0.00072887633, 0.035119228]"
2510,17865,0,0,"[0.99451196, 0.00058552413, 0.0049025333]"
2511,23285,2,2,"[0.0066822283, 0.0015871683, 0.99173063]"
2512,251,1,0,"[0.43490383, 0.18129489, 0.38380128]"
2513,11253,0,0,"[0.98859566, 0.0010873955, 0.010316922]"
2514,17327,0,0,"[0.73116326, 0.016153501, 0.25268328]"
2515,23137,2,2,"[0.016888341, 0.0015708605, 0.9815408]"
2516,11799,1,1,"[0.0085611, 0.9895286, 0.0019102396]"
2517,14396,1,2,"[0.00023463913, 0.15606827, 0.843697]"
2518,3646,1,0,"[0.7605798, 0.007456462, 0.23196375]"
2519,3674,0,2,"[0.19258183, 0.045742195, 0.76167595]"
2520,23249,2,2,"[0.0023226605, 0.0002160411, 0.9974613]"
2521,22944,2,0,"[0.97017246, 0.008393637, 0.021433903]"
2522,22703,2,2,"[0.007115377, 0.0008498106, 0.99203485]"
2523,7582,0,0,"[0.83080655, 0.0055979304, 0.16359551]"
2524,5065,0,1,"[0.07560618, 0.9210719, 0.003321904]"
2525,17188,0,0,"[0.9247564, 0.026233321, 0.049010295]"
2526,12045,0,0,"[0.9668072, 0.0021148822, 0.031077968]"
2527,19307,0,0,"[0.99470973, 0.0023162533, 0.0029741284]"
2528,18554,0,0,"[0.9775974, 0.013944678, 0.008457875]"
2529,22583,2,2,"[0.0029791712, 0.0006244682, 0.99639636]"
2530,3582,0,0,"[0.9228934, 0.01025242, 0.06685418]"
2531,23492,2,2,"[0.019102097, 0.0011471701, 0.9797507]"
2532,3731,1,1,"[0.22981566, 0.7535365, 0.016647791]"
2533,4602,0,0,"[0.9668245, 0.0057489485, 0.0274267]"
2534,10244,1,2,"[0.0056037446, 0.34669143, 0.64770484]"
2535,23256,2,2,"[0.059570987, 0.008582015, 0.93184704]"
2536,18451,0,1,"[0.0030610105, 0.70362467, 0.2933144]"
2537,8937,1,2,"[0.3414334, 0.05933223, 0.5992343]"
2538,23290,2,0,"[0.5894493, 0.00542864, 0.4051222]"
2539,5633,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2540,22614,2,2,"[0.000666334, 0.0005524103, 0.99878126]"
2541,8432,0,1,"[0.01396089, 0.91943544, 0.06660368]"
2542,22637,2,2,"[0.0028003934, 0.00019056916, 0.9970091]"
2543,9003,1,0,"[0.8365467, 0.026890751, 0.1365625]"
2544,23117,2,0,"[0.84542435, 0.03278066, 0.12179493]"
2545,19216,0,1,"[0.17222548, 0.771861, 0.055913426]"
2546,14923,0,1,"[0.010149042, 0.8582362, 0.13161479]"
2547,1462,1,2,"[0.20158598, 0.00112605, 0.797288]"
2548,3664,1,1,"[0.00010770059, 0.9889065, 0.010985759]"
2549,22659,2,2,"[0.01317593, 0.0035462538, 0.98327786]"
2550,15172,1,1,"[0.00029029886, 0.98059124, 0.019118484]"
2551,9317,0,0,"[0.9500389, 0.015355948, 0.034605164]"
2552,402,1,1,"[0.00051890966, 0.7306792, 0.26880187]"
2553,13363,0,0,"[0.95121187, 0.0014300891, 0.047358047]"
2554,23300,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2555,23073,2,2,"[0.34160495, 0.16136275, 0.49703225]"
2556,23162,2,2,"[0.11908011, 0.0010302447, 0.8798896]"
2557,22857,2,2,"[0.060116723, 0.056474432, 0.8834088]"
2558,23388,2,2,"[0.09281396, 0.026591646, 0.8805944]"
2559,2344,1,2,"[0.053497713, 0.37134773, 0.5751546]"
2560,3392,0,2,"[0.02156304, 0.002419306, 0.97601765]"
2561,22780,2,0,"[0.73638743, 0.039027106, 0.22458549]"
2562,23292,2,0,"[0.6503049, 0.0016119448, 0.34808314]"
2563,14988,1,1,"[0.00040762933, 0.83514297, 0.16444941]"
2564,22645,2,1,"[0.0010857793, 0.6784413, 0.32047296]"
2565,2417,1,1,"[0.00016500786, 0.97822315, 0.021611765]"
2566,8361,0,0,"[0.92495483, 0.015914727, 0.05913038]"
2567,10813,1,1,"[0.0012413679, 0.8256855, 0.17307308]"
2568,22862,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2569,22905,2,2,"[0.005212802, 0.0014030066, 0.9933842]"
2570,17430,0,0,"[0.7782195, 0.025015827, 0.19676471]"
2571,19481,0,0,"[0.95913905, 0.0012725668, 0.039588396]"
2572,23015,2,2,"[0.007566636, 0.0013996869, 0.99103373]"
2573,22869,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2574,9,0,0,"[0.8092675, 0.1321093, 0.058623146]"
2575,1453,1,1,"[0.203782, 0.7112691, 0.08494898]"
2576,4635,1,2,"[0.00030689008, 0.14029318, 0.8593999]"
2577,23036,2,2,"[0.0038219434, 0.0006641542, 0.99551386]"
2578,2430,1,2,"[0.011974695, 0.19939658, 0.78862876]"
2579,22929,2,2,"[0.012181966, 0.020084664, 0.9677334]"
2580,14377,0,0,"[0.74735487, 0.01001456, 0.2426306]"
2581,6482,1,2,"[0.0061628013, 0.020207047, 0.9736301]"
2582,14643,1,2,"[0.03771904, 0.04843221, 0.91384876]"
2583,14409,0,0,"[0.99414045, 0.0020429166, 0.0038166705]"
2584,23522,2,2,"[0.03926912, 0.009327233, 0.9514037]"
2585,2962,1,1,"[0.22362247, 0.6888057, 0.08757182]"
2586,3964,1,1,"[0.26818874, 0.72901255, 0.0027988004]"
2587,6717,0,0,"[0.8926677, 0.0007183592, 0.10661396]"
2588,2144,1,1,"[0.0037031888, 0.66294646, 0.33335042]"
2589,22838,2,2,"[0.23147352, 0.009554053, 0.7589724]"
2590,10385,0,0,"[0.998376, 0.0012443707, 0.00037951165]"
2591,11727,1,0,"[0.9755309, 0.0029167847, 0.021552287]"
2592,16556,1,0,"[0.7028876, 0.054200873, 0.24291146]"
2593,14980,0,0,"[0.97616076, 0.0022730606, 0.021566201]"
2594,23088,2,0,"[0.72873557, 0.019420145, 0.2518443]"
2595,2053,0,1,"[0.24652272, 0.62951785, 0.123959415]"
2596,12984,1,2,"[0.0029968875, 0.11245738, 0.88454574]"
2597,1554,0,0,"[0.9932695, 0.0033652494, 0.0033652494]"
2598,22896,2,2,"[0.0010980852, 0.0005877627, 0.99831414]"
2599,8209,0,0,"[0.69927543, 0.07370309, 0.22702149]"
2600,15238,0,0,"[0.958224, 0.012840209, 0.028935857]"
2601,22748,2,2,"[0.0012436376, 0.00096854597, 0.99778783]"
2602,23069,2,0,"[0.8029996, 0.13108608, 0.06591422]"
2603,10809,0,0,"[0.90732056, 0.06996505, 0.022714326]"
2604,839,1,2,"[0.0120716505, 0.028958384, 0.95896995]"
2605,6154,0,0,"[0.733344, 0.21010658, 0.05654942]"
2606,14851,0,0,"[0.9150461, 0.051623367, 0.033330552]"
2607,22643,2,2,"[0.0011688229, 0.00058772106, 0.99824345]"
2608,23521,2,2,"[0.16709776, 0.08402203, 0.7488802]"
2609,4928,1,2,"[0.24518356, 0.045354392, 0.7094621]"
2610,1623,1,0,"[0.9287616, 0.008035363, 0.06320302]"
2611,1995,0,1,"[0.01398554, 0.49300724, 0.49300724]"
2612,22943,2,2,"[0.00055266626, 0.00020331457, 0.9992441]"
2613,23125,2,2,"[0.34745756, 0.0034063538, 0.6491361]"
2614,8147,1,1,"[0.085705005, 0.6332791, 0.2810159]"
2615,22893,2,2,"[0.075673655, 0.0024325256, 0.92189384]"
2616,3758,0,0,"[0.9769793, 0.017894002, 0.005126717]"
2617,17993,1,2,"[0.33396524, 0.0018655146, 0.6641692]"
2618,23369,2,2,"[0.12565053, 0.0021619368, 0.8721875]"
2619,23394,2,1,"[0.00634514, 0.64722186, 0.34643292]"
2620,2679,0,0,"[0.91772944, 0.015790407, 0.0664801]"
2621,17466,1,2,"[0.00022375157, 0.029305674, 0.9704706]"
2622,18667,0,0,"[0.7678658, 0.08093245, 0.15120174]"
2623,6223,0,0,"[0.6596848, 0.06531764, 0.27499753]"
2624,22612,2,2,"[0.00055265124, 0.00023037932, 0.9992169]"
2625,12731,0,0,"[0.66811633, 0.2964748, 0.03540887]"
2626,23247,2,2,"[0.30485523, 0.04976625, 0.64537853]"
2627,17380,0,2,"[0.00042998683, 0.0013244527, 0.9982456]"
2628,23472,2,0,"[0.987346, 0.009093142, 0.0035609258]"
2629,23462,2,2,"[0.27046946, 0.22422704, 0.50530344]"
2630,14617,1,1,"[0.087202795, 0.88071704, 0.032080118]"
2631,10704,0,0,"[0.97358465, 0.0074334107, 0.018981878]"
2632,19188,0,1,"[0.25485542, 0.7374486, 0.007695967]"
2633,14122,1,1,"[0.0009584032, 0.927519, 0.071522586]"
2634,4974,0,1,"[0.0003755452, 0.98794156, 0.011682869]"
2635,11464,0,1,"[0.08466041, 0.45766982, 0.45766982]"
2636,16536,1,0,"[0.67133355, 0.011550931, 0.31711552]"
2637,22853,2,2,"[0.00970407, 0.00045386542, 0.9898421]"
2638,11491,1,1,"[0.002825612, 0.6495144, 0.34766]"
2639,16677,0,0,"[0.9071105, 0.0030733382, 0.08981611]"
2640,23330,2,2,"[0.43336135, 0.010191682, 0.55644697]"
2641,18604,0,0,"[0.86326164, 0.0909871, 0.04575119]"
2642,1460,0,0,"[0.9690164, 0.02748888, 0.0034948187]"
2643,4746,1,1,"[0.088631645, 0.6549042, 0.25646415]"
2644,23208,2,2,"[0.0008038761, 0.00026098036, 0.99893516]"
2645,23173,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2646,17463,1,2,"[0.0003321517, 0.12588094, 0.8737869]"
2647,4883,1,0,"[0.9684336, 0.025807882, 0.005758517]"
2648,3395,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2649,13010,1,1,"[0.00025954787, 0.9934521, 0.0062882686]"
2650,1153,2,0,"[0.6072031, 0.08747591, 0.30532092]"
2651,23483,2,2,"[0.002181779, 0.00042961774, 0.99738866]"
2652,22704,2,0,"[0.8497096, 0.13030718, 0.019983254]"
2653,23282,2,2,"[0.34369922, 0.014186161, 0.64211464]"
2654,23329,2,2,"[0.024230963, 0.0078666415, 0.9679024]"
2655,10754,0,0,"[0.9692593, 0.012988082, 0.017752605]"
2656,14058,1,1,"[0.013573833, 0.69620484, 0.29022136]"
2657,22873,2,2,"[0.021597235, 0.0008374156, 0.9775654]"
2658,7952,1,0,"[0.7878039, 0.15512778, 0.057068326]"
2659,23243,2,2,"[0.027510146, 0.0027238731, 0.969766]"
2660,23079,2,0,"[0.58451945, 0.01374658, 0.40173396]"
2661,2032,0,0,"[0.94417906, 0.041484334, 0.014336601]"
2662,22946,2,2,"[0.009119973, 0.000620622, 0.99025935]"
2663,22556,2,2,"[0.0017001875, 0.00031450304, 0.99798524]"
2664,13947,2,0,"[0.77325004, 0.005210118, 0.22153986]"
2665,7074,1,0,"[0.5879969, 0.007879162, 0.40412396]"
2666,23486,2,2,"[0.1247845, 0.009039359, 0.86617607]"
2667,6538,0,2,"[0.009540008, 0.13169576, 0.85876423]"
2668,10233,0,0,"[0.9859622, 0.00550754, 0.008530244]"
2669,5593,0,1,"[0.013631603, 0.95564914, 0.030719293]"
2670,17287,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2671,2068,1,0,"[0.9703481, 0.009512958, 0.020138932]"
2672,22822,2,2,"[0.3602491, 0.045800533, 0.59395033]"
2673,16767,1,1,"[0.0005510258, 0.996278, 0.0031709345]"
2674,5914,1,1,"[0.26753858, 0.7272453, 0.005216172]"
2675,23185,2,2,"[0.00062583084, 0.0008035827, 0.99857056]"
2676,16878,0,2,"[0.29508358, 0.03993522, 0.6649811]"
2677,23393,2,2,"[0.3135347, 0.022712378, 0.663753]"
2678,10492,1,2,"[0.008964676, 0.2788829, 0.7121524]"
2679,23349,2,2,"[0.0010983852, 0.00031469265, 0.9985869]"
2680,14107,0,0,"[0.9737245, 0.00032664818, 0.025948878]"
2681,5062,1,2,"[0.0006261243, 0.00033514018, 0.9990388]"
2682,6714,1,0,"[0.73025596, 0.0010978954, 0.26864615]"
2683,16371,1,0,"[0.9194998, 0.06257275, 0.017927391]"
2684,17938,0,0,"[0.55387855, 0.014760363, 0.43136105]"
2685,288,0,0,"[0.9950139, 0.0003782336, 0.0046078283]"
2686,23336,2,2,"[0.00037974663, 0.0006260963, 0.9989942]"
2687,6896,1,1,"[0.09337347, 0.53732723, 0.36929926]"
2688,22701,2,2,"[0.31513646, 0.096111186, 0.5887524]"
2689,23052,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2690,16733,1,1,"[0.012040676, 0.6573986, 0.33056077]"
2691,22958,2,2,"[0.11264516, 0.0013320813, 0.88602275]"
2692,6890,0,2,"[0.00064717245, 0.029293263, 0.97005963]"
2693,17079,0,0,"[0.48368105, 0.089472, 0.42684704]"
2694,22914,2,2,"[0.0058990186, 0.002038646, 0.99206233]"
2695,6976,1,1,"[0.0008770743, 0.96182877, 0.03729415]"
2696,9447,0,0,"[0.68627244, 0.009196055, 0.30453154]"
2697,22627,2,2,"[0.011676056, 0.00095842907, 0.9873655]"
2698,1750,1,2,"[0.031122416, 0.0006875837, 0.96818995]"
2699,22544,2,2,"[0.00035687743, 0.00026109713, 0.999382]"
2700,12834,0,2,"[0.23962247, 0.022288363, 0.7380892]"
2701,5487,0,0,"[0.99824345, 0.0011688229, 0.00058772106]"
2702,11502,1,2,"[0.045736577, 0.035619684, 0.9186437]"
2703,10918,0,2,"[0.19068046, 0.0065247267, 0.80279475]"
2704,22765,2,2,"[0.010976405, 0.00095910754, 0.98806447]"
2705,3476,0,0,"[0.52482706, 0.3839717, 0.09120127]"
2706,17311,1,1,"[9.126596e-05, 0.9495827, 0.05032604]"
2707,23464,2,2,"[0.0046026837, 0.0014942726, 0.993903]"
2708,16024,1,0,"[0.9292973, 0.040830474, 0.029872214]"
2709,13601,0,2,"[0.16829994, 0.12313087, 0.7085692]"
2710,15104,0,0,"[0.99849594, 0.00033495808, 0.0011691184]"
2711,5931,0,2,"[0.3287787, 0.09419668, 0.5770246]"
2712,9760,0,0,"[0.99740916, 0.0006654186, 0.0019254527]"
2713,23244,2,2,"[0.0011690378, 0.00040400866, 0.99842703]"
2714,22737,2,1,"[0.29049975, 0.50984293, 0.19965735]"
2715,2695,0,0,"[0.9206306, 0.045835495, 0.033533968]"
2716,18024,0,0,"[0.94330686, 0.04144601, 0.015247135]"
2717,3847,1,2,"[0.015510438, 0.18895581, 0.7955337]"
2718,151,1,1,"[0.0028336712, 0.7856985, 0.21146788]"
2719,23496,2,2,"[0.00024534104, 0.00011589091, 0.9996388]"
2720,23084,2,2,"[0.008055561, 0.00079760863, 0.99114686]"
2721,22608,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2722,16357,0,0,"[0.99369806, 0.0014034499, 0.004898521]"
2723,6038,1,1,"[2.8270388e-05, 0.9950665, 0.004905267]"
2724,22898,2,2,"[0.00045824473, 0.00014877027, 0.999393]"
2725,22611,2,2,"[0.007568447, 0.0011606589, 0.9912709]"
2726,19505,1,0,"[0.9840634, 0.0035490869, 0.01238753]"
2727,17359,0,0,"[0.99724835, 0.0004295573, 0.0023221646]"
2728,22647,2,2,"[0.04992047, 0.008149293, 0.9419302]"
2729,17036,0,0,"[0.921929, 0.019134026, 0.058936946]"
2730,10304,0,2,"[0.19644776, 0.026586313, 0.776966]"
2731,11803,1,1,"[1.3374699e-05, 0.99661, 0.003376567]"
2732,13490,0,1,"[0.07443061, 0.9067504, 0.018819002]"
2733,22945,2,0,"[0.79744154, 0.00093370804, 0.2016248]"
2734,23120,2,2,"[0.0020506165, 6.192325e-05, 0.99788743]"
2735,22540,2,2,"[0.0047237724, 0.2008599, 0.7944163]"
2736,15098,0,0,"[0.52668715, 0.008513105, 0.46479976]"
2737,2415,1,2,"[0.009860263, 0.25429955, 0.73584014]"
2738,13506,0,0,"[0.9904693, 0.0009614419, 0.008569239]"
2739,6238,0,0,"[0.9589451, 0.02555502, 0.015499904]"
2740,17009,1,0,"[0.9194998, 0.017927391, 0.06257275]"
2741,13727,1,2,"[0.3306032, 0.18837202, 0.4810248]"
2742,23335,2,2,"[0.0035790286, 0.004055571, 0.9923654]"
2743,1128,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2744,3673,0,2,"[0.0043060086, 0.005885616, 0.9898084]"
2745,22753,2,2,"[0.011594128, 0.00796852, 0.98043734]"
2746,341,1,1,"[0.0002264692, 0.86683935, 0.13293412]"
2747,10235,0,0,"[0.99651283, 0.002320452, 0.0011667965]"
2748,14558,1,0,"[0.6663405, 0.018902624, 0.31475693]"
2749,15515,2,1,"[0.012582049, 0.88206977, 0.105348215]"
2750,13898,1,0,"[0.75313693, 0.031085672, 0.21577735]"
2751,8279,1,2,"[0.004253926, 0.017909698, 0.9778364]"
2752,22915,2,2,"[0.059870604, 0.0035955093, 0.93653387]"
2753,22578,2,2,"[0.14773521, 0.0021073297, 0.85015744]"
2754,15951,1,2,"[0.034821212, 0.12153799, 0.8436408]"
2755,760,0,2,"[0.3737436, 0.1463601, 0.47989628]"
2756,12469,0,0,"[0.98747474, 0.0058717397, 0.0066535524]"
2757,11238,1,2,"[0.005866583, 0.4660404, 0.528093]"
2758,23465,2,1,"[0.31381342, 0.45659584, 0.2295908]"
2759,11568,1,1,"[2.1346097e-05, 0.99536914, 0.0046094735]"
2760,2174,1,1,"[0.00013730755, 0.98187894, 0.01798374]"
2761,8440,1,1,"[2.3456758e-05, 0.9959065, 0.004070042]"
2762,12767,0,0,"[0.5556585, 0.40652847, 0.037813038]"
2763,23338,2,2,"[0.10501769, 0.119000636, 0.7759816]"
2764,23152,2,0,"[0.83050674, 0.0059568156, 0.16353647]"
2765,5044,1,2,"[0.017972762, 0.26410782, 0.71791947]"
2766,23182,2,2,"[0.016908187, 0.00039764246, 0.9826942]"
2767,1381,0,0,"[0.6282679, 0.03544445, 0.3362876]"
2768,23310,2,1,"[0.27046895, 0.6095112, 0.120019875]"
2769,5692,0,0,"[0.90967727, 0.015651861, 0.07467086]"
2770,18241,1,1,"[0.36500627, 0.4136063, 0.2213875]"
2771,13009,0,1,"[0.0016709759, 0.86558694, 0.13274206]"
2772,23352,2,2,"[0.0051807766, 0.0075379857, 0.98728126]"
2773,14750,0,0,"[0.60631603, 0.196842, 0.196842]"
2774,23058,2,2,"[0.009103278, 0.0024501143, 0.9884466]"
2775,1746,0,0,"[0.42465308, 0.2005919, 0.37475502]"
2776,22904,2,2,"[0.26753858, 0.0052161715, 0.7272452]"
2777,2747,0,0,"[0.90773493, 0.012948143, 0.07931699]"
2778,13894,1,0,"[0.7849628, 0.028592268, 0.186445]"
2779,23078,2,2,"[0.0048814598, 0.0048814598, 0.99023706]"
2780,22832,2,2,"[0.0011691422, 0.00031467035, 0.99851614]"
2781,23068,2,2,"[0.016828101, 0.005132281, 0.9780397]"
2782,478,0,0,"[0.4970323, 0.16136277, 0.34160498]"
2783,6626,0,0,"[0.9510308, 0.0016201949, 0.047349032]"
2784,15199,1,1,"[0.00024667807, 0.8869857, 0.112767585]"
2785,6303,0,0,"[0.69303894, 0.12043211, 0.1865289]"
2786,7705,2,1,"[3.2643333e-05, 0.9525431, 0.047424328]"
2787,3933,1,2,"[0.14010382, 0.10250214, 0.7573941]"
2788,23055,2,2,"[0.0066878283, 0.00075035356, 0.99256176]"
2789,22727,2,0,"[0.8423366, 0.011287317, 0.14637615]"
2790,14590,1,1,"[0.00085444626, 0.9974463, 0.0016992693]"
2791,3755,0,1,"[0.016859539, 0.9204996, 0.062640786]"
2792,791,0,0,"[0.9983438, 0.0011689404, 0.0004872869]"
2793,10561,1,1,"[0.00027646573, 0.49986175, 0.49986175]"
2794,4223,0,2,"[0.004863534, 0.008535769, 0.9866007]"
2795,12117,0,0,"[0.78737336, 0.013547506, 0.19907916]"
2796,11399,1,1,"[0.083080165, 0.7882427, 0.12867709]"
2797,23181,2,2,"[0.12547456, 0.0035594392, 0.870966]"
2798,22741,2,2,"[0.0043270504, 0.0010277645, 0.99464524]"
2799,23071,2,2,"[0.0016998942, 0.00048702784, 0.9978131]"
2800,533,1,1,"[0.0001313175, 0.9996075, 0.00026115603]"
2801,7393,1,1,"[0.00012999536, 0.9895432, 0.01032681]"
2802,15733,1,1,"[0.0007183592, 0.8926677, 0.10661396]"
2803,7848,0,0,"[0.92285955, 0.0013874632, 0.07575292]"
2804,659,0,0,"[0.98820144, 0.0014857007, 0.010312808]"
2805,11959,0,2,"[0.42203426, 0.0688952, 0.5090705]"
2806,19214,1,1,"[0.4132824, 0.4683103, 0.11840738]"
2807,22879,2,0,"[0.9087391, 0.0012834581, 0.089977354]"
2808,22851,2,2,"[0.12538251, 0.0042903535, 0.8703271]"
2809,8035,1,2,"[0.0018876336, 0.020293972, 0.97781837]"
2810,23027,2,2,"[0.0015005759, 0.00040387455, 0.9980956]"
2811,23116,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2812,22815,2,2,"[6.604994e-05, 3.3212e-05, 0.9999007]"
2813,3490,0,0,"[0.96964765, 0.008930146, 0.021422308]"
2814,22791,2,2,"[0.037265766, 0.0016373437, 0.9610968]"
2815,10088,0,2,"[0.1031498, 0.08551418, 0.811336]"
2816,22960,2,2,"[0.0010299803, 0.0021804683, 0.9967895]"
2817,22684,2,2,"[0.11260251, 0.19762357, 0.689774]"
2818,22788,2,2,"[0.0024709788, 0.0006650549, 0.99686396]"
2819,22661,2,0,"[0.9250791, 0.031654466, 0.043266527]"
2820,11996,0,1,"[0.2537162, 0.6896721, 0.056611735]"
2821,17051,0,0,"[0.89156723, 0.0019502954, 0.10648252]"
2822,22953,2,2,"[0.08476168, 0.003964356, 0.9112739]"
2823,13944,0,0,"[0.8547129, 0.00575901, 0.13952805]"
2824,23126,2,2,"[0.0062830346, 0.0010918278, 0.9926252]"
2825,22531,2,2,"[0.00247076, 0.0007535392, 0.9967757]"
2826,22660,2,2,"[0.05924117, 0.014071011, 0.92668784]"
2827,16682,0,0,"[0.62867934, 0.26207253, 0.10924809]"
2828,9129,0,1,"[0.10596851, 0.47491792, 0.41911358]"
2829,4251,1,0,"[0.98327786, 0.0035462538, 0.01317593]"
