,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
2270,10664,0,0,"[0.9998894, 8.397213e-06, 0.000102299]"
2271,22570,2,2,"[4.7850235e-06, 1.4738911e-05, 0.99998045]"
2272,23196,2,2,"[3.6119527e-06, 8.398041e-06, 0.99998796]"
2273,13894,1,2,"[0.0015975764, 0.00016838331, 0.99823403]"
2274,23075,2,2,"[1.873842e-06, 1.7778519e-05, 0.99998033]"
2275,22969,2,2,"[2.753551e-05, 6.5402573e-06, 0.9999659]"
2276,9873,0,0,"[0.999977, 2.1444916e-05, 1.6027767e-06]"
2277,22645,2,2,"[4.1811217e-07, 1.5689544e-05, 0.9999839]"
2278,23162,2,2,"[5.8288617e-05, 4.5395223e-05, 0.9998963]"
2279,13432,1,2,"[7.3376606e-07, 7.484617e-05, 0.9999244]"
2280,14377,0,2,"[0.029301418, 0.00036885042, 0.9703297]"
2281,23143,2,2,"[1.38458645e-05, 1.0129851e-05, 0.99997604]"
2282,23342,2,2,"[1.101592e-06, 3.089491e-06, 0.9999958]"
2283,9580,1,2,"[8.346795e-08, 0.11920291, 0.880797]"
2284,23237,2,2,"[4.450828e-07, 5.0937033e-06, 0.9999945]"
2285,23492,2,2,"[3.089459e-06, 1.1478733e-05, 0.99998546]"
2286,10809,0,2,"[0.007899366, 0.02017174, 0.97192883]"
2287,19319,0,2,"[0.0007552316, 0.00023033262, 0.9990144]"
2288,23138,2,2,"[2.586537e-05, 7.967096e-05, 0.9998945]"
2289,10730,1,2,"[4.0928544e-06, 1.3845949e-05, 0.9999821]"
2290,4799,0,0,"[0.9999938, 3.966977e-06, 2.2603153e-06]"
2291,23159,2,2,"[5.770102e-06, 0.00031503686, 0.9996792]"
2292,14566,0,2,"[0.00013931969, 0.003593102, 0.9962676]"
2293,11209,1,2,"[5.800565e-07, 0.07585814, 0.9241413]"
2294,13091,0,2,"[0.00023050439, 1.0127656e-05, 0.9997594]"
2295,22868,2,2,"[0.017952178, 0.0018921456, 0.98015565]"
2296,8416,0,0,"[0.65101355, 0.0005238921, 0.34846246]"
2297,5289,2,2,"[0.0033439405, 0.009676012, 0.9869801]"
2298,12435,1,2,"[4.4949024e-06, 6.205022e-05, 0.9999335]"
2299,23340,2,2,"[6.540297e-06, 2.1444808e-05, 0.999972]"
2300,23017,2,2,"[3.2563003e-07, 3.7266382e-06, 0.99999595]"
2301,9289,0,0,"[0.97009766, 0.0006079861, 0.02929441]"
2302,22686,2,2,"[2.9648697e-07, 1.2219072e-05, 0.9999875]"
2303,3643,0,2,"[0.00023048716, 8.479149e-05, 0.9996847]"
2304,2601,0,2,"[0.37400573, 0.009363051, 0.6166312]"
2305,13167,1,2,"[0.0080559505, 0.00074932014, 0.9911947]"
2306,5871,0,2,"[0.20059077, 0.0060573164, 0.7933519]"
2307,3625,0,2,"[0.00091103854, 1.383339e-05, 0.99907506]"
2308,22553,2,2,"[4.264688e-05, 1.3845414e-05, 0.9999435]"
2309,22923,2,2,"[2.7534932e-05, 2.7534932e-05, 0.9999449]"
2310,14686,1,2,"[3.2033773e-07, 0.07585815, 0.9241415]"
2311,23305,2,2,"[4.7376292e-07, 5.8291236e-05, 0.99994123]"
2312,23093,2,2,"[7.4109216e-06, 4.8325277e-05, 0.9999442]"
2313,10421,1,2,"[2.1162086e-06, 0.0033766052, 0.99662125]"
2314,23136,2,2,"[1.6701015e-05, 2.4299834e-05, 0.999959]"
2315,14424,1,0,"[0.96484184, 1.3783462e-05, 0.035144363]"
2316,13028,0,0,"[0.9576571, 0.00026633238, 0.042076517]"
2317,12066,1,1,"[5.6681056e-06, 0.9820082, 0.017986108]"
2318,3897,0,0,"[0.89911115, 1.1335189e-05, 0.10087748]"
2319,615,1,2,"[0.00096921646, 0.0005522429, 0.9984786]"
2320,2109,1,2,"[5.5926826e-06, 0.00029595545, 0.9996985]"
2321,17062,1,2,"[0.00066541904, 0.1191236, 0.880211]"
2322,2136,1,2,"[2.1868157e-06, 0.0018102071, 0.9981876]"
2323,14060,0,2,"[0.022357702, 0.026968539, 0.9506737]"
2324,22556,2,2,"[0.0010972768, 0.0013235685, 0.99757916]"
2325,23005,2,2,"[2.1444488e-05, 2.1444488e-05, 0.9999571]"
2326,4701,1,2,"[2.1443913e-05, 4.8324604e-05, 0.99993026]"
2327,1407,0,2,"[6.083236e-07, 5.829123e-05, 0.9999411]"
2328,5317,1,2,"[1.2359418e-07, 1.2219073e-05, 0.9999876]"
2329,15535,0,2,"[2.590701e-08, 2.2603242e-06, 0.99999774]"
2330,17248,1,1,"[2.5418926e-06, 0.53120804, 0.46878946]"
2331,6789,1,2,"[6.14257e-06, 0.00026118872, 0.9997327]"
2332,23477,2,2,"[1.2098455e-06, 1.6701402e-05, 0.9999821]"
2333,3674,0,2,"[0.0059109433, 2.131819e-05, 0.9940678]"
2334,2883,0,0,"[0.9969494, 0.0018079616, 0.0012425926]"
2335,23331,2,2,"[1.14783625e-05, 3.5355846e-05, 0.99995315]"
2336,11350,1,2,"[3.124903e-08, 2.753569e-05, 0.99997246]"
2337,8748,0,2,"[0.0002453631, 2.5861082e-05, 0.99972874]"
2338,18770,0,0,"[0.9999945, 3.5008475e-06, 1.9947229e-06]"
2339,22568,2,2,"[3.3596564e-07, 6.540435e-06, 0.9999931]"
2340,15084,0,0,"[0.99981993, 3.119727e-05, 0.00014883383]"
2341,22931,2,2,"[2.144409e-05, 4.0062834e-05, 0.9999385]"
2342,6930,0,0,"[0.99971694, 0.00024536022, 3.7627207e-05]"
2343,6567,0,2,"[0.0002611682, 8.4788895e-05, 0.99965405]"
2344,7612,0,2,"[2.012845e-05, 0.0008558834, 0.999124]"
2345,6198,0,2,"[0.07583987, 0.0002413817, 0.9239188]"
2346,12861,1,2,"[0.00090865575, 0.0026292827, 0.99646205]"
2347,23326,2,2,"[3.966955e-06, 7.889232e-06, 0.9999882]"
2348,22925,2,2,"[7.0307484e-05, 6.204613e-05, 0.9998677]"
2349,19105,1,2,"[1.6701175e-05, 1.4738735e-05, 0.9999685]"
2350,23482,2,2,"[2.9296318e-05, 0.0005192897, 0.99945146]"
2351,8883,0,2,"[0.3207944, 8.3810286e-05, 0.6791218]"
2352,6060,1,1,"[0.004277885, 0.98334366, 0.01237847]"
2353,22609,2,2,"[2.01451e-05, 2.9310948e-05, 0.9999505]"
2354,10768,0,2,"[0.0011694281, 7.0229624e-05, 0.99876034]"
2355,19416,1,2,"[0.00010888708, 9.027056e-05, 0.99980086]"
2356,23219,2,2,"[3.500758e-06, 2.7535596e-05, 0.999969]"
2357,23151,2,2,"[1.101589e-06, 5.7719135e-06, 0.9999931]"
2358,1498,0,2,"[0.32031474, 0.0015790195, 0.6781063]"
2359,16159,1,2,"[0.012181966, 0.020084664, 0.9677334]"
2360,2330,0,2,"[0.0016993572, 0.00080271944, 0.99749786]"
2361,2417,1,1,"[1.0634682e-06, 0.8519519, 0.14804704]"
2362,5870,1,2,"[3.0790623e-06, 0.003376602, 0.9966203]"
2363,3591,2,2,"[1.760097e-06, 0.00013982183, 0.9998584]"
2364,14677,0,2,"[2.0026613e-05, 0.005910951, 0.9940691]"
2365,23009,2,2,"[1.670104e-05, 2.2827613e-05, 0.9999604]"
2366,8783,1,1,"[0.00033512665, 0.99899846, 0.00066647894]"
2367,22915,2,2,"[0.0029787878, 0.0007531555, 0.9962681]"
2368,7388,0,2,"[0.00096962467, 0.00013122444, 0.9988991]"
2369,16803,0,2,"[8.314986e-07, 3.535622e-05, 0.99996376]"
2370,17444,0,0,"[0.9950931, 1.4983157e-06, 0.0049053985]"
2371,6038,1,1,"[2.4053904e-06, 0.9997017, 0.0002959564]"
2372,19120,0,2,"[0.0040623276, 0.0019189077, 0.9940188]"
2373,15014,1,0,"[0.88349205, 0.043986477, 0.07252144]"
2374,9125,0,2,"[0.07980965, 0.062155817, 0.85803455]"
2375,13336,0,2,"[1.5686734e-05, 0.00017952516, 0.9998048]"
2376,15101,1,1,"[0.0014111084, 0.938587, 0.060001858]"
2377,22780,2,2,"[1.0783285e-05, 2.5612546e-06, 0.99998665]"
2378,8655,1,1,"[6.4895e-05, 0.8669795, 0.13295561]"
2379,23062,2,2,"[5.8287867e-05, 5.8287867e-05, 0.9998834]"
2380,22733,2,2,"[7.96694e-05, 4.5394252e-05, 0.99987495]"
2381,18658,1,1,"[2.9394747e-07, 0.99142224, 0.008577483]"
2382,13583,0,0,"[0.99982697, 0.00013981744, 3.320955e-05]"
2383,8172,1,2,"[8.16729e-05, 0.095341675, 0.90457666]"
2384,12133,0,0,"[0.99994385, 7.888882e-06, 4.832526e-05]"
2385,6280,0,2,"[0.0259405, 0.00064940774, 0.9734101]"
2386,19188,0,0,"[0.8154526, 0.002595407, 0.18195207]"
2387,22995,2,2,"[3.2887215e-06, 8.398044e-06, 0.9999883]"
2388,15103,0,0,"[0.999728, 1.0780495e-05, 0.00026118752]"
2389,3846,1,2,"[3.9232685e-07, 0.0011695098, 0.99883014]"
2390,11413,1,2,"[1.7370056e-05, 0.022976972, 0.9770057]"
2391,10814,1,1,"[0.00047513348, 0.9144662, 0.08505861]"
2392,22676,2,2,"[5.1441588e-05, 1.2218447e-05, 0.99993634]"
2393,23010,2,2,"[4.4951635e-06, 3.966968e-06, 0.99999154]"
2394,3830,0,2,"[0.16449179, 0.0001499971, 0.8353582]"
2395,3673,0,2,"[1.5688449e-05, 7.031074e-05, 0.99991405]"
2396,5186,0,2,"[2.9310504e-05, 3.5355217e-05, 0.9999354]"
2397,11948,1,2,"[1.2420898e-07, 0.025957353, 0.97404253]"
2398,22997,2,2,"[2.4060973e-06, 2.1233734e-06, 0.99999547]"
2399,14398,1,2,"[3.7576312e-05, 0.0015977854, 0.9983646]"
2400,22703,2,2,"[6.143896e-06, 4.539759e-05, 0.9999485]"
2401,22633,2,2,"[3.689827e-07, 1.5689544e-05, 0.9999839]"
2402,5112,0,0,"[0.99366355, 0.00042801315, 0.0059085395]"
2403,4734,1,2,"[0.00013971563, 0.26890385, 0.73095644]"
2404,23246,2,2,"[0.31998694, 0.002600699, 0.6774124]"
2405,16536,1,2,"[0.017977038, 0.0005099693, 0.981513]"
2406,23262,2,0,"[0.7158687, 0.12439933, 0.15973191]"
2407,11869,1,1,"[9.177864e-07, 0.9740417, 0.025957331]"
2408,22986,2,2,"[8.939434e-06, 2.9311275e-05, 0.99996173]"
2409,7002,1,2,"[2.3474195e-05, 0.0637135, 0.936263]"
2410,22781,2,2,"[5.043359e-07, 2.2827984e-05, 0.99997663]"
2411,6778,0,2,"[4.6564708e-07, 0.04742585, 0.9525737]"
2412,19244,1,0,"[0.9999435, 1.3845414e-05, 4.264688e-05]"
2413,7264,0,2,"[7.484587e-05, 4.784736e-06, 0.99992037]"
2414,7393,1,1,"[0.00016818044, 0.99703133, 0.0028004558]"
2415,3641,0,0,"[0.56200176, 0.00031083438, 0.43768743]"
2416,17189,0,0,"[0.9999782, 2.9022572e-06, 1.8925093e-05]"
2417,2328,0,2,"[2.586727e-05, 6.1440155e-06, 0.99996793]"
2418,10567,0,0,"[0.9996816, 0.0003150376, 3.2877128e-06]"
2419,11572,1,2,"[0.00010507014, 0.035141155, 0.96475375]"
2420,23170,2,2,"[3.120074e-05, 3.7635273e-05, 0.9999312]"
2421,14364,1,2,"[1.7046287e-06, 0.0009110496, 0.9990872]"
2422,8757,1,2,"[0.0014342043, 0.044616792, 0.95394903]"
2423,19247,1,1,"[0.00210733, 0.8501575, 0.14773522]"
2424,23023,2,2,"[0.0062854663, 0.0007052098, 0.9930093]"
2425,23360,2,2,"[3.5355333e-05, 2.5866515e-05, 0.9999387]"
2426,23070,2,2,"[1.3845726e-05, 2.0145413e-05, 0.999966]"
2427,23013,2,2,"[1.0676786e-06, 2.2827973e-05, 0.99997616]"
2428,8885,1,2,"[0.016909337, 0.00032967958, 0.98276097]"
2429,23460,2,2,"[1.2332592e-07, 0.0021827163, 0.99781716]"
2430,6793,1,2,"[0.019100685, 0.0012210659, 0.9796783]"
2431,22873,2,2,"[1.7778306e-05, 1.3845759e-05, 0.9999684]"
2432,10147,1,2,"[0.0004044426, 9.6063544e-05, 0.99949944]"
2433,22823,2,2,"[1.3709524e-06, 3.5008495e-06, 0.9999951]"
2434,3008,0,2,"[0.05337358, 0.0005570033, 0.94606936]"
2435,22658,2,2,"[3.7635637e-05, 2.144414e-05, 0.9999409]"
2436,19169,1,2,"[4.495144e-06, 8.398034e-06, 0.9999871]"
2437,2415,1,2,"[3.5340046e-05, 0.0004582967, 0.99950635]"
2438,13438,0,2,"[2.726464e-06, 2.406096e-06, 0.9999949]"
2439,11944,1,2,"[1.3284897e-06, 0.00021654376, 0.99978215]"
2440,23509,2,1,"[2.0139467e-07, 0.957912, 0.04208772]"
2441,10813,1,1,"[5.3340755e-06, 0.92413694, 0.07585778]"
2442,11253,0,0,"[0.9044367, 0.00023629183, 0.09532692]"
2443,9905,0,2,"[0.20119667, 0.00305501, 0.7957483]"
2444,51,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2445,10702,0,0,"[0.5617018, 0.0008444844, 0.43745378]"
2446,23510,2,2,"[4.5396835e-05, 2.282696e-05, 0.9999318]"
2447,22648,2,2,"[1.6536234e-06, 4.0063624e-05, 0.9999583]"
2448,16358,0,0,"[0.9999739, 8.397923e-06, 1.7778404e-05]"
2449,4704,2,2,"[1.473827e-05, 4.8324924e-05, 0.99993694]"
2450,22836,2,2,"[7.030936e-05, 3.5353765e-05, 0.9998944]"
2451,938,1,1,"[2.7799035e-07, 0.7772996, 0.22270006]"
2452,14977,1,2,"[1.9372827e-07, 0.019124033, 0.98087585]"
2453,9447,0,0,"[0.85170937, 0.00028571667, 0.14800489]"
2454,9896,1,2,"[0.00010874335, 0.0014102053, 0.9984811]"
2455,11285,0,2,"[0.067543246, 5.1061117e-05, 0.9324057]"
2456,6286,0,2,"[4.0062656e-05, 2.5866395e-05, 0.9999341]"
2457,11831,0,0,"[0.592139, 0.00089024496, 0.4069708]"
2458,22866,2,2,"[1.1477351e-05, 0.00012339315, 0.99986506]"
2459,3471,0,2,"[3.7634734e-05, 4.539616e-05, 0.9999169]"
2460,23239,2,2,"[2.8129116e-06, 3.7636342e-05, 0.9999596]"
2461,19214,1,2,"[0.000666199, 0.0007549024, 0.9985789]"
2462,289,0,0,"[0.993129, 0.006286224, 0.0005847099]"
2463,8125,1,2,"[1.5893819e-07, 0.029312229, 0.9706877]"
2464,2333,0,2,"[1.689068e-07, 0.00016865272, 0.9998312]"
2465,13154,0,0,"[0.9613866, 0.005716614, 0.03289684]"
2466,4706,0,0,"[0.43490383, 0.18129489, 0.38380128]"
2467,3655,0,2,"[0.0008040446, 5.1400853e-05, 0.99914455]"
2468,22843,2,2,"[8.448671e-05, 0.0038241602, 0.9960913]"
2469,13025,1,2,"[0.0020501744, 0.00027746096, 0.9976724]"
2470,4414,1,0,"[0.5486253, 0.42726982, 0.024104914]"
2471,22615,2,2,"[6.1440587e-06, 1.8925033e-05, 0.99997497]"
2472,22829,2,2,"[1.6536602e-06, 1.7778522e-05, 0.99998057]"
2473,16728,0,2,"[4.7842354e-06, 0.00017952714, 0.99981576]"
2474,1209,1,2,"[1.4620158e-05, 0.008061874, 0.9919235]"
2475,17652,1,2,"[7.438505e-07, 0.13296415, 0.8670351]"
2476,11167,1,0,"[0.81650615, 0.0013067386, 0.18218715]"
2477,12342,1,2,"[0.035131134, 0.00039027163, 0.9644787]"
2478,16663,0,2,"[1.7429363e-07, 2.4300238e-05, 0.99997556]"
2479,22939,2,2,"[0.00012338113, 0.00010888347, 0.9997677]"
2480,8135,1,1,"[9.3434934e-08, 0.9706877, 0.029312229]"
2481,10202,0,2,"[0.059938, 0.0024739369, 0.9375881]"
2482,23092,2,2,"[0.00016857548, 0.00045823568, 0.99937326]"
2483,14789,1,2,"[9.027602e-05, 4.832127e-05, 0.99986136]"
2484,22839,2,2,"[3.1851575e-06, 0.0007554033, 0.9992415]"
2485,19022,0,2,"[0.0015006795, 0.00033484687, 0.9981645]"
2486,4068,0,2,"[0.00045826886, 9.605837e-05, 0.9994456]"
2487,8439,1,1,"[5.012683e-06, 0.98408866, 0.015906312]"
2488,17090,1,2,"[2.9309722e-05, 6.2048675e-05, 0.9999087]"
2489,6581,1,2,"[6.806486e-08, 0.0028009268, 0.99719906]"
2490,1163,1,1,"[2.7799035e-07, 0.7772996, 0.22270006]"
2491,11946,1,2,"[4.217895e-06, 0.0011695053, 0.9988263]"
2492,13245,0,2,"[0.0002453651, 1.777419e-05, 0.99973685]"
2493,633,0,2,"[1.2200733e-05, 0.0015011639, 0.99848664]"
2494,22881,2,2,"[5.144071e-05, 2.9310031e-05, 0.9999193]"
2495,8799,0,0,"[0.999926, 5.829035e-05, 1.5688634e-05]"
2496,11062,0,0,"[0.9999162, 1.7777378e-05, 6.605097e-05]"
2497,15634,1,2,"[0.00023050075, 2.5861467e-05, 0.99974364]"
2498,3206,1,2,"[0.0019259569, 0.0004037025, 0.99767035]"
2499,7008,0,2,"[0.00023050288, 1.6697571e-05, 0.9997528]"
2500,995,0,0,"[0.98407525, 1.8624121e-05, 0.015906096]"
2501,18375,1,2,"[1.0146966e-07, 0.009708475, 0.9902914]"
2502,23191,2,2,"[0.029237347, 0.002554731, 0.96820796]"
2503,15599,0,1,"[0.40346837, 0.587043, 0.009488666]"
2504,4311,0,2,"[0.00096960785, 0.00014869418, 0.99888176]"
2505,22981,2,2,"[6.2048435e-05, 3.3212134e-05, 0.99990475]"
2506,10570,0,2,"[0.00012338739, 5.8284077e-05, 0.9998184]"
2507,7621,0,2,"[2.5866719e-05, 2.753498e-05, 0.9999466]"
2508,11747,1,0,"[0.6223026, 0.00025181173, 0.3774456]"
2509,8360,0,2,"[0.0005192813, 4.5374298e-05, 0.99943537]"
2510,22708,2,2,"[6.1436535e-06, 8.481053e-05, 0.99990904]"
2511,22910,2,2,"[4.8881066e-07, 4.0063675e-05, 0.99995947]"
2512,22725,2,2,"[0.00013133224, 0.00014881893, 0.9997198]"
2513,23335,2,2,"[1.7778371e-05, 1.0129811e-05, 0.9999721]"
2514,3423,1,2,"[2.7598753e-06, 0.1066903, 0.893307]"
2515,22614,2,2,"[1.4738645e-05, 2.282766e-05, 0.99996245]"
2516,5297,1,2,"[1.5839416e-07, 0.22270012, 0.77729976]"
2517,6562,0,0,"[0.99997914, 1.8738398e-06, 1.8925111e-05]"
2518,11048,0,0,"[0.8931662, 0.00016037711, 0.106673494]"
2519,23031,2,2,"[2.1907492e-06, 1.473895e-05, 0.9999831]"
2520,18511,0,2,"[0.2220776, 0.0027955442, 0.77512693]"
2521,3143,0,2,"[0.0040677525, 0.00058601535, 0.99534625]"
2522,23122,2,2,"[2.5612119e-06, 2.7535621e-05, 0.99996996]"
2523,16576,1,0,"[0.97382396, 0.00022452472, 0.025951529]"
2524,8093,1,2,"[1.1844322e-05, 0.24508211, 0.75490606]"
2525,1315,1,2,"[1.906695e-07, 0.14804718, 0.8519527]"
2526,274,0,0,"[0.9999896, 7.889243e-06, 2.5612621e-06]"
2527,12002,0,2,"[4.8311336e-05, 0.0002959428, 0.9996557]"
2528,16634,0,2,"[6.962245e-06, 1.6536782e-06, 0.9999914]"
2529,23020,2,2,"[1.7429673e-07, 6.5404365e-06, 0.9999933]"
2530,8348,0,0,"[0.561486, 0.0012282457, 0.43728575]"
2531,23104,2,2,"[4.494865e-06, 7.031152e-05, 0.99992514]"
2532,19490,1,2,"[6.8972815e-07, 0.060086604, 0.9399127]"
2533,22962,2,2,"[0.00010889306, 3.53524e-05, 0.99985576]"
2534,3480,0,2,"[0.025502387, 0.017527519, 0.95697004]"
2535,8587,1,2,"[0.00033406803, 0.003823206, 0.99584275]"
2536,17036,0,2,"[0.053332023, 0.0013351411, 0.94533277]"
2537,23006,2,2,"[0.017982138, 0.0002263617, 0.9817915]"
2538,23469,2,2,"[2.7262392e-06, 8.481082e-05, 0.9999125]"
2539,8886,1,2,"[0.0071078055, 0.00191304, 0.9909792]"
2540,23332,2,2,"[6.2038634e-05, 0.00019109246, 0.99974686]"
2541,22624,2,2,"[2.9311203e-05, 1.1478432e-05, 0.99995923]"
2542,18443,0,0,"[0.6771779, 0.002945958, 0.3198762]"
2543,16682,0,2,"[0.0002779744, 0.00020337042, 0.99951863]"
2544,22555,2,2,"[4.7850235e-06, 1.4738911e-05, 0.99998045]"
2545,16855,0,2,"[3.2769306e-06, 0.0035935908, 0.9964031]"
2546,23012,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2547,1231,1,0,"[0.9269427, 0.001579158, 0.07147815]"
2548,3490,0,0,"[0.9999002, 4.8323152e-05, 5.143973e-05]"
2549,7350,0,0,"[0.99736637, 1.9894803e-06, 0.002631669]"
2550,4023,1,2,"[3.598169e-06, 0.0038244696, 0.9961719]"
2551,23409,2,2,"[4.2227625e-06, 1.670135e-05, 0.999979]"
2552,23179,2,2,"[2.5612594e-06, 8.939674e-06, 0.99998856]"
2553,17743,0,2,"[1.9972895e-05, 0.008577314, 0.9914027]"
2554,2235,1,1,"[1.1305253e-06, 0.62245864, 0.37754026]"
2555,13449,1,2,"[7.2633796e-08, 0.00033535008, 0.99966455]"
2556,23066,2,2,"[4.264362e-05, 9.027654e-05, 0.9998671]"
2557,6924,1,1,"[7.0648343e-07, 0.99330646, 0.0066928463]"
2558,22827,2,2,"[4.264695e-05, 1.2218555e-05, 0.99994516]"
2559,5530,0,0,"[0.99995446, 1.0129633e-05, 3.535589e-05]"
2560,22878,2,2,"[6.2766514e-07, 8.398066e-06, 0.99999094]"
2561,23451,2,2,"[1.1726278e-06, 1.2219062e-05, 0.99998665]"
2562,15503,1,2,"[2.726439e-06, 1.1478737e-05, 0.9999858]"
2563,14122,1,2,"[1.0335649e-06, 0.001244842, 0.99875414]"
2564,19352,0,2,"[0.0015832871, 0.009111188, 0.9893055]"
2565,4709,1,1,"[0.4068678, 0.46104163, 0.13209064]"
2566,23119,2,2,"[8.480122e-05, 0.00011590951, 0.9997993]"
2567,22783,2,2,"[0.00021653221, 5.4747914e-05, 0.99972874]"
2568,8276,0,2,"[1.505693e-06, 5.7719117e-06, 0.9999927]"
2569,23351,2,2,"[0.00013134365, 6.204234e-05, 0.9998066]"
2570,22701,2,1,"[0.00042461063, 0.8172273, 0.18234806]"
2571,22898,2,2,"[2.238003e-07, 1.1478766e-05, 0.9999883]"
2572,8041,0,2,"[0.00055275194, 4.8298924e-05, 0.99939895]"
2573,22778,2,2,"[2.994296e-06, 4.8325488e-05, 0.9999486]"
2574,4763,1,2,"[5.6585666e-08, 1.0129991e-05, 0.99998987]"
2575,10340,1,2,"[6.823453e-08, 0.00031503866, 0.99968493]"
2576,19216,0,0,"[0.35986748, 0.2802651, 0.35986748]"
2577,5874,0,2,"[0.025788108, 0.0065202545, 0.9676916]"
2578,11072,1,2,"[2.282124e-05, 0.00029595036, 0.99968123]"
2579,13733,0,2,"[0.000429778, 0.0018094331, 0.9977608]"
2580,22727,2,2,"[0.09489896, 0.0047247414, 0.9003763]"
2581,23229,2,2,"[0.03730438, 0.00060296914, 0.96209264]"
2582,6122,0,2,"[0.4377668, 0.00012959854, 0.5621037]"
2583,17636,1,2,"[4.538804e-05, 0.00021653422, 0.99973804]"
2584,12508,0,0,"[0.93097436, 0.0015860264, 0.067439556]"
2585,2002,1,2,"[3.1549996e-07, 0.00035697053, 0.9996427]"
2586,23145,2,2,"[1.3006747e-05, 2.9311157e-05, 0.9999577]"
2587,23480,2,2,"[6.6050816e-05, 2.014436e-05, 0.9999138]"
2588,19044,0,2,"[7.4110885e-06, 2.5867239e-05, 0.99996674]"
2589,16100,1,1,"[0.010407726, 0.82678807, 0.16280423]"
2590,18847,1,2,"[2.3220252e-08, 0.000115919334, 0.999884]"
2591,9262,0,2,"[1.9142702e-07, 8.939694e-06, 0.9999908]"
2592,18628,1,2,"[0.00911922, 0.0007031987, 0.9901776]"
2593,11750,1,0,"[0.9939813, 0.000108253276, 0.005910429]"
2594,9443,1,2,"[2.0375265e-07, 0.000108896886, 0.9998909]"
2595,23051,2,2,"[2.1444319e-05, 2.931091e-05, 0.9999492]"
2596,559,0,0,"[0.9998579, 1.0781896e-05, 0.00013135039]"
2597,15751,0,2,"[2.1414702e-05, 0.0014103282, 0.9985682]"
2598,18807,0,2,"[0.0017002504, 0.00027755825, 0.9980222]"
2599,23082,2,2,"[2.1907451e-06, 1.6701386e-05, 0.99998116]"
2600,14923,0,2,"[3.5347577e-05, 0.0002453608, 0.9997193]"
2601,14713,0,0,"[0.95791095, 1.354944e-06, 0.04208767]"
2602,22855,2,2,"[5.368699e-07, 9.516247e-06, 0.99999]"
2603,4031,0,2,"[1.7982832e-07, 1.3007126e-05, 0.99998677]"
2604,11939,1,2,"[0.0042708456, 0.014003564, 0.98172563]"
2605,22924,2,2,"[7.967215e-05, 1.0782453e-05, 0.9999095]"
2606,11692,0,2,"[0.0059068985, 0.0007054784, 0.9933876]"
2607,23333,2,2,"[0.00026101622, 0.0006665283, 0.99907243]"
2608,23404,2,2,"[6.893585e-07, 3.7266368e-06, 0.9999956]"
2609,2377,1,2,"[0.035117578, 0.00077584834, 0.9641065]"
2610,22590,2,2,"[3.0589894e-07, 1.0783309e-05, 0.9999889]"
2611,17169,1,2,"[7.384714e-05, 0.43779117, 0.562135]"
2612,1460,0,2,"[5.475879e-05, 1.7777576e-05, 0.9999274]"
2613,22649,2,2,"[4.828428e-05, 0.00085585937, 0.9990959]"
2614,5595,1,2,"[0.0004779426, 0.020322636, 0.97919947]"
2615,12507,0,0,"[0.97861314, 0.0010764153, 0.020310467]"
2616,8620,0,2,"[4.4950907e-06, 2.01456e-05, 0.9999753]"
2617,12020,0,2,"[0.00970626, 0.00022826936, 0.99006546]"
2618,11085,1,2,"[6.4093e-08, 0.00043055703, 0.99956936]"
2619,14176,0,0,"[0.99056506, 0.00031216466, 0.009122789]"
2620,22948,2,2,"[1.8924593e-05, 2.9310982e-05, 0.9999517]"
2621,16043,1,2,"[5.255221e-06, 3.321402e-05, 0.9999615]"
2622,15028,0,0,"[0.9961732, 2.3969005e-06, 0.0038244748]"
2623,12005,1,2,"[2.5863334e-05, 0.00015843213, 0.99981576]"
2624,23408,2,2,"[6.961666e-06, 8.4810454e-05, 0.9999082]"
2625,23454,2,2,"[9.516082e-06, 1.7778382e-05, 0.9999727]"
2626,23275,2,2,"[1.4738175e-05, 5.4758963e-05, 0.9999305]"
2627,22687,2,2,"[7.112381e-07, 7.889257e-06, 0.9999914]"
2628,1221,0,2,"[4.264553e-05, 4.5395933e-05, 0.9999119]"
2629,16857,1,1,"[9.436587e-07, 0.97068685, 0.029312203]"
2630,15197,1,1,"[1.3288626e-07, 0.49999994, 0.49999994]"
2631,23142,2,2,"[6.083563e-07, 4.4951785e-06, 0.9999949]"
2632,12243,1,0,"[0.9998636, 6.60475e-05, 7.03072e-05]"
2633,22872,2,2,"[0.0024686824, 0.001593901, 0.99593747]"
2634,16934,0,0,"[0.999913, 1.6700247e-05, 7.031067e-05]"
2635,22842,2,2,"[5.8284506e-05, 0.00011591258, 0.9998258]"
2636,6214,0,0,"[0.59220093, 0.0007857206, 0.40701336]"
2637,4329,0,2,"[0.00019079901, 0.0015975406, 0.9982116]"
2638,23207,2,2,"[0.22146544, 0.0055442783, 0.7729903]"
2639,8365,1,2,"[0.0021809652, 0.00080233224, 0.99701667]"
2640,11499,0,0,"[0.99999535, 1.2482667e-06, 3.5008502e-06]"
2641,15533,1,2,"[2.6683988e-08, 0.0017007225, 0.9982993]"
2642,11996,0,0,"[0.99983084, 1.0781604e-05, 0.00015843452]"
