,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
2310,19416,1,2,"[0.0007086058, 0.0015001185, 0.9977913]"
2311,6144,1,0,"[0.99928623, 0.00035684323, 0.00035684323]"
2312,13163,0,1,"[0.00013917765, 0.9952519, 0.0046089306]"
2313,23037,2,2,"[6.603489e-05, 0.0002611731, 0.9996728]"
2314,17317,1,1,"[9.0269925e-05, 0.9997938, 0.00011590888]"
2315,22914,2,2,"[5.475879e-05, 1.7777576e-05, 0.9999274]"
2316,18363,1,1,"[3.1200663e-05, 0.9999287, 4.006244e-05]"
2317,23493,2,2,"[1.3845787e-05, 1.5689333e-05, 0.99997044]"
2318,8656,1,1,"[0.00017951614, 0.9997545, 6.604029e-05]"
2319,14686,1,1,"[3.7572438e-05, 0.99826175, 0.0017006585]"
2320,15863,1,2,"[0.00315279, 0.006270071, 0.9905771]"
2321,23330,2,1,"[0.38338467, 0.5578214, 0.05879394]"
2322,23347,2,2,"[0.00015842098, 9.6087184e-05, 0.9997454]"
2323,10690,1,1,"[0.001925603, 0.99748707, 0.0005872757]"
2324,5043,1,2,"[0.0022854833, 0.07568481, 0.92202973]"
2325,6559,1,0,"[0.9927133, 0.002968159, 0.0043186457]"
2326,14536,1,0,"[0.9993498, 0.00031493304, 0.0003352445]"
2327,23249,2,2,"[2.4299383e-05, 3.5355395e-05, 0.9999404]"
2328,23191,2,0,"[0.95129424, 0.0013435609, 0.04736215]"
2329,3553,0,0,"[0.99948525, 0.00033528995, 0.00017946778]"
2330,3943,0,0,"[0.97016686, 0.0005365841, 0.0292965]"
2331,2883,0,0,"[0.9993498, 0.0003352445, 0.00031493304]"
2332,9320,1,1,"[5.8279405e-05, 0.9997383, 0.00020341513]"
2333,22589,2,2,"[0.00382418, 7.936833e-05, 0.99609643]"
2334,22586,2,2,"[0.025833314, 0.0047786827, 0.969388]"
2335,22628,2,2,"[2.7535332e-05, 1.300677e-05, 0.99995947]"
2336,22571,2,2,"[3.5355275e-05, 2.7534716e-05, 0.99993706]"
2337,23009,2,2,"[8.4803854e-05, 8.4803854e-05, 0.99983037]"
2338,11305,0,2,"[0.04309024, 0.19311705, 0.76379275]"
2339,13167,1,0,"[0.9994406, 0.00017945978, 0.00037991634]"
2340,22908,2,0,"[0.97063285, 0.022827098, 0.0065400726]"
2341,12984,1,2,"[0.0004044042, 0.00019102704, 0.99940455]"
2342,22927,2,2,"[1.2218268e-05, 6.605133e-05, 0.9999217]"
2343,889,1,0,"[0.9996112, 0.00015839971, 0.00023047022]"
2344,22866,2,1,"[0.2496626, 0.59890944, 0.15142801]"
2345,13236,1,0,"[0.99975675, 8.4797604e-05, 0.00015842277]"
2346,15225,1,1,"[0.29128247, 0.6987504, 0.009967138]"
2347,22601,2,2,"[7.484128e-05, 6.60472e-05, 0.9998591]"
2348,22640,2,2,"[5.7717402e-06, 3.1201733e-05, 0.99996305]"
2349,12496,1,1,"[0.00062624103, 0.999225, 0.00014874527]"
2350,12600,1,1,"[3.7037807e-05, 0.9840571, 0.015905801]"
2351,23197,2,2,"[1.6701291e-05, 7.889131e-06, 0.99997544]"
2352,8136,1,1,"[2.9309935e-05, 0.99991596, 5.4758166e-05]"
2353,22802,2,2,"[3.3212866e-05, 4.006236e-05, 0.9999267]"
2354,22780,2,0,"[0.99587303, 0.00075285684, 0.0033740702]"
2355,10777,0,0,"[0.999124, 0.0003567853, 0.00051911955]"
2356,22974,2,2,"[1.078312e-05, 1.7778359e-05, 0.9999714]"
2357,23110,2,2,"[0.0004035422, 0.002322225, 0.9972742]"
2358,18238,0,2,"[0.028573103, 0.025215674, 0.9462112]"
2359,7646,0,0,"[0.99953616, 0.00031499178, 0.00014879159]"
2360,4729,1,1,"[4.5390214e-05, 0.99978596, 0.0001686451]"
2361,2695,0,0,"[0.99927384, 0.00029582973, 0.00043042976]"
2362,938,1,1,"[2.2816861e-05, 0.9994894, 0.00048784603]"
2363,19278,1,1,"[0.010327872, 0.9896449, 2.7251306e-05]"
2364,47,0,0,"[0.994965, 0.0007065987, 0.004328442]"
2365,1163,1,1,"[4.001382e-05, 0.99871516, 0.0012447934]"
2366,22954,2,2,"[8.397997e-06, 8.939622e-06, 0.9999827]"
2367,12467,0,0,"[0.99970055, 9.608287e-05, 0.00020340744]"
2368,17051,0,0,"[0.99883956, 0.00019091903, 0.00096956687]"
2369,13441,2,0,"[0.90342176, 0.0013582397, 0.09521995]"
2370,8133,1,2,"[0.00010716493, 0.015904685, 0.9839881]"
2371,23364,2,2,"[0.00055247324, 0.00055247324, 0.9988951]"
2372,13238,2,0,"[0.99966013, 0.00014881004, 0.00019107589]"
2373,2347,0,1,"[0.059970815, 0.9381014, 0.0019277587]"
2374,1407,0,0,"[0.9793983, 0.0074777985, 0.013123944]"
2375,23483,2,2,"[4.006298e-05, 1.777784e-05, 0.9999422]"
2376,14618,1,0,"[0.9991326, 0.00048767187, 0.00037979922]"
2377,23255,2,2,"[2.0145355e-05, 1.6701086e-05, 0.99996316]"
2378,22749,2,2,"[1.777829e-05, 1.473872e-05, 0.99996746]"
2379,2235,1,1,"[5.8288264e-05, 0.9998902, 5.1439212e-05]"
2380,23098,2,2,"[4.5396693e-05, 2.5866255e-05, 0.9999287]"
2381,23506,2,2,"[6.605032e-05, 2.7533872e-05, 0.9999064]"
2382,4925,1,1,"[0.00013974479, 0.9993075, 0.00055270136]"
2383,23407,2,2,"[0.02928935, 0.00078053476, 0.96993005]"
2384,1581,1,0,"[0.5564771, 0.18066166, 0.26286116]"
2385,22655,2,2,"[3.5356006e-05, 6.96201e-06, 0.9999577]"
2386,18227,1,1,"[6.203619e-05, 0.9997074, 0.0002304924]"
2387,2443,0,0,"[0.99953413, 0.00035693176, 0.00010885803]"
2388,1026,0,1,"[0.005758517, 0.9684336, 0.025807882]"
2389,7483,1,2,"[3.5354435e-05, 5.14404e-05, 0.9999132]"
2390,11225,0,0,"[0.9997067, 0.00019108478, 0.00010228032]"
2391,22832,2,2,"[4.2646843e-05, 1.4738354e-05, 0.99994266]"
2392,13804,0,0,"[0.99978334, 0.00015842699, 5.8282032e-05]"
2393,17705,0,0,"[0.9996568, 0.00020339854, 0.00013979364]"
2394,3483,0,0,"[0.9980282, 0.0011685708, 0.0008031463]"
2395,18628,1,0,"[0.99953544, 0.00020337384, 0.0002611372]"
2396,9605,0,0,"[0.9991128, 0.00062617066, 0.00026102678]"
2397,23115,2,2,"[3.5355395e-05, 2.4299383e-05, 0.9999404]"
2398,10171,2,2,"[0.0030756763, 0.24433123, 0.75259316]"
2399,22754,2,2,"[5.8287867e-05, 5.8287867e-05, 0.9998834]"
2400,23359,2,2,"[0.0003799693, 4.0048468e-05, 0.99957997]"
2401,22997,2,2,"[2.144446e-05, 2.2827508e-05, 0.9999558]"
2402,11603,0,0,"[0.99946696, 0.00045827864, 7.481193e-05]"
2403,13507,0,0,"[0.99974567, 0.00017951455, 7.4832795e-05]"
2404,23520,2,2,"[0.06719669, 0.0051816525, 0.92762166]"
2405,23363,2,2,"[3.5355846e-05, 1.14783625e-05, 0.99995315]"
2406,15832,1,0,"[0.9951704, 0.0012403752, 0.003589145]"
2407,15051,0,2,"[0.015069739, 0.05259856, 0.93233174]"
2408,12262,1,0,"[0.9992269, 0.00045816856, 0.00031489434]"
2409,23315,2,2,"[1.7778273e-05, 1.5689271e-05, 0.9999665]"
2410,7310,1,1,"[2.919224e-05, 0.9959008, 0.004070019]"
2411,11572,1,1,"[0.00080400874, 0.99909997, 9.602515e-05]"
2412,3591,2,1,"[0.0006232637, 0.9944745, 0.004902349]"
2413,22904,2,2,"[9.6095224e-05, 7.483903e-05, 0.99982905]"
2414,16802,1,1,"[0.00010888767, 0.9998062, 8.48018e-05]"
2415,17248,1,1,"[0.0010320571, 0.99879944, 0.0001684787]"
2416,22786,2,2,"[1.473872e-05, 1.777829e-05, 0.99996746]"
2417,17528,1,1,"[4.8321792e-05, 0.9998721, 7.966917e-05]"
2418,3638,0,0,"[0.9991829, 0.0006262146, 0.00019098466]"
2419,23016,2,2,"[3.321339e-05, 2.4299434e-05, 0.99994254]"
2420,23108,2,2,"[1.670099e-05, 2.5866999e-05, 0.99995744]"
2421,18488,1,1,"[4.004415e-05, 0.9994722, 0.00048783762]"
2422,9591,1,1,"[4.832282e-05, 0.9998934, 5.828845e-05]"
2423,7047,1,1,"[7.483857e-05, 0.9998229, 0.00010229221]"
2424,10704,0,0,"[0.9992403, 0.00037984017, 0.00037984017]"
2425,22774,2,2,"[2.2827613e-05, 1.670104e-05, 0.9999604]"
2426,12437,0,0,"[0.99967325, 0.00020340188, 0.00012336948]"
2427,23223,2,0,"[0.9135633, 0.0014620691, 0.08497463]"
2428,16276,1,1,"[0.00035692926, 0.9995271, 0.000115877956]"
2429,12845,1,1,"[0.0002956111, 0.9985353, 0.0011691645]"
2430,14323,0,1,"[0.002980824, 0.99694914, 7.0102265e-05]"
2431,23254,2,0,"[0.99921274, 0.000356817, 0.00043040342]"
2432,17812,1,0,"[0.9996892, 0.00017950441, 0.00013132823]"
2433,17271,0,0,"[0.9767025, 0.0003276472, 0.022969842]"
2434,22738,2,0,"[0.99871576, 0.00031473325, 0.0009694467]"
2435,22898,2,2,"[1.1478599e-05, 1.4738813e-05, 0.9999738]"
2436,17995,1,1,"[4.0059043e-05, 0.99984396, 0.00011591469]"
2437,8748,0,0,"[0.99712664, 0.0023218812, 0.0005514952]"
2438,15515,2,1,"[0.0010930018, 0.99369264, 0.0052144206]"
2439,23335,2,2,"[8.397775e-06, 3.5355955e-05, 0.99995625]"
2440,19169,1,0,"[0.9698294, 0.00088436995, 0.02928631]"
2441,23438,2,0,"[0.997999, 0.00040383547, 0.0015972003]"
2442,8181,1,1,"[0.0002030351, 0.99787056, 0.0019263434]"
2443,1746,0,0,"[0.9992403, 0.00037984017, 0.00037984017]"
2444,800,0,0,"[0.99954516, 0.00031499463, 0.00013977803]"
2445,8360,0,0,"[0.99909055, 0.00035677335, 0.0005525814]"
2446,22563,2,2,"[1.0129925e-05, 6.540371e-06, 0.9999833]"
2447,4044,1,2,"[2.7533499e-05, 7.967082e-05, 0.99989283]"
2448,11072,1,1,"[0.0020500987, 0.9976355, 0.00031439282]"
2449,5077,1,0,"[0.993214, 0.0055480483, 0.0012379368]"
2450,23380,2,2,"[6.605044e-05, 2.5865722e-05, 0.9999081]"
2451,15503,1,2,"[0.0045967204, 0.0027880517, 0.9926152]"
2452,1616,0,0,"[0.9740898, 0.01016554, 0.015744695]"
2453,14860,1,1,"[0.00015842699, 0.99978334, 5.8282032e-05]"
2454,23408,2,2,"[0.0014094196, 0.00066576264, 0.9979248]"
2455,13209,0,0,"[0.99955124, 0.00024531956, 0.00020337706]"
2456,4023,1,2,"[3.120124e-05, 2.1444279e-05, 0.9999473]"
2457,10783,0,0,"[0.9997116, 0.00017950842, 0.00010887736]"
2458,23269,2,2,"[2.0145413e-05, 1.3845726e-05, 0.999966]"
2459,5767,1,0,"[0.8998226, 0.016480826, 0.083696544]"
2460,10052,1,1,"[0.00232309, 0.9976458, 3.1129428e-05]"
2461,18131,0,0,"[0.9994112, 0.00043048893, 0.00015836803]"
2462,11747,1,0,"[0.99930847, 0.0002610779, 0.00043044466]"
2463,6891,1,2,"[7.029754e-05, 0.00020341267, 0.99972624]"
2464,23381,2,0,"[0.9880034, 0.0010209015, 0.010975726]"
2465,15098,0,0,"[0.99901664, 0.0008039417, 0.00017938364]"
2466,23071,2,2,"[6.9621246e-06, 1.8925017e-05, 0.99997413]"
2467,22886,2,2,"[0.0005192635, 7.963164e-05, 0.9994011]"
2468,5976,1,1,"[0.00014880196, 0.99960583, 0.00024533295]"
2469,23010,2,2,"[2.753551e-05, 6.5402573e-06, 0.9999659]"
2470,3897,0,0,"[0.9980901, 0.0012440144, 0.00066587294]"
2471,16625,0,0,"[0.99940586, 0.000519266, 7.480736e-05]"
2472,19255,1,1,"[0.007488493, 0.67409265, 0.3184188]"
2473,14804,0,0,"[0.9977331, 0.00045748363, 0.0018093829]"
2474,22848,2,2,"[1.4738832e-05, 1.0129841e-05, 0.9999751]"
2475,12703,0,0,"[0.9996964, 0.0002453552, 5.8276964e-05]"
2476,3655,0,0,"[0.9995553, 0.00029591305, 0.00014879444]"
2477,23486,2,2,"[0.08503241, 0.0007831214, 0.9141845]"
2478,18809,1,1,"[0.37658274, 0.62087995, 0.0025373944]"
2479,14044,1,1,"[0.00017951369, 0.9997409, 7.965872e-05]"
2480,7264,0,0,"[0.9991555, 0.00048768305, 0.00035679655]"
2481,8201,0,0,"[0.99935895, 0.00037988528, 0.00026109107]"
2482,3908,0,0,"[0.9995808, 0.00029592062, 0.00012335807]"
2483,22795,2,2,"[0.014057657, 0.00042450445, 0.98551786]"
2484,22967,2,2,"[8.397962e-06, 1.3007018e-05, 0.99997854]"
2485,23160,2,2,"[4.006298e-05, 1.777784e-05, 0.9999422]"
2486,23259,2,2,"[2.144467e-05, 1.3006849e-05, 0.99996555]"
2487,11088,0,0,"[0.99928075, 0.00045819324, 0.00026107064]"
2488,23274,2,0,"[0.998914, 0.00023030948, 0.00085570355]"
2489,23490,2,2,"[5.144097e-05, 2.4298992e-05, 0.9999243]"
2490,17444,0,0,"[0.9988487, 0.00029570388, 0.00085564755]"
2491,3758,0,0,"[0.99946433, 0.0004044284, 0.00013129869]"
2492,22695,2,0,"[0.9938784, 0.0009062998, 0.0052153952]"
2493,18592,0,0,"[0.9988147, 0.00075508066, 0.00043023197]"
2494,7644,1,0,"[0.99932814, 0.0003568582, 0.00031492623]"
2495,23518,2,2,"[0.00027800252, 0.00010227142, 0.9996197]"
2496,17009,1,1,"[0.020331448, 0.97962403, 4.4474862e-05]"
2497,13731,0,0,"[0.9997327, 0.000108879656, 0.00015841896]"
2498,12137,0,2,"[0.017242266, 0.041362043, 0.94139576]"
2499,22609,2,2,"[0.00020342063, 3.1195563e-05, 0.99976534]"
2500,16159,1,0,"[0.97953343, 0.020329567, 0.00013697955]"
2501,10430,1,0,"[0.99912864, 0.00024521584, 0.0006261806]"
2502,8671,0,0,"[0.9994685, 0.00031497047, 0.00021647583]"
2503,22930,2,2,"[1.6701253e-05, 1.0129822e-05, 0.9999732]"
2504,16735,1,1,"[0.000803694, 0.99870884, 0.00048746503]"
2505,22782,2,2,"[6.5403888e-06, 7.4112318e-06, 0.99998605]"
2506,10289,0,1,"[0.00020340482, 0.9996877, 0.00010887475]"
2507,23170,2,2,"[1.5689193e-05, 2.2827639e-05, 0.9999615]"
2508,14546,1,1,"[0.00024532544, 0.9995752, 0.00017948393]"
2509,13944,0,0,"[0.9996382, 0.00013132153, 0.00023047645]"
2510,2016,0,1,"[0.033083584, 0.9668441, 7.237005e-05]"
2511,12482,0,2,"[0.0005521325, 0.0011688644, 0.998279]"
2512,22825,2,2,"[1.47386e-05, 2.5867048e-05, 0.99995935]"
2513,277,0,0,"[0.9997756, 0.00015842576, 6.6041684e-05]"
2514,23358,2,2,"[1.3845814e-05, 1.3845814e-05, 0.99997234]"
2515,19070,0,0,"[0.99860054, 0.00043013974, 0.00096933485]"
2516,9679,0,0,"[0.99945015, 0.00048782688, 6.202022e-05]"
2517,22544,2,2,"[8.939564e-06, 1.473885e-05, 0.9999763]"
2518,3744,0,0,"[0.99878603, 0.0005880405, 0.0006259659]"
2519,18755,1,1,"[0.00010889328, 0.9998578, 3.3210577e-05]"
2520,9266,0,0,"[0.99876606, 0.00080374005, 0.00043021105]"
2521,23212,2,2,"[0.0013248128, 0.00015822632, 0.998517]"
2522,22781,2,2,"[7.411049e-06, 3.1201682e-05, 0.9999614]"
2523,4931,0,0,"[0.99903786, 0.00029575988, 0.0006665052]"
2524,22647,2,2,"[0.00012338963, 4.005875e-05, 0.99983656]"
2525,3933,1,0,"[0.99305177, 0.006285735, 0.0006625116]"
2526,1641,1,1,"[3.3208933e-05, 0.9998084, 0.00015843095]"
2527,15635,1,0,"[0.7541596, 0.24483979, 0.0010006042]"
2528,75,1,1,"[3.762531e-05, 0.99966645, 0.00029594597]"
2529,798,1,1,"[9.15451e-05, 0.952487, 0.047421534]"
2530,23042,2,2,"[3.7636088e-05, 9.515893e-06, 0.9999528]"
2531,17592,0,0,"[0.99913764, 0.00080403907, 5.8244394e-05]"
2532,10106,1,0,"[0.986878, 0.0021587869, 0.010963224]"
2533,22752,2,2,"[2.2827442e-05, 2.4299687e-05, 0.9999529]"
2534,16803,0,0,"[0.9959514, 0.0035919617, 0.0004566667]"
2535,22814,2,2,"[1.1478672e-05, 8.397975e-06, 0.9999801]"
2536,23188,2,0,"[0.7741422, 0.0040623257, 0.22179545]"
2537,3734,0,0,"[0.99942625, 0.0002779487, 0.00029587487]"
2538,6783,1,1,"[2.0134556e-05, 0.9994271, 0.0005527675]"
2539,18369,1,1,"[3.2871165e-05, 0.9896393, 0.010327813]"
2540,23452,2,2,"[7.889195e-06, 8.398005e-06, 0.99998367]"
2541,14398,1,1,"[0.002978489, 0.9961682, 0.0008533514]"
2542,5773,1,0,"[0.9951037, 0.0019210022, 0.0029753062]"
2543,23309,2,2,"[1.4738704e-05, 1.892487e-05, 0.9999664]"
2544,17426,1,2,"[0.00011820179, 0.042082753, 0.957799]"
2545,1566,0,0,"[0.9882804, 0.0020308744, 0.00968876]"
2546,23185,2,2,"[7.410725e-06, 7.484567e-05, 0.99991775]"
2547,351,0,0,"[0.9986084, 0.0005879359, 0.00080361316]"
2548,23360,2,2,"[1.2218916e-05, 1.3006969e-05, 0.9999747]"
2549,12505,1,0,"[0.9989949, 0.00029574716, 0.0007094606]"
2550,17090,1,0,"[0.9951037, 0.0019210022, 0.0029753062]"
2551,6626,0,0,"[0.9998018, 0.00012338534, 7.483699e-05]"
2552,10292,0,0,"[0.9994942, 0.0003569175, 0.00014878534]"
2553,9064,0,0,"[0.99970347, 0.0002304915, 6.603692e-05]"
2554,7109,0,0,"[0.99824345, 0.00058772106, 0.0011688229]"
2555,15145,1,1,"[3.1017484e-05, 0.99405813, 0.005910886]"
2556,16427,0,0,"[0.99585754, 0.00055079325, 0.0035916232]"
2557,15104,0,0,"[0.9997112, 0.00023049329, 5.827783e-05]"
2558,18060,0,0,"[0.9997038, 0.00021652681, 7.9655765e-05]"
2559,2341,0,0,"[0.9684336, 0.005758517, 0.025807882]"
2560,8183,1,1,"[0.0005164216, 0.99393153, 0.0055520562]"
2561,18471,1,0,"[0.999401, 0.0004304845, 0.00016858015]"
2562,22843,2,2,"[0.0004878304, 5.4733053e-05, 0.9994574]"
2563,8208,1,2,"[0.012296745, 0.010851839, 0.9768514]"
2564,17168,1,1,"[0.00033533582, 0.999622, 4.2633164e-05]"
2565,13868,1,0,"[0.9976724, 0.0020501744, 0.00027746096]"
2566,16267,0,0,"[0.9997278, 0.00014882011, 0.0001233762]"
2567,17275,0,1,"[7.445555e-05, 0.99470586, 0.0052197375]"
2568,23233,2,2,"[1.7778402e-05, 8.397922e-06, 0.9999738]"
2569,23039,2,2,"[6.6048946e-05, 4.8322443e-05, 0.99988556]"
2570,11765,1,1,"[9.0256806e-05, 0.9996486, 0.00026116674]"
2571,10235,0,0,"[0.9997063, 0.00020340862, 9.026202e-05]"
2572,23226,2,2,"[9.516059e-06, 2.0145499e-05, 0.9999703]"
2573,1025,1,1,"[0.09413473, 0.8931255, 0.012739751]"
2574,22707,2,2,"[4.6378204e-06, 1.1478715e-05, 0.9999839]"
2575,6065,0,1,"[0.008055146, 0.9910958, 0.0008490062]"
2576,15766,0,0,"[0.99923444, 0.0004304128, 0.0003352058]"
2577,22871,2,2,"[3.763586e-05, 1.568896e-05, 0.9999467]"
2578,17359,0,0,"[0.99958986, 0.00033532505, 7.482113e-05]"
2579,5203,0,0,"[0.9392029, 0.0007558076, 0.06004123]"
2580,9223,0,0,"[0.9995084, 0.00026113013, 0.00023044652]"
2581,2959,0,1,"[0.00021653289, 0.99973196, 5.1431074e-05]"
2582,17139,0,0,"[0.99896693, 0.00075519574, 0.00027782097]"
2583,19319,0,0,"[0.99720424, 0.0016988569, 0.0010968645]"
2584,23114,2,0,"[0.97090775, 0.020150546, 0.008941751]"
2585,17453,0,0,"[0.99972564, 0.00015841784, 0.00011590097]"
2586,22593,2,2,"[8.398031e-06, 4.785054e-06, 0.99998677]"
2587,11803,1,1,"[2.282737e-05, 0.9999497, 2.7535063e-05]"
2588,18917,1,1,"[5.470989e-05, 0.9990344, 0.00091100147]"
2589,19214,1,0,"[0.99891603, 0.0006260474, 0.000458026]"
2590,13146,1,2,"[4.539616e-05, 3.7634734e-05, 0.9999169]"
2591,23220,2,2,"[2.429975e-05, 2.0145202e-05, 0.99995553]"
2592,2155,1,0,"[0.9814414, 0.016886631, 0.001672003]"
2593,22680,2,2,"[1.7778255e-05, 1.6701126e-05, 0.99996555]"
2594,16325,0,0,"[0.9996735, 0.00023048458, 9.608027e-05]"
2595,841,1,1,"[5.474455e-05, 0.9996673, 0.00027801577]"
2596,402,1,1,"[2.9299683e-05, 0.99956626, 0.00040446964]"
2597,23224,2,2,"[0.00012338739, 5.8284077e-05, 0.9998184]"
2598,23127,2,2,"[7.4840624e-05, 7.4840624e-05, 0.9998503]"
2599,3656,0,0,"[0.9976591, 0.0010973647, 0.0012434771]"
2600,22618,2,2,"[1.0129925e-05, 6.540371e-06, 0.9999833]"
2601,22619,2,2,"[1.4738824e-05, 1.0783154e-05, 0.9999745]"
2602,23136,2,2,"[0.00033532167, 8.47826e-05, 0.99957985]"
2603,17246,0,0,"[0.9450726, 0.0016100444, 0.053317346]"
2604,12670,0,0,"[0.99958223, 0.0002779921, 0.00013978321]"
2605,23083,2,2,"[7.88916e-06, 1.3007027e-05, 0.99997914]"
2606,10085,1,2,"[0.002343647, 0.34782806, 0.6498283]"
2607,22899,2,2,"[2.0145393e-05, 1.47386845e-05, 0.9999651]"
2608,10869,1,0,"[0.99943966, 0.00024529218, 0.0003149614]"
2609,23283,2,2,"[1.4738645e-05, 2.282766e-05, 0.99996245]"
2610,14991,0,0,"[0.9990821, 0.00048764722, 0.00043034717]"
2611,22923,2,2,"[2.1444357e-05, 2.75351e-05, 0.999951]"
2612,353,1,1,"[0.000404425, 0.99945587, 0.00013976554]"
2613,1564,1,2,"[1.3844969e-05, 7.484519e-05, 0.9999113]"
2614,23362,2,0,"[0.99925786, 0.0006262616, 0.00011584674]"
2615,22916,2,2,"[7.967037e-05, 3.321155e-05, 0.9998871]"
2616,4031,0,2,"[1.7776358e-05, 0.00012339238, 0.99985886]"
2617,23173,2,2,"[2.5867093e-05, 1.3006792e-05, 0.99996114]"
2618,17166,1,2,"[0.00337405, 0.26803398, 0.7285919]"
2619,6122,0,0,"[0.9997609, 0.00014882504, 9.026695e-05]"
2620,16855,0,1,"[0.0033751638, 0.9961958, 0.0004291039]"
2621,6381,0,0,"[0.9970651, 0.002181071, 0.000753758]"
2622,4068,0,0,"[0.9985353, 0.0002956111, 0.0011691645]"
2623,22798,2,2,"[6.187671e-05, 0.0028007538, 0.9971374]"
2624,22634,2,2,"[7.484551e-05, 9.515539e-06, 0.9999156]"
2625,10237,1,0,"[0.99964774, 0.00014880819, 0.0002033967]"
2626,22742,2,2,"[2.1444543e-05, 1.8924742e-05, 0.9999596]"
2627,23068,2,0,"[0.59238404, 0.000476711, 0.4071392]"
2628,17393,1,1,"[0.0007086702, 0.99788195, 0.001409359]"
2629,23034,2,2,"[0.0075755077, 0.0002287605, 0.9921957]"
2630,5241,0,1,"[0.0005882348, 0.999116, 0.00029578301]"
2631,14555,1,1,"[9.60872e-05, 0.99974555, 0.000158421]"
2632,2152,1,1,"[3.9760132e-05, 0.9923833, 0.00757694]"
2633,22661,2,0,"[0.99928623, 0.00035684323, 0.00035684323]"
2634,11173,1,1,"[0.00033531585, 0.99956244, 0.000102265556]"
2635,3989,0,0,"[0.99931777, 0.00040436912, 0.00027791856]"
2636,22924,2,2,"[6.540403e-06, 5.2553614e-06, 0.9999882]"
2637,22670,2,0,"[0.99966013, 0.00014881004, 0.00019107589]"
2638,16695,0,0,"[0.9997565, 0.00016864014, 7.48336e-05]"
2639,23157,2,0,"[0.62150043, 0.0015405456, 0.3769591]"
2640,22677,2,2,"[2.1444703e-05, 1.14785225e-05, 0.9999671]"
2641,1172,0,0,"[0.99961925, 0.000295932, 8.478594e-05]"
2642,8041,0,0,"[0.99925464, 0.0004304215, 0.00031490307]"
2643,23095,2,2,"[3.535508e-05, 3.3213022e-05, 0.99993145]"
2644,23423,2,2,"[1.6701204e-05, 1.3006911e-05, 0.9999703]"
2645,23164,2,2,"[1.4738645e-05, 2.282766e-05, 0.99996245]"
2646,23056,2,2,"[3.1201358e-05, 1.7777997e-05, 0.999951]"
2647,12245,1,1,"[7.96604e-05, 0.999762, 0.0001584236]"
2648,9262,0,2,"[0.00018611876, 0.08508321, 0.91473067]"
2649,22545,2,2,"[1.8924593e-05, 2.9310982e-05, 0.9999517]"
2650,2495,1,0,"[0.9994887, 0.00037993462, 0.00013130189]"
2651,13025,1,0,"[0.9977254, 0.0012435598, 0.0010309473]"
2652,14923,0,2,"[0.015588019, 0.020015413, 0.9643966]"
2653,22693,2,0,"[0.9828866, 0.011623092, 0.00549036]"
2654,23305,2,2,"[1.0129851e-05, 1.38458645e-05, 0.99997604]"
2655,16728,0,0,"[0.96511257, 0.0018631056, 0.033024337]"
2656,1604,1,1,"[7.9668374e-05, 0.9998621, 5.8286623e-05]"
2657,22791,2,2,"[0.0002453511, 7.482786e-05, 0.9996798]"
2658,23204,2,2,"[0.0043301433, 0.0003136745, 0.99535614]"
2659,4296,1,1,"[0.0021748897, 0.99423933, 0.003585787]"
2660,17386,0,0,"[0.99980754, 0.000102290636, 9.027116e-05]"
2661,23248,2,2,"[4.785054e-06, 8.398031e-06, 0.99998677]"
2662,22812,2,0,"[0.9800525, 0.0008395461, 0.01910798]"
2663,11959,0,0,"[0.99840516, 0.0006257272, 0.0009691452]"
2664,15072,0,0,"[0.9991339, 0.0005882453, 0.00027786742]"
2665,10498,1,1,"[3.5351604e-05, 0.9998332, 0.00013134714]"
2666,22879,2,0,"[0.99947673, 0.00024530126, 0.00027796277]"
2667,5090,1,1,"[0.46875793, 0.53117234, 6.977961e-05]"
2668,1567,1,2,"[0.00064183236, 0.03730293, 0.96205527]"
2669,22719,2,2,"[0.000753758, 0.002181071, 0.9970651]"
2670,8620,0,0,"[0.99502856, 0.0027948304, 0.002176616]"
2671,11763,2,0,"[0.9993051, 0.00037986482, 0.000314919]"
2672,22922,2,2,"[0.0033763605, 7.459352e-05, 0.996549]"
2673,22897,2,0,"[0.88858944, 0.005283746, 0.106126875]"
2674,13306,0,0,"[0.92593926, 0.0460998, 0.027960943]"
2675,9021,0,0,"[0.9981654, 0.0006659232, 0.0011687315]"
2676,23427,2,0,"[0.99938095, 0.00013128773, 0.0004877931]"
2677,15235,0,0,"[0.9998325, 0.00011591336, 5.1436247e-05]"
2678,11692,0,0,"[0.99953103, 0.00027797787, 0.00019105121]"
2679,17189,0,0,"[0.9996933, 0.00021652452, 9.0260844e-05]"
2680,10961,0,0,"[0.9997198, 0.00013133224, 0.00014881893]"
2681,10340,1,2,"[1.9862375e-05, 0.014063347, 0.9859168]"
2682,17743,0,1,"[0.0009533643, 0.9821478, 0.016898787]"
2683,8745,0,0,"[0.9997533, 0.00012337936, 0.00012337936]"
2684,18362,0,0,"[0.7057695, 0.2942085, 2.2022045e-05]"
2685,23464,2,2,"[2.0145259e-05, 2.1444515e-05, 0.9999584]"
2686,9901,0,0,"[0.9994617, 0.00037992434, 0.00015837602]"
2687,1592,1,1,"[0.00051824044, 0.99743205, 0.0020496806]"
2688,14619,0,0,"[0.9995944, 0.00033532656, 7.028827e-05]"
2689,12046,0,0,"[0.99955124, 0.00020337706, 0.00024531956]"
