,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
2321,6573,0,0,"[0.9981863, 0.00040391125, 0.0014097888]"
2322,22975,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2323,526,0,2,"[0.2017394, 0.00036585316, 0.79789484]"
2324,23175,2,2,"[0.005911049, 3.3730876e-06, 0.99408555]"
2325,12339,1,0,"[0.99400514, 8.4309766e-05, 0.0059105707]"
2326,14409,0,0,"[0.9999926, 3.326509e-08, 7.4112804e-06]"
2327,15428,1,2,"[0.34614047, 0.007183916, 0.6466755]"
2328,17586,0,0,"[0.9999571, 1.9749692e-07, 4.2647458e-05]"
2329,8885,1,2,"[0.07487121, 0.013010666, 0.91211814]"
2330,11762,2,1,"[0.0012354223, 0.99119663, 0.0075678797]"
2331,148,0,0,"[0.98201317, 5.272186e-07, 0.017986199]"
2332,5115,0,0,"[0.99874973, 5.415469e-06, 0.0012448365]"
2333,9868,0,0,"[0.9999378, 1.5869016e-07, 6.205048e-05]"
2334,2601,0,0,"[0.9999821, 7.042146e-08, 1.777855e-05]"
2335,22822,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2336,10547,1,0,"[0.9985434, 0.00048738427, 0.0009692794]"
2337,23241,2,2,"[0.0062898947, 1.1652663e-06, 0.99370897]"
2338,23461,2,2,"[0.024422906, 7.4597865e-06, 0.9755696]"
2339,22736,2,2,"[0.060086526, 2.0591451e-06, 0.9399114]"
2340,11197,1,0,"[0.9316611, 0.00084956497, 0.06748931]"
2341,4616,0,0,"[0.99984145, 1.3154609e-07, 0.0001584362]"
2342,23257,2,2,"[0.020332314, 1.835775e-06, 0.9796658]"
2343,7391,0,0,"[0.9999378, 1.7428705e-07, 6.205048e-05]"
2344,10103,0,0,"[0.99017674, 0.0031515157, 0.0066717584]"
2345,23509,2,1,"[0.00018946543, 0.99123466, 0.00857586]"
2346,689,1,0,"[0.98076975, 0.009615128, 0.009615128]"
2347,23271,2,2,"[0.007577215, 3.4743275e-06, 0.9924193]"
2348,925,0,0,"[0.99885905, 0.0010321187, 0.00010878451]"
2349,23445,2,2,"[0.047425695, 3.778849e-06, 0.95257056]"
2350,6891,1,2,"[0.00045524692, 0.0066898046, 0.992855]"
2351,5869,1,0,"[0.90929556, 0.006126785, 0.084577665]"
2352,22689,2,2,"[0.085098155, 1.0501946e-05, 0.91489136]"
2353,23420,2,2,"[0.009705252, 0.00033209546, 0.98996264]"
2354,2065,1,0,"[0.9997017, 2.4053904e-06, 0.0002959564]"
2355,8201,0,0,"[0.9996848, 1.2355676e-07, 0.00031503863]"
2356,22623,2,2,"[0.014957014, 4.8631464e-06, 0.9850381]"
2357,22834,2,0,"[0.67914826, 4.486216e-05, 0.32080692]"
2358,22814,2,2,"[0.00021654398, 4.0516682e-07, 0.9997831]"
2359,10733,0,0,"[0.99998105, 2.2159071e-08, 1.8925148e-05]"
2360,23048,2,2,"[0.18242288, 1.4535337e-05, 0.8175626]"
2361,13657,1,1,"[0.00085529377, 0.9984357, 0.00070906343]"
2362,17178,0,0,"[0.99780995, 7.3951037e-06, 0.0021827004]"
2363,6781,0,0,"[0.9961914, 0.00021576603, 0.0035928271]"
2364,2377,1,0,"[0.9940784, 1.0719573e-05, 0.0059110066]"
2365,23296,2,2,"[0.07585584, 3.0694704e-05, 0.9241134]"
2366,17053,1,0,"[0.99999464, 4.8400516e-08, 5.422219e-06]"
2367,2364,0,0,"[0.9995408, 9.418128e-07, 0.0004583125]"
2368,4190,1,1,"[0.03235417, 0.57349133, 0.39415446]"
2369,3302,0,0,"[0.9996424, 5.366833e-07, 0.0003569704]"
2370,17386,0,0,"[0.9999808, 2.6995266e-07, 1.8925142e-05]"
2371,22977,2,2,"[0.020332197, 7.728856e-06, 0.9796601]"
2372,14713,0,0,"[0.9999484, 1.5869185e-07, 5.1442206e-05]"
2373,15084,0,0,"[0.9999975, 4.5468205e-08, 2.5612824e-06]"
2374,22641,2,2,"[0.00013982203, 3.4658416e-07, 0.9998598]"
2375,8125,1,1,"[0.0026517445, 0.9440865, 0.053261716]"
2376,10961,0,0,"[0.99976915, 3.6890347e-07, 0.00023050663]"
2377,10617,0,0,"[0.9986733, 1.6514985e-06, 0.0013250202]"
2378,4290,1,1,"[0.0016662003, 0.97803533, 0.020298475]"
2379,22979,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2380,23214,2,2,"[0.0006263335, 1.0023858e-06, 0.99937266]"
2381,22644,2,2,"[6.205048e-05, 1.2751113e-07, 0.9999378]"
2382,2415,1,0,"[0.49851787, 0.0029642957, 0.49851787]"
2383,23454,2,2,"[7.967301e-05, 7.979302e-08, 0.99992025]"
2384,2341,0,0,"[0.99803895, 0.00026074622, 0.001700279]"
2385,5487,0,0,"[0.9999821, 8.494449e-08, 1.777855e-05]"
2386,23050,2,0,"[0.65133435, 3.147767e-05, 0.34863415]"
2387,14014,0,1,"[0.02544301, 0.95474195, 0.019815037]"
2388,23173,2,2,"[0.042087473, 6.072409e-06, 0.9579064]"
2389,19494,0,0,"[0.7152683, 0.021599231, 0.2631325]"
2390,22593,2,2,"[0.0132226795, 1.0640728e-05, 0.98676664]"
2391,5888,1,1,"[4.005773e-05, 0.9998111, 0.00014883252]"
2392,631,0,0,"[0.9998203, 1.855058e-07, 0.00017952795]"
2393,23143,2,2,"[0.060086, 1.0789055e-05, 0.9399032]"
2394,18512,1,1,"[0.000803876, 0.99893504, 0.00026098033]"
2395,16361,0,0,"[0.9999925, 6.615552e-08, 7.4112795e-06]"
2396,23131,2,2,"[0.00024536927, 8.8493977e-07, 0.9997538]"
2397,22883,2,2,"[0.0015978443, 6.67084e-07, 0.99840146]"
2398,12027,0,0,"[0.9999943, 4.8400498e-08, 5.7719203e-06]"
2399,1805,0,0,"[0.9997037, 3.688793e-07, 0.000295957]"
2400,22739,2,2,"[0.0040701325, 1.2826533e-06, 0.9959286]"
2401,14867,0,1,"[0.00066647894, 0.99899846, 0.00033512665]"
2402,22881,2,2,"[0.004609557, 3.2735893e-06, 0.99538714]"
2403,22642,2,2,"[0.004331461, 9.475033e-06, 0.9956591]"
2404,13947,2,0,"[0.99954, 1.7595365e-06, 0.0004583121]"
2405,878,1,1,"[0.000178591, 0.99460226, 0.0052191936]"
2406,6788,1,1,"[0.0009101685, 0.99812096, 0.0009688693]"
2407,23347,2,2,"[0.0029810295, 1.0983115e-06, 0.99701786]"
2408,7393,1,1,"[0.0045559444, 0.98381007, 0.011634012]"
2409,9580,1,1,"[0.00015379282, 0.9705385, 0.029307723]"
2410,10768,0,0,"[0.9999516, 1.2358973e-07, 4.8325634e-05]"
2411,14461,0,0,"[0.99998605, 6.411972e-08, 1.3846004e-05]"
2412,23010,2,2,"[0.006692832, 2.79419e-06, 0.9933043]"
2413,22624,2,2,"[0.009708358, 1.2100448e-05, 0.9902795]"
2414,9207,1,1,"[0.00015837602, 0.9994617, 0.00037992434]"
2415,7705,2,1,"[0.00021576603, 0.9961914, 0.0035928271]"
2416,11869,1,1,"[0.00021646178, 0.9994036, 0.00037990225]"
2417,23181,2,2,"[0.1403306, 4.0265953e-05, 0.8596291]"
2418,22622,2,0,"[0.97960806, 6.0788934e-05, 0.020331116]"
2419,13690,1,0,"[0.9137917, 0.001212401, 0.08499587]"
2420,22764,2,2,"[0.0028009214, 1.8686267e-06, 0.99719715]"
2421,13125,1,1,"[0.0062551806, 0.9882246, 0.005520178]"
2422,10515,0,2,"[0.16451369, 1.683145e-05, 0.8354695]"
2423,18015,0,1,"[0.00406129, 0.9937649, 0.002173852]"
2424,4272,0,1,"[0.089631125, 0.4551844, 0.4551844]"
2425,22708,2,2,"[0.009125617, 2.1707892e-06, 0.9908722]"
2426,1871,1,1,"[0.00013130491, 0.9995117, 0.00035692376]"
2427,22856,2,2,"[0.0004305569, 4.0508007e-07, 0.999569]"
2428,23190,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2429,22545,2,2,"[0.01032814, 1.3150536e-06, 0.9896706]"
2430,23250,2,0,"[0.979661, 6.820698e-06, 0.020332215]"
2431,11173,1,1,"[0.00048735383, 0.998481, 0.001031728]"
2432,22865,2,2,"[0.13294598, 0.00013737276, 0.86691666]"
2433,5265,1,0,"[0.98627603, 0.0013085718, 0.012415383]"
2434,23109,2,1,"[0.03544445, 0.6282679, 0.3362876]"
2435,18970,0,0,"[0.99950564, 6.537247e-06, 0.00048785395]"
2436,17959,0,1,"[0.011990507, 0.6149957, 0.37301376]"
2437,6066,0,0,"[0.99994826, 2.2379133e-07, 5.14422e-05]"
2438,16538,1,2,"[0.022844652, 0.0057760323, 0.9713793]"
2439,13727,1,0,"[0.9838244, 0.0002736097, 0.01590204]"
2440,12984,1,0,"[0.579353, 0.022463953, 0.3981831]"
2441,2077,1,0,"[0.46439165, 0.46439165, 0.07121677]"
2442,6896,1,1,"[0.00878912, 0.79117143, 0.20003946]"
2443,11724,1,0,"[0.53115875, 9.537498e-05, 0.46874595]"
2444,8531,1,1,"[0.044090737, 0.78152704, 0.17438225]"
2445,7644,1,0,"[0.99787295, 0.0008030213, 0.0013239583]"
2446,10976,0,0,"[0.9999809, 6.8254735e-08, 1.8925146e-05]"
2447,12910,1,0,"[0.99946076, 5.1417122e-05, 0.00048783203]"
2448,17466,1,1,"[0.00014849276, 0.99752873, 0.0023228175]"
2449,1616,0,2,"[0.0069045224, 0.24339281, 0.74970263]"
2450,9454,0,0,"[0.9997545, 1.5866107e-07, 0.00024536945]"
2451,22844,2,2,"[0.020332303, 2.5092054e-06, 0.9796652]"
2452,23495,2,2,"[0.003172681, 6.2567904e-07, 0.9968267]"
2453,1774,1,1,"[0.00025895052, 0.9911657, 0.008575263]"
2454,71,0,0,"[0.9971976, 1.4552886e-06, 0.0028009228]"
2455,23470,2,2,"[0.0085733365, 0.00048367458, 0.990943]"
2456,22728,2,2,"[0.0071213725, 7.8330795e-06, 0.99287075]"
2457,11085,1,1,"[0.00072732277, 0.7976063, 0.20166644]"
2458,22841,2,2,"[0.20178925, 0.00011880448, 0.79809195]"
2459,310,0,0,"[0.99996865, 1.2359183e-07, 3.1201907e-05]"
2460,13944,0,0,"[0.9992415, 3.0871604e-06, 0.0007554033]"
2461,7310,1,1,"[0.00041938567, 0.9736342, 0.025946472]"
2462,17317,1,1,"[0.00048765994, 0.99910814, 0.00040428428]"
2463,9153,0,0,"[0.9989674, 3.152868e-07, 0.0010322307]"
2464,8580,1,2,"[0.028813485, 0.12913309, 0.8420535]"
2465,7149,0,0,"[0.9998203, 2.1687825e-07, 0.00017952795]"
2466,22547,2,0,"[0.4999305, 0.00013903482, 0.4999305]"
2467,9230,1,0,"[0.99642545, 0.003171404, 0.00040319873]"
2468,7264,0,0,"[0.99995446, 9.930743e-08, 4.5397865e-05]"
2469,3480,0,0,"[0.9997384, 3.926836e-07, 0.00026119023]"
2470,22658,2,2,"[0.095341176, 8.69399e-05, 0.9045719]"
2471,8224,1,1,"[5.473306e-05, 0.99945754, 0.00048783046]"
2472,14750,0,0,"[0.9999037, 2.5357753e-07, 9.61024e-05]"
2473,22789,2,2,"[0.00017952795, 2.6160512e-07, 0.9998203]"
2474,3641,0,0,"[0.9998312, 7.4951934e-08, 0.00016865272]"
2475,22697,2,2,"[0.005554912, 2.31912e-06, 0.99444276]"
2476,18498,1,1,"[0.16280423, 0.82678807, 0.010407726]"
2477,23294,2,2,"[0.033083867, 6.3866886e-05, 0.9668523]"
2478,6238,0,0,"[0.99993384, 7.0418054e-08, 6.605213e-05]"
2479,22852,2,0,"[0.9388801, 0.0010993155, 0.060020592]"
2480,23242,2,0,"[0.5309824, 0.00042729906, 0.4685903]"
2481,10526,1,2,"[0.03001997, 0.1957548, 0.77422523]"
2482,18225,0,0,"[0.7042988, 0.0021058153, 0.2935954]"
2483,8038,1,2,"[0.29282245, 0.004733034, 0.70244455]"
2484,8223,1,1,"[8.479842e-05, 0.9997663, 0.00014882584]"
2485,388,0,1,"[0.0015959797, 0.9972364, 0.0011676437]"
2486,22902,2,0,"[0.7547464, 0.00022343868, 0.24503027]"
2487,23442,2,0,"[0.9787933, 0.000892544, 0.020314207]"
2488,23149,2,2,"[0.0031726805, 8.288899e-07, 0.9968265]"
2489,22714,2,2,"[0.051512636, 0.035404082, 0.9130833]"
2490,22725,2,0,"[0.8806741, 0.00013955278, 0.11918628]"
2491,23073,2,0,"[0.5312021, 1.3741188e-05, 0.46878418]"
2492,23361,2,0,"[0.5142094, 0.2428953, 0.2428953]"
2493,4206,1,0,"[0.8595718, 0.037766952, 0.102661215]"
2494,15101,1,1,"[0.00029589303, 0.99948764, 0.00021647998]"
2495,4017,1,1,"[8.479268e-05, 0.99969864, 0.00021652569]"
2496,23427,2,0,"[0.98619276, 0.0013928498, 0.012414335]"
2497,11072,1,1,"[0.0012408986, 0.9955903, 0.003168746]"
2498,22985,2,2,"[0.008577473, 1.3173798e-06, 0.99142116]"
2499,7980,0,0,"[0.9988293, 1.1352344e-06, 0.0011695088]"
2500,3012,0,1,"[0.0004858725, 0.9954461, 0.004068161]"
2501,23451,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2502,22529,2,2,"[0.14802456, 0.00015295343, 0.8518225]"
2503,13687,0,0,"[0.999915, 1.0245573e-07, 8.481103e-05]"
2504,10449,1,0,"[0.9923443, 7.906936e-05, 0.0075766426]"
2505,8069,1,1,"[0.00070889125, 0.9981932, 0.0010979522]"
2506,22916,2,2,"[0.025957301, 2.1339147e-06, 0.97404057]"
2507,23215,2,2,"[0.011687217, 3.4599389e-06, 0.98830926]"
2508,5041,1,2,"[0.017952187, 0.11706296, 0.8649848]"
2509,16718,0,0,"[0.99997056, 9.930902e-08, 2.9311535e-05]"
2510,6359,0,0,"[0.9999572, 1.490785e-07, 4.264746e-05]"
2511,22592,2,0,"[0.40447077, 0.19105846, 0.40447077]"
2512,16987,0,0,"[0.99997973, 1.5381424e-07, 2.014569e-05]"
2513,10895,1,2,"[0.000476711, 0.4071392, 0.59238404]"
2514,12537,0,1,"[0.115970954, 0.66736674, 0.21666226]"
2515,23385,2,0,"[0.9999442, 1.0676445e-06, 5.4759712e-05]"
2516,3638,0,0,"[0.9324335, 2.1286074e-05, 0.06754526]"
2517,23012,2,0,"[0.5617019, 0.052246418, 0.3860517]"
2518,12207,2,0,"[0.9963791, 2.7436741e-05, 0.0035935042]"
2519,22784,2,2,"[0.0001584362, 1.12517334e-07, 0.99984145]"
2520,10810,1,1,"[0.29068497, 0.697317, 0.0119980015]"
2521,23480,2,2,"[0.0028009226, 1.5983217e-06, 0.9971975]"
2522,18129,1,0,"[0.9982863, 1.2985007e-05, 0.0017007004]"
2523,18667,0,0,"[0.9982792, 2.011143e-05, 0.0017006883]"
2524,22922,2,0,"[0.73103577, 3.1178155e-05, 0.26893303]"
2525,17246,0,0,"[0.9996195, 4.3122725e-07, 0.00037998433]"
2526,22815,2,2,"[0.00010229985, 1.1978081e-07, 0.9998976]"
2527,9266,0,0,"[0.9746901, 0.009555525, 0.015754398]"
2528,13804,0,0,"[0.9999738, 3.256228e-07, 2.586742e-05]"
2529,3303,1,1,"[0.0006664645, 0.9989768, 0.00035673275]"
2530,8748,0,0,"[0.9522296, 0.02537606, 0.022394294]"
2531,22531,2,2,"[0.0020507413, 1.0655134e-06, 0.9979482]"
2532,1716,1,2,"[6.56101e-05, 0.006692412, 0.99324197]"
2533,12290,1,1,"[0.00020337384, 0.99953544, 0.0002611372]"
2534,11568,1,1,"[6.202022e-05, 0.99945015, 0.00048782688]"
2535,13025,1,0,"[0.7714214, 0.22101593, 0.0075627486]"
2536,10090,1,1,"[0.002491484, 0.94423825, 0.053270277]"
2537,2376,0,0,"[0.99937314, 5.365387e-07, 0.0006263339]"
2538,17812,1,0,"[0.99949634, 4.5377066e-05, 0.0004582921]"
2539,12731,0,0,"[0.9999707, 5.4843653e-08, 2.9311537e-05]"
2540,23206,2,0,"[0.9940188, 0.0040623276, 0.0019189077]"
2541,9607,1,1,"[0.00026114628, 0.9995702, 0.0001686087]"
2542,15107,0,0,"[0.9989666, 1.1353904e-06, 0.0010322297]"
2543,12137,0,0,"[0.99663746, 0.00019049813, 0.0031720786]"
2544,18501,0,1,"[0.002797226, 0.99588144, 0.001321316]"
2545,23381,2,1,"[0.0066535524, 0.98747474, 0.0058717397]"
2546,22651,2,2,"[0.06008611, 8.944457e-06, 0.9399049]"
2547,16558,0,0,"[0.86639225, 0.0007421809, 0.13286556]"
2548,10981,1,1,"[0.0038265127, 0.9363168, 0.059856728]"
2549,11984,0,0,"[0.9997036, 4.7365035e-07, 0.00029595697]"
2550,752,0,0,"[0.86701864, 1.979275e-05, 0.13296162]"
2551,11209,1,1,"[0.000113888695, 0.866937, 0.1329491]"
2552,23316,2,0,"[0.56030357, 0.0033316868, 0.43636486]"
2553,13154,0,0,"[0.9943704, 0.0024647978, 0.0031648632]"
2554,4322,1,0,"[0.99993145, 4.2646363e-05, 2.5866326e-05]"
2555,5190,0,0,"[0.9997384, 4.051487e-07, 0.00026119023]"
2556,23424,2,0,"[0.55782133, 0.058793936, 0.38338464]"
2557,7640,1,1,"[0.0027863465, 0.9920081, 0.0052055805]"
2558,3855,1,2,"[0.0043282183, 0.26777738, 0.72789437]"
2559,1449,1,0,"[0.7310293, 4.0033185e-05, 0.26893064]"
2560,4137,0,0,"[0.99807274, 4.4422745e-07, 0.0019267336]"
2561,22782,2,2,"[0.027585134, 5.4400175e-06, 0.9724095]"
2562,23064,2,2,"[0.34864202, 9.018706e-06, 0.651349]"
2563,3585,0,0,"[0.99999034, 1.0246345e-07, 9.51625e-06]"
2564,23085,2,2,"[0.074628346, 0.12304135, 0.8023303]"
2565,15393,1,1,"[0.00017846699, 0.9939116, 0.0059100147]"
2566,15197,1,1,"[0.00034971512, 0.979325, 0.020325242]"
2567,22542,2,2,"[0.012431624, 2.1635465e-06, 0.98756623]"
2568,13007,0,1,"[0.00038288912, 0.9462343, 0.053382885]"
2569,2679,0,0,"[0.99241275, 1.0053234e-05, 0.007577165]"
2570,19305,1,0,"[0.9989058, 6.1986444e-05, 0.001032167]"
2571,3545,1,2,"[0.017326474, 0.036680143, 0.9459934]"
2572,23298,2,0,"[0.86694854, 0.00010050776, 0.13295087]"
2573,14623,0,0,"[0.99990356, 3.6895307e-07, 9.610238e-05]"
2574,12201,1,1,"[0.0005879359, 0.9986084, 0.00080361316]"
2575,2136,1,1,"[6.09345e-05, 0.98195386, 0.017985113]"
2576,22546,2,2,"[0.009708416, 6.277667e-06, 0.99028534]"
2577,18027,0,0,"[0.999663, 1.6531351e-06, 0.00033534958]"
2578,23102,2,1,"[0.05835133, 0.7108647, 0.23078398]"
2579,22685,2,2,"[0.09534554, 4.1069383e-05, 0.9046133]"
2580,5203,0,0,"[0.70523757, 0.0007757187, 0.29398674]"
2581,23429,2,2,"[0.012431632, 1.4869833e-06, 0.9875668]"
2582,23326,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2583,22872,2,0,"[0.9999771, 8.494406e-08, 2.2827995e-05]"
2584,23478,2,2,"[0.016914843, 4.151405e-06, 0.98308104]"
2585,994,0,0,"[0.99997056, 1.4908049e-07, 2.9311535e-05]"
2586,2959,0,1,"[0.025601648, 0.9606948, 0.013703574]"
2587,22684,2,2,"[0.07574616, 0.0014768149, 0.92277706]"
2588,18369,1,1,"[0.0010327802, 0.9389426, 0.06002459]"
2589,22758,2,2,"[0.002050735, 4.084517e-06, 0.99794513]"
2590,8172,1,1,"[0.010867542, 0.9782649, 0.010867542]"
2591,6531,0,0,"[0.9999541, 4.1809972e-07, 4.5397846e-05]"
2592,11617,1,1,"[0.00042972786, 0.99764436, 0.0019259067]"
2593,15766,0,0,"[0.9999095, 2.0375644e-07, 9.0280366e-05]"
2594,16855,0,1,"[0.03911257, 0.785597, 0.17529039]"
2595,14566,0,0,"[0.9993318, 1.5524621e-06, 0.0006667013]"
2596,11378,0,2,"[0.20042913, 0.0068583074, 0.79271257]"
2597,15123,0,0,"[0.9999033, 5.714455e-07, 9.610236e-05]"
2598,6627,0,0,"[0.999974, 9.0422205e-08, 2.5867426e-05]"
2599,23284,2,2,"[0.011687218, 3.3534882e-06, 0.9883094]"
2600,22768,2,0,"[0.9795156, 0.00015521534, 0.020329198]"
2601,16556,1,2,"[0.024892064, 0.041040074, 0.9340678]"
2602,23231,2,2,"[0.042086113, 3.8377566e-05, 0.9578755]"
2603,5117,0,0,"[0.9999201, 1.7981633e-07, 7.9672995e-05]"
2604,6626,0,0,"[0.99997556, 9.3292655e-08, 2.4300238e-05]"
2605,23460,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2606,22796,2,2,"[0.0010322308, 2.3799099e-07, 0.9989675]"
2607,8516,0,0,"[0.87413573, 0.007562756, 0.11830141]"
2608,23295,2,2,"[0.20181045, 1.3754061e-05, 0.7981758]"
2609,22879,2,0,"[0.99984145, 1.2749884e-07, 0.0001584362]"
2610,22840,2,2,"[0.3207944, 8.3810286e-05, 0.6791218]"
2611,11499,0,0,"[0.99998105, 4.2712724e-08, 1.8925148e-05]"
2612,15596,1,0,"[0.5621375, 6.937327e-05, 0.4377931]"
2613,14942,1,0,"[0.9985869, 0.00016844284, 0.0012446336]"
2614,14999,0,0,"[0.9999622, 1.0571302e-07, 3.763644e-05]"
2615,23465,2,2,"[0.033085916, 1.7561309e-06, 0.96691227]"
2616,13009,0,1,"[0.023535864, 0.77940077, 0.19706337]"
2617,16735,1,1,"[0.00062568806, 0.99834275, 0.0010315852]"
2618,22878,2,2,"[0.0019267332, 7.796433e-07, 0.9980725]"
2619,402,1,1,"[0.00091153587, 0.9390565, 0.060031872]"
2620,18949,1,1,"[0.00027597172, 0.932196, 0.067528054]"
2621,1315,1,1,"[0.0011594903, 0.99027294, 0.00856754]"
2622,12681,1,1,"[0.0004871694, 0.99810314, 0.0014096714]"
2623,9901,0,0,"[0.9999876, 1.1610598e-07, 1.2219073e-05]"
2624,23440,2,0,"[0.83527696, 0.00024727933, 0.16447578]"
2625,341,1,1,"[0.0003316669, 0.9886851, 0.0109832985]"
2626,4066,0,2,"[0.10311883, 0.033477783, 0.8634034]"
2627,6464,0,0,"[0.99806637, 6.9488424e-06, 0.0019267214]"
2628,8106,0,0,"[0.99998105, 2.7577409e-08, 1.8925148e-05]"
2629,4587,0,0,"[0.99956924, 2.9636297e-07, 0.000430557]"
2630,14424,1,0,"[0.97951573, 0.010881437, 0.009602834]"
2631,1221,0,0,"[0.99848986, 8.926276e-06, 0.0015011687]"
2632,22601,2,2,"[0.044680573, 6.6511784e-06, 0.9553127]"
2633,22816,2,2,"[0.009708446, 3.0595002e-06, 0.9902885]"
2634,638,1,2,"[0.00039398638, 0.025947131, 0.9736589]"
2635,18362,0,1,"[0.0014928557, 0.9929605, 0.005546632]"
2636,22830,2,2,"[0.020330315, 0.00010022007, 0.9795695]"
2637,18997,0,0,"[0.99999166, 1.672672e-08, 8.398072e-06]"
2638,19058,1,0,"[0.9959198, 1.0088761e-05, 0.0040700966]"
2639,22655,2,2,"[0.0035935985, 1.1324793e-06, 0.99640524]"
2640,14749,0,0,"[0.9999201, 2.6993627e-07, 7.9672995e-05]"
2641,798,1,1,"[0.0021058153, 0.7042988, 0.2935954]"
2642,277,0,0,"[0.99998856, 4.6911104e-08, 1.1478769e-05]"
2643,4311,0,0,"[0.9967963, 3.110292e-05, 0.0031725843]"
2644,18570,1,0,"[0.9766599, 0.00037125673, 0.02296884]"
2645,6154,0,0,"[0.99997985, 4.83998e-08, 2.0145691e-05]"
2646,8066,0,0,"[0.9999484, 1.4907718e-07, 5.1442206e-05]"
2647,5444,1,0,"[0.9857708, 0.0096641565, 0.0045650243]"
2648,420,1,1,"[0.00033528608, 0.99947375, 0.00019104026]"
2649,2032,0,0,"[0.9997075, 3.119376e-05, 0.00026118214]"
2650,9545,1,1,"[0.0058779777, 0.49706098, 0.49706098]"
2651,1014,1,0,"[0.9986572, 1.7754995e-05, 0.0013249988]"
2652,14945,0,0,"[0.9999893, 4.139893e-08, 1.0783313e-05]"
2653,3764,1,0,"[0.9964934, 0.0007076841, 0.0027989447]"
2654,10979,0,0,"[0.9992429, 1.6524403e-06, 0.00075540436]"
2655,15483,1,0,"[0.98385596, 0.00024146747, 0.01590255]"
2656,23171,2,2,"[0.07585761, 7.5222356e-06, 0.9241349]"
2657,22817,2,1,"[0.0023102874, 0.99214774, 0.005542092]"
2658,16673,1,1,"[0.0004299501, 0.9981603, 0.0014097522]"
2659,5060,0,0,"[0.99997056, 1.5869536e-07, 2.9311535e-05]"
2660,721,1,0,"[0.99829036, 8.924492e-06, 0.0017007072]"
2661,1531,0,0,"[0.9957846, 0.00359136, 0.0006240848]"
2662,22693,2,1,"[0.020293962, 0.76152533, 0.21818067]"
2663,17327,0,0,"[0.9999249, 2.3088985e-07, 7.4846204e-05]"
2664,22727,2,0,"[0.9997819, 1.5531614e-06, 0.00021654372]"
2665,4679,1,0,"[0.91338545, 0.0016564189, 0.084958084]"
2666,23276,2,2,"[0.01406356, 4.717799e-06, 0.98593175]"
2667,23049,2,2,"[0.022976711, 2.8638055e-05, 0.97699463]"
2668,22950,2,2,"[0.05340318, 2.8345282e-06, 0.946594]"
2669,22738,2,2,"[0.07980965, 0.062155817, 0.85803455]"
2670,5268,0,0,"[0.999974, 9.329251e-08, 2.5867426e-05]"
2671,197,1,0,"[0.9999145, 5.368294e-07, 8.481099e-05]"
2672,22583,2,2,"[0.00555223, 0.00048514843, 0.9939626]"
2673,23217,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2674,23372,2,2,"[0.033085782, 5.94089e-06, 0.9669083]"
2675,22995,2,2,"[0.0010987301, 8.306144e-07, 0.9989004]"
2676,4657,1,0,"[0.99624914, 0.00015786695, 0.0035930355]"
2677,11491,1,1,"[0.3262022, 0.5378165, 0.1359813]"
2678,8584,0,0,"[0.99914277, 1.2867929e-06, 0.0008558995]"
2679,19120,0,1,"[0.001031231, 0.99799997, 0.0009687519]"
2680,4708,0,0,"[0.99988294, 1.0675791e-06, 0.00011591921]"
2681,12467,0,0,"[0.9999336, 3.9276026e-07, 6.605212e-05]"
2682,10498,1,1,"[0.00043002132, 0.99832565, 0.001244308]"
2683,1889,1,1,"[0.0001233305, 0.9993574, 0.0005192408]"
2684,8534,0,0,"[0.99639577, 1.0744562e-05, 0.0035935643]"
2685,23375,2,2,"[0.0080619855, 7.748508e-07, 0.9919373]"
2686,23394,2,0,"[0.79789484, 0.00036585316, 0.2017394]"
2687,16791,0,0,"[0.99999094, 6.412003e-08, 8.939695e-06]"
2688,17986,1,1,"[0.000706784, 0.995226, 0.0040672612]"
2689,22726,2,2,"[0.020332223, 6.4074557e-06, 0.97966135]"
2690,23362,2,0,"[0.9987405, 9.017482e-05, 0.0011694048]"
2691,15145,1,1,"[0.00030952098, 0.86676735, 0.13292308]"
2692,23179,2,2,"[0.044676226, 0.0001040318, 0.95521975]"
2693,22609,2,2,"[0.10669029, 2.847483e-06, 0.89330685]"
2694,17723,1,1,"[0.00051200524, 0.9854315, 0.014056425]"
2695,13163,0,1,"[0.00017700362, 0.9857619, 0.014061137]"
2696,2962,1,1,"[0.00016858456, 0.9994271, 0.00040441332]"
2697,12198,1,1,"[0.0004042283, 0.9989698, 0.0006260811]"
2698,10312,1,1,"[0.00019073606, 0.7771515, 0.22265765]"
2699,9151,0,0,"[0.9933062, 9.963011e-07, 0.0066928444]"
2700,6599,0,1,"[0.0052598338, 0.9416177, 0.053122435]"
2701,9003,1,1,"[0.0010950251, 0.99553204, 0.0033729149]"
