,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
2386,22814,2,2,"[2.4263762e-05, 0.0015011458, 0.99847454]"
2387,13305,0,1,"[0.2191645, 0.7649593, 0.015876222]"
2388,7994,0,0,"[0.9989599, 7.881119e-06, 0.0010322229]"
2389,23501,2,2,"[0.11908011, 0.0010302447, 0.8798896]"
2390,22994,2,0,"[0.7815622, 0.020827927, 0.19760987]"
2391,9896,1,1,"[0.017147826, 0.93623954, 0.04661262]"
2392,2155,1,1,"[0.010979231, 0.9883189, 0.0007018788]"
2393,2679,0,0,"[0.99920565, 8.475086e-05, 0.00070961023]"
2394,8166,1,1,"[0.00033511224, 0.9989555, 0.0007094326]"
2395,3964,1,1,"[0.02030245, 0.97822684, 0.0014707046]"
2396,18592,0,0,"[0.5272145, 0.46526518, 0.007520311]"
2397,2341,0,0,"[0.73624754, 0.18615253, 0.07759992]"
2398,15613,0,0,"[0.9999199, 4.006209e-05, 4.006209e-05]"
2399,11350,1,2,"[0.03065307, 0.073532894, 0.89581406]"
2400,51,0,0,"[0.99404943, 3.9826886e-05, 0.0059108343]"
2401,13025,1,0,"[0.9739939, 0.020214599, 0.00579158]"
2402,23162,2,2,"[0.0024722784, 0.00013947641, 0.9973883]"
2403,13338,1,1,"[0.11840738, 0.4683103, 0.4132824]"
2404,3625,0,0,"[0.99882823, 0.00013967777, 0.0010320868]"
2405,295,0,0,"[0.98872364, 0.00029270642, 0.010983727]"
2406,22629,2,2,"[0.24486858, 0.00088313397, 0.7542483]"
2407,3961,0,0,"[0.9648293, 0.02571183, 0.009458854]"
2408,23212,2,0,"[0.73025596, 0.0010978954, 0.26864615]"
2409,12045,0,0,"[0.9997241, 0.00023049624, 4.5387405e-05]"
2410,23315,2,2,"[4.0063613e-05, 1.99465e-06, 0.9999579]"
2411,22542,2,2,"[2.4298823e-05, 5.8289846e-05, 0.9999174]"
2412,17941,1,1,"[0.006688687, 0.9926892, 0.00062214484]"
2413,23480,2,2,"[0.0052014645, 0.0035749108, 0.9912237]"
2414,4989,1,0,"[0.67658657, 0.2196555, 0.10375792]"
2415,22746,2,2,"[3.4663242e-07, 5.715002e-07, 0.99999905]"
2416,19124,0,0,"[0.9968656, 0.00033441113, 0.0027999901]"
2417,18024,0,0,"[0.9865616, 0.012418978, 0.0010194117]"
2418,14745,1,0,"[0.9998727, 3.1198913e-05, 9.6099415e-05]"
2419,7980,0,1,"[0.43434054, 0.55770427, 0.007955224]"
2420,22995,2,2,"[0.00029568753, 0.0009107818, 0.9987935]"
2421,15199,1,1,"[0.00017945978, 0.9994406, 0.00037991634]"
2422,17969,0,1,"[0.020311791, 0.9786769, 0.0010112645]"
2423,17719,0,0,"[0.9946873, 0.0007064015, 0.004606316]"
2424,17079,0,0,"[0.95474195, 0.02544301, 0.019815037]"
2425,19044,0,0,"[0.6094778, 0.020855183, 0.369667]"
2426,2152,1,2,"[0.004171029, 0.20097145, 0.7948575]"
2427,3117,0,0,"[0.8931979, 0.10667728, 0.00012490625]"
2428,23486,2,0,"[0.8464468, 0.006462701, 0.1470904]"
2429,23353,2,2,"[0.004590897, 0.0040514525, 0.9913577]"
2430,15393,1,1,"[0.0031698018, 0.9959221, 0.0009081634]"
2431,13447,0,2,"[0.0010261358, 0.0059050038, 0.99306893]"
2432,12668,0,0,"[0.9665322, 0.010737202, 0.022730658]"
2433,8706,0,0,"[0.97603726, 0.022954198, 0.001008537]"
2434,13601,0,1,"[0.0066581466, 0.98815656, 0.00518537]"
2435,3460,1,2,"[0.2499129, 0.2831884, 0.46689874]"
2436,22953,2,2,"[0.0010322138, 1.6684182e-05, 0.9989511]"
2437,14374,0,0,"[0.82869583, 0.16317989, 0.008124248]"
2438,16043,1,0,"[0.4136063, 0.36500627, 0.2213875]"
2439,23490,2,2,"[5.8289846e-05, 2.4298823e-05, 0.9999174]"
2440,6035,1,1,"[0.0001088939, 0.9998635, 2.7532691e-05]"
2441,8799,0,0,"[0.9999919, 3.2887333e-06, 4.7850785e-06]"
2442,5876,0,0,"[0.99865925, 0.00043016503, 0.0009106594]"
2443,23032,2,2,"[0.012410771, 0.0016796152, 0.98590964]"
2444,22557,2,2,"[0.29675004, 0.07503016, 0.62821984]"
2445,23467,2,2,"[0.005175582, 0.008533092, 0.98629135]"
2446,23310,2,0,"[0.99959904, 0.00026115382, 0.00013978557]"
2447,22639,2,2,"[0.0008040446, 5.1400853e-05, 0.99914455]"
2448,2344,1,1,"[0.0008030213, 0.99787295, 0.0013239583]"
2449,4692,1,0,"[0.8634034, 0.033477783, 0.10311883]"
2450,5000,1,1,"[0.006692792, 0.99329835, 8.879865e-06]"
2451,9320,1,1,"[0.00020340744, 0.99970055, 9.608287e-05]"
2452,1531,0,0,"[0.973592, 0.02289669, 0.003511321]"
2453,6238,0,0,"[0.996806, 2.1376913e-05, 0.0031726153]"
2454,17944,1,0,"[0.8173766, 0.18238138, 0.00024198003]"
2455,9312,1,0,"[0.9523056, 0.047412504, 0.00028192505]"
2456,18026,1,0,"[0.99999034, 7.3381443e-07, 8.93969e-06]"
2457,13304,0,0,"[0.99975675, 8.4797604e-05, 0.00015842277]"
2458,17651,0,1,"[0.0008031463, 0.9980282, 0.0011685708]"
2459,311,0,0,"[0.99991727, 3.1200303e-05, 5.1440606e-05]"
2460,995,0,0,"[0.9924083, 0.0059010754, 0.0016906864]"
2461,22974,2,2,"[0.0040685977, 0.00037843853, 0.99555296]"
2462,5485,0,1,"[0.002472055, 0.99729806, 0.00022993691]"
2463,15072,0,0,"[0.9703481, 0.009512958, 0.020138932]"
2464,10011,1,0,"[0.99980193, 0.00013981394, 5.8283116e-05]"
2465,15411,1,1,"[0.004058784, 0.99315166, 0.0027895586]"
2466,16403,1,1,"[3.5355275e-05, 0.99993706, 2.7534716e-05]"
2467,6711,1,0,"[0.55018365, 0.42848346, 0.021332934]"
2468,3457,0,0,"[0.9997991, 2.14411e-05, 0.00017952414]"
2469,7074,1,0,"[0.9807359, 0.0013012212, 0.017962806]"
2470,13530,0,0,"[0.9963426, 0.00048631008, 0.0031711403]"
2471,22779,2,0,"[0.98493296, 0.014049314, 0.0010177289]"
2472,22825,2,2,"[0.2643957, 0.016902251, 0.718702]"
2473,18375,1,1,"[0.004590897, 0.9913577, 0.0040514525]"
2474,22910,2,2,"[0.3173376, 0.010858696, 0.6718037]"
2475,2863,0,0,"[0.9986602, 1.4719451e-05, 0.0013250028]"
2476,12002,0,0,"[0.6617517, 0.025658896, 0.31258935]"
2477,8620,0,0,"[0.5851254, 0.31319505, 0.10167955]"
2478,23250,2,0,"[0.9943704, 0.0024647978, 0.0031648632]"
2479,151,1,1,"[0.00026116185, 0.99962986, 0.00010886846]"
2480,3928,0,0,"[0.9889398, 7.4023956e-05, 0.010986129]"
2481,6627,0,0,"[0.99986386, 9.609857e-05, 4.0059844e-05]"
2482,23364,2,2,"[0.09359223, 0.018429402, 0.8879784]"
2483,16558,0,0,"[0.59083086, 0.21735454, 0.19181469]"
2484,5377,2,1,"[0.01403691, 0.9840634, 0.0018996893]"
2485,1126,1,0,"[0.9651523, 0.012149475, 0.022698207]"
2486,22767,2,2,"[0.100206144, 0.0607781, 0.8390158]"
2487,23332,2,1,"[0.022885991, 0.9731371, 0.003976989]"
2488,22609,2,2,"[0.00970626, 0.00022826936, 0.99006546]"
2489,23478,2,2,"[0.0058982433, 0.0021698424, 0.991932]"
2490,9416,1,0,"[0.99799865, 7.4702024e-05, 0.0019265907]"
2491,595,0,0,"[0.8352182, 0.036696926, 0.12808487]"
2492,22701,2,2,"[0.08703298, 0.18424882, 0.7287182]"
2493,12198,1,1,"[0.002799383, 0.9966493, 0.00055123115]"
2494,23108,2,2,"[0.00043052487, 7.4814e-05, 0.9994947]"
2495,17716,1,1,"[0.0005929057, 0.94603544, 0.053371668]"
2496,23449,2,2,"[0.40099996, 0.0155484555, 0.5834515]"
2497,2330,0,0,"[0.9651172, 0.005738797, 0.029144015]"
2498,22842,2,0,"[0.91224456, 0.0029034745, 0.084851965]"
2499,4375,0,2,"[0.105564475, 0.286954, 0.6074816]"
2500,6890,0,2,"[5.478893e-05, 0.060083356, 0.93986183]"
2501,14211,1,0,"[0.999481, 0.00048784193, 3.1186693e-05]"
2502,23000,2,2,"[0.00012338643, 6.6044e-05, 0.99981064]"
2503,10304,0,2,"[0.03728979, 0.0009937392, 0.9617164]"
2504,4483,1,1,"[0.0008032566, 0.9981653, 0.0010314018]"
2505,19169,1,0,"[0.521726, 0.017852481, 0.4604216]"
2506,8095,1,1,"[0.0040699947, 0.9958948, 3.521235e-05]"
2507,23044,2,2,"[0.003171954, 0.00022977557, 0.9965983]"
2508,22870,2,2,"[0.0059010754, 0.0016906864, 0.9924083]"
2509,1003,0,1,"[0.2500314, 0.52931654, 0.22065195]"
2510,16646,1,1,"[0.0066925087, 0.99325633, 5.1097933e-05]"
2511,11502,1,1,"[0.0046017687, 0.99370533, 0.0016928961]"
2512,23034,2,2,"[0.0008039417, 0.00017938364, 0.99901664]"
2513,10106,1,1,"[0.015163456, 0.93812984, 0.046706732]"
2514,6205,0,0,"[0.99989855, 5.421698e-06, 9.61019e-05]"
2515,376,0,0,"[0.99995315, 3.5355846e-05, 1.14783625e-05]"
2516,13306,0,1,"[0.2133676, 0.65721846, 0.12941399]"
2517,7532,1,1,"[3.5013007e-05, 0.9902568, 0.009708135]"
2518,13167,1,0,"[0.99946076, 5.1417122e-05, 0.00048783203]"
2519,8035,1,2,"[0.024404949, 0.26237792, 0.71321714]"
2520,22700,2,2,"[0.15265344, 0.07210839, 0.77523816]"
2521,13894,1,0,"[0.952487, 0.04184936, 0.005663695]"
2522,10545,1,0,"[0.98998743, 0.0024539337, 0.0075586475]"
2523,9123,1,1,"[0.46799937, 0.5303128, 0.0016878694]"
2524,10302,1,2,"[0.038228102, 0.09170444, 0.87006754]"
2525,23432,2,2,"[0.047263496, 0.0034237565, 0.94931275]"
2526,689,1,0,"[0.71090704, 0.2615281, 0.027564857]"
2527,16325,0,0,"[0.752712, 0.07933526, 0.16795276]"
2528,18063,0,0,"[0.560523, 0.43653575, 0.0029413546]"
2529,8416,0,0,"[0.99834275, 0.0010315852, 0.00062568806]"
2530,6306,1,1,"[0.020161469, 0.97143394, 0.00840455]"
2531,3367,1,0,"[0.8613338, 0.13208982, 0.0065763644]"
2532,4615,0,2,"[0.18129489, 0.38380128, 0.43490383]"
2533,13434,2,0,"[0.6897735, 0.17440206, 0.13582446]"
2534,23293,2,0,"[0.68480074, 0.119000524, 0.1961987]"
2535,1322,1,2,"[0.23237728, 0.05185038, 0.7157724]"
2536,353,1,1,"[0.0066927527, 0.99329257, 1.4640337e-05]"
2537,23369,2,2,"[0.020330861, 7.332453e-05, 0.9795958]"
2538,10244,1,1,"[0.22236656, 0.68493724, 0.092696175]"
2539,6025,0,1,"[0.029278954, 0.9695858, 0.0011352681]"
2540,23381,2,1,"[0.067124955, 0.9266314, 0.006243593]"
2541,2077,1,1,"[0.39923695, 0.5808863, 0.019876836]"
2542,22618,2,2,"[0.00013982112, 6.961283e-06, 0.99985325]"
2543,22619,2,2,"[7.484556e-05, 8.939027e-06, 0.9999162]"
2544,4044,1,2,"[0.00014153494, 0.10667549, 0.89318293]"
2545,22617,2,2,"[0.000108891305, 5.1436615e-05, 0.99983966]"
2546,23272,2,2,"[0.005907821, 0.0005495129, 0.9935427]"
2547,23236,2,2,"[0.0024689205, 0.0014974759, 0.9960336]"
2548,12133,0,0,"[0.99999106, 4.2228135e-06, 4.7850745e-06]"
2549,15084,0,0,"[0.9999777, 3.2886867e-06, 1.8925084e-05]"
2550,23456,2,2,"[0.0002959249, 0.00010886468, 0.9995952]"
2551,22678,2,1,"[0.053020485, 0.50304437, 0.4439351]"
2552,23111,2,0,"[0.80215114, 0.018864788, 0.17898412]"
2553,22773,2,1,"[0.32066664, 0.6788513, 0.0004821028]"
2554,5869,1,1,"[0.18228963, 0.8169654, 0.00074497605]"
2555,7860,1,0,"[0.6460576, 0.008132665, 0.34580973]"
2556,23065,2,2,"[0.0007096291, 5.82499e-05, 0.9992322]"
2557,7002,1,1,"[0.00055275013, 0.9993957, 5.1413776e-05]"
2558,1899,1,1,"[0.0007095713, 0.99915075, 0.00013972288]"
2559,18757,1,1,"[5.8290014e-05, 0.99992025, 2.1443699e-05]"
2560,4725,1,0,"[0.99395156, 0.003584749, 0.0024637596]"
2561,22979,2,0,"[0.4980985, 0.003803029, 0.4980985]"
2562,22535,2,2,"[0.022698207, 0.012149475, 0.9651523]"
2563,23006,2,0,"[0.99933916, 0.0002304075, 0.00043045788]"
2564,11476,0,0,"[0.985906, 0.014063193, 3.0763113e-05]"
2565,13362,0,0,"[0.98734945, 0.0016820681, 0.010968462]"
2566,22984,2,0,"[0.8534821, 0.01563207, 0.13088574]"
2567,1109,1,1,"[0.00055271044, 0.99932396, 0.00012332638]"
2568,19307,0,0,"[0.99999106, 4.2228135e-06, 4.7850745e-06]"
2569,16718,0,0,"[0.99988246, 6.604874e-05, 5.1438816e-05]"
2570,938,1,1,"[0.0010314992, 0.9982596, 0.0007089384]"
2571,7008,0,0,"[0.5920688, 0.0010086602, 0.40692255]"
2572,5562,1,0,"[0.96261185, 0.03732451, 6.358678e-05]"
2573,22563,2,2,"[0.029304799, 0.0002535362, 0.97044164]"
2574,23199,2,2,"[0.00012338896, 4.5392266e-05, 0.9998312]"
2575,9905,0,0,"[0.98447394, 0.012392698, 0.003133365]"
2576,8142,1,1,"[0.02931154, 0.97066486, 2.3587963e-05]"
2577,12766,0,0,"[0.9971825, 0.0028008802, 1.6654643e-05]"
2578,22780,2,0,"[0.80924594, 0.010186903, 0.18056718]"
2579,7346,1,0,"[0.49951804, 0.4408231, 0.059658922]"
2580,11939,1,0,"[0.9965333, 0.003171747, 0.0002950184]"
2581,14377,0,0,"[0.9958989, 0.0019225372, 0.00217852]"
2582,22980,2,2,"[0.0292965, 0.0005365841, 0.97016686]"
2583,22649,2,2,"[0.03141044, 0.33769408, 0.63089556]"
2584,15002,1,1,"[0.119128406, 0.88024646, 0.0006251285]"
2585,10150,0,0,"[0.9991672, 0.00012330702, 0.00070958294]"
2586,10183,1,1,"[0.0021681397, 0.99115354, 0.00667834]"
2587,1716,1,1,"[0.034691956, 0.5426735, 0.42263457]"
2588,23357,2,2,"[0.0035882273, 0.0014957956, 0.99491596]"
2589,5286,1,1,"[0.0002304745, 0.99962974, 0.00013978986]"
2590,4925,1,1,"[0.0019225372, 0.9958989, 0.00217852]"
2591,1616,0,1,"[0.001919824, 0.9944935, 0.0035867037]"
2592,16803,0,1,"[0.25831503, 0.61966556, 0.12201939]"
2593,7007,0,0,"[0.8517631, 0.00022253042, 0.14801423]"
2594,16428,1,1,"[0.0009106072, 0.9986021, 0.00048741294]"
2595,8201,0,0,"[0.99912995, 6.599903e-05, 0.00080403284]"
2596,11599,1,1,"[0.0051375194, 0.9790379, 0.015824674]"
2597,23036,2,2,"[0.00048764716, 0.0004303471, 0.99908197]"
2598,22839,2,2,"[0.03864451, 0.08181044, 0.87954503]"
2599,23245,2,0,"[0.48657808, 0.3344199, 0.17900208]"
2600,13743,0,0,"[0.97470564, 0.017852357, 0.0074419696]"
2601,22755,2,1,"[0.0062035336, 0.81250256, 0.18129383]"
2602,1395,0,0,"[0.7981447, 0.20180258, 5.272265e-05]"
2603,420,1,1,"[5.1441544e-05, 0.9999355, 1.3006459e-05]"
2604,22815,2,2,"[8.4807194e-05, 4.539402e-05, 0.9998698]"
2605,18099,0,0,"[0.99999046, 5.4221964e-06, 4.2228107e-06]"
2606,16538,1,1,"[0.2802651, 0.35986748, 0.35986748]"
2607,3085,1,1,"[0.0002611221, 0.9994777, 0.0002611221]"
2608,13091,0,0,"[0.9976751, 0.00062526966, 0.0016996592]"
2609,12515,0,0,"[0.99978644, 1.012793e-05, 0.00020342492]"
2610,15567,1,1,"[0.0013249234, 0.9986003, 7.474706e-05]"
2611,13374,0,0,"[0.9958644, 6.578332e-05, 0.0040698703]"
2612,16600,0,0,"[0.9998636, 8.480667e-05, 5.1437848e-05]"
2613,4190,1,1,"[0.0406903, 0.81728655, 0.1420231]"
2614,7119,1,1,"[0.061502255, 0.84901243, 0.08948525]"
2615,22939,2,0,"[0.97169656, 0.002408595, 0.025894836]"
2616,3477,0,0,"[0.99738866, 0.00042961774, 0.002181779]"
2617,15232,0,0,"[0.9965677, 0.00026036185, 0.0031718567]"
2618,17213,1,0,"[0.99666995, 0.00015793364, 0.003172182]"
2619,22586,2,1,"[0.032254856, 0.94262505, 0.025120106]"
2620,17814,0,0,"[0.6507925, 0.34834412, 0.0008634587]"
2621,5188,0,0,"[0.9993957, 5.1413776e-05, 0.00055275013]"
2622,22977,2,2,"[0.004604206, 0.0011641255, 0.99423164]"
2623,8106,0,0,"[0.9982863, 0.0009103193, 0.00080335396]"
2624,23356,2,2,"[0.00013981869, 2.4296842e-05, 0.99983585]"
2625,2659,0,0,"[0.93812984, 0.046706732, 0.015163456]"
2626,22737,2,1,"[0.26538792, 0.7213992, 0.013212888]"
2627,15858,0,0,"[0.92899144, 0.024756784, 0.04625176]"
2628,15445,0,0,"[0.96243095, 0.037317496, 0.00025144333]"
2629,4442,1,1,"[0.002471979, 0.9972675, 0.00026054468]"
2630,22972,2,2,"[0.37494794, 0.0068674106, 0.6181846]"
2631,8437,1,1,"[0.0035770969, 0.9918298, 0.004593083]"
2632,23316,2,2,"[0.1447606, 0.022199756, 0.8330397]"
2633,659,0,0,"[0.9999865, 1.994707e-06, 1.1478745e-05]"
2634,11763,2,0,"[0.9405974, 0.0063376958, 0.053064875]"
2635,18540,1,0,"[0.9994343, 0.00023042943, 0.00033527284]"
2636,2493,0,0,"[0.99739134, 0.0009095032, 0.0016991757]"
2637,3528,1,1,"[0.037114434, 0.9571939, 0.0056916834]"
2638,4974,0,1,"[0.0059100147, 0.9939116, 0.00017846699]"
2639,22840,2,1,"[0.38040677, 0.55348855, 0.066104785]"
2640,11637,1,1,"[0.2557556, 0.3721222, 0.3721222]"
2641,1128,2,0,"[0.97677326, 0.0002551904, 0.022971505]"
2642,15635,1,0,"[0.5378165, 0.3262022, 0.1359813]"
2643,22798,2,2,"[0.0015415186, 0.29376143, 0.7046971]"
2644,22675,2,2,"[0.00521012, 0.0019166962, 0.9928732]"
2645,3656,0,0,"[0.8770489, 0.01820257, 0.104748555]"
2646,12342,1,0,"[0.9977785, 0.0019261657, 0.00029538706]"
2647,15123,0,0,"[0.79271257, 0.20042913, 0.0068583074]"
2648,19188,0,0,"[0.96660054, 0.03307525, 0.00032425835]"
2649,6559,1,2,"[0.17682019, 0.030726742, 0.7924531]"
2650,6359,0,0,"[0.9975032, 2.4240157e-05, 0.0024725634]"
2651,2016,0,0,"[0.996806, 0.0031726153, 2.1376913e-05]"
2652,17865,0,0,"[0.9999398, 4.53972e-05, 1.4738312e-05]"
2653,12505,1,0,"[0.972429, 0.0016566493, 0.025914354]"
2654,18998,0,0,"[0.99999344, 1.2098592e-06, 5.422213e-06]"
2655,148,0,0,"[0.9969393, 0.00026045894, 0.0028001973]"
2656,6221,1,0,"[0.9921957, 0.0002287605, 0.0075755077]"
2657,22548,2,2,"[0.0007087307, 0.0013240833, 0.9979672]"
2658,16100,1,1,"[0.001169241, 0.99860054, 0.0002302372]"
2659,18529,1,1,"[0.0040623276, 0.9940188, 0.0019189077]"
2660,2619,1,2,"[0.15869112, 0.035408776, 0.80590004]"
2661,17630,0,0,"[0.75716114, 0.2169303, 0.025908628]"
2662,6154,0,0,"[0.99996555, 2.4299994e-05, 1.0129745e-05]"
2663,8206,1,2,"[0.016299186, 0.09379534, 0.8899054]"
2664,22911,2,2,"[0.025300618, 0.025300618, 0.9493987]"
2665,10093,0,0,"[0.72489023, 0.067425296, 0.20768453]"
2666,23226,2,2,"[3.5356083e-05, 4.784925e-06, 0.9999598]"
2667,23066,2,2,"[0.0035628884, 0.008546925, 0.9878902]"
2668,4567,1,1,"[0.24500534, 0.7546696, 0.0003250683]"
2669,11224,0,0,"[0.9999838, 4.7850394e-06, 1.14787135e-05]"
2670,1554,0,0,"[0.9999298, 4.2225547e-06, 6.605187e-05]"
2671,10492,1,1,"[0.052847598, 0.93674606, 0.010406309]"
2672,22973,2,2,"[0.037238028, 0.0023805476, 0.9603814]"
2673,22797,2,2,"[0.0016999915, 0.00042982516, 0.9978702]"
2674,14750,0,0,"[0.98824745, 0.0058763344, 0.0058763344]"
2675,10676,1,1,"[0.004570214, 0.98689145, 0.008538284]"
2676,23159,2,1,"[0.0007856246, 0.976255, 0.022959318]"
2677,22555,2,2,"[0.0035935496, 1.4686016e-05, 0.9963917]"
2678,11760,1,0,"[0.7448439, 0.08895892, 0.16619714]"
2679,23324,2,2,"[0.00023036238, 0.0006261899, 0.9991435]"
2680,17275,0,1,"[0.005126717, 0.9769793, 0.017894002]"
2681,19126,0,0,"[0.99570185, 0.000707122, 0.0035910616]"
2682,18855,1,0,"[0.93241847, 0.06754417, 3.7357622e-05]"
2683,4732,0,0,"[0.8172049, 0.18234307, 0.00045198324]"
2684,17938,0,2,"[0.2683171, 0.002321398, 0.7293615]"
2685,8745,0,0,"[0.99988914, 1.4737565e-05, 9.6101e-05]"
2686,14297,1,1,"[0.015801614, 0.9776113, 0.006587093]"
2687,13411,1,1,"[0.00043031917, 0.9990171, 0.00055254076]"
2688,10570,0,1,"[0.07508731, 0.9147507, 0.010161962]"
2689,22949,2,2,"[0.05906976, 0.01692377, 0.9240065]"
2690,18369,1,1,"[0.00458562, 0.9902182, 0.0051961886]"
2691,23405,2,2,"[0.015321752, 0.036754973, 0.94792324]"
2692,10078,0,0,"[0.6481316, 0.0049485457, 0.34691986]"
2693,22712,2,2,"[0.109056726, 0.17980413, 0.71113914]"
2694,7724,1,1,"[0.0013202671, 0.99509084, 0.003588858]"
2695,22906,2,0,"[0.88858944, 0.106126875, 0.005283746]"
2696,22747,2,0,"[0.9574311, 0.01365702, 0.028911915]"
2697,15073,0,0,"[0.9993383, 3.5334106e-05, 0.00062631204]"
2698,6295,0,0,"[0.9986168, 5.821403e-05, 0.0013249452]"
2699,13703,0,0,"[0.9999738, 1.1478599e-05, 1.4738813e-05]"
2700,18919,1,1,"[0.00048741294, 0.9986021, 0.0009106072]"
2701,23001,2,2,"[0.036754973, 0.015321752, 0.94792324]"
2702,19279,1,1,"[0.16447578, 0.83527696, 0.00024727933]"
2703,1315,1,1,"[0.0011626052, 0.9929333, 0.005904197]"
2704,17036,0,0,"[0.9998018, 7.483699e-05, 0.00012338534]"
2705,14643,1,1,"[0.0016984728, 0.99697876, 0.0013227719]"
2706,22742,2,0,"[0.96651155, 0.00041631763, 0.033072207]"
2707,19365,1,1,"[0.0014994292, 0.9973328, 0.0011677566]"
2708,11089,1,0,"[0.59890944, 0.15142801, 0.2496626]"
2709,23106,2,1,"[0.27380294, 0.57964087, 0.14655617]"
2710,5692,0,0,"[0.9996111, 8.936299e-06, 0.00037998112]"
2711,10526,1,0,"[0.54328805, 0.37339607, 0.083315924]"
2712,9129,0,0,"[0.98551786, 0.00042450445, 0.014057657]"
2713,22824,2,0,"[0.95896995, 0.0120716505, 0.028958384]"
2714,22844,2,2,"[0.024246534, 0.06590892, 0.9098445]"
2715,23218,2,2,"[0.00149115, 0.0066828704, 0.99182594]"
2716,22543,2,2,"[0.03293849, 0.00445774, 0.9626038]"
2717,23326,2,2,"[0.2831884, 0.2499129, 0.46689874]"
2718,22559,2,0,"[0.8789288, 0.016098142, 0.10497308]"
2719,22952,2,0,"[0.7721075, 0.0066800388, 0.2212125]"
2720,22568,2,2,"[0.36619222, 0.030058887, 0.6037489]"
2721,17987,0,0,"[0.8318366, 0.16379833, 0.0043650777]"
2722,11750,1,0,"[0.9991829, 0.00080407545, 1.2996669e-05]"
2723,23064,2,0,"[0.87721896, 0.118718676, 0.0040623294]"
2724,2876,0,0,"[0.9993383, 0.0005527184, 0.000108836706]"
2725,22997,2,2,"[0.1643343, 0.0011072758, 0.8345584]"
2726,870,1,1,"[0.006692725, 0.99328846, 1.8798486e-05]"
2727,4188,1,1,"[0.0016989699, 0.9972705, 0.0010304772]"
2728,23231,2,2,"[0.0052185887, 0.00029441263, 0.994487]"
2729,22695,2,1,"[0.2938146, 0.5489179, 0.15726762]"
2730,3981,0,0,"[0.9998286, 1.3005068e-05, 0.00015843415]"
2731,792,0,0,"[0.9897614, 0.0066689597, 0.0035696372]"
2732,15440,0,0,"[0.99803334, 3.9986502e-05, 0.0019266576]"
2733,13245,0,0,"[0.909443, 0.0452785, 0.0452785]"
2734,12290,1,1,"[6.605073e-05, 0.9999125, 2.1443531e-05]"
2735,17693,1,0,"[0.99992096, 1.300627e-05, 6.605128e-05]"
2736,17959,0,1,"[0.10634797, 0.89044064, 0.0032114305]"
2737,13506,0,0,"[0.99999464, 1.2098607e-06, 4.2228285e-06]"
2738,10777,0,0,"[0.8371505, 0.017374504, 0.14547494]"
2739,16597,0,0,"[0.46689874, 0.2831884, 0.2499129]"
2740,23135,2,2,"[0.00043053494, 5.142007e-05, 0.99951804]"
2741,33,2,1,"[0.03307525, 0.96660054, 0.00032425835]"
2742,16556,1,2,"[0.00812314, 0.052969523, 0.93890727]"
2743,23185,2,2,"[0.0035903407, 0.00090778025, 0.99550194]"
2744,23071,2,2,"[0.00033528192, 0.00020335878, 0.99946135]"
2745,22955,2,2,"[0.009194778, 0.0529123, 0.9378929]"
2746,16371,1,0,"[0.72016, 0.23380172, 0.04603829]"
2747,23428,2,2,"[0.0075763133, 0.00012245969, 0.9923012]"
2748,23163,2,2,"[0.00037994803, 9.60659e-05, 0.999524]"
2749,23283,2,2,"[0.09499824, 0.0036834818, 0.90131825]"
2750,22655,2,0,"[0.435954, 0.26441947, 0.29962653]"
2751,13868,1,0,"[0.9998821, 8.938722e-06, 0.000108895925]"
2752,13247,2,1,"[0.013583483, 0.8403804, 0.14603621]"
2753,22791,2,0,"[0.97857, 0.007471474, 0.013958551]"
2754,23143,2,2,"[0.042040575, 0.0011203433, 0.9568391]"
2755,3846,1,1,"[0.000108627675, 0.997419, 0.0024723546]"
2756,22667,2,2,"[0.012429447, 0.00017729655, 0.98739326]"
2757,22804,2,2,"[0.0013238168, 0.00090984517, 0.9977664]"
2758,1204,1,1,"[0.0010320459, 0.99878865, 0.0001793427]"
2759,22541,2,2,"[7.484283e-05, 4.539447e-05, 0.9998797]"
2760,4600,1,0,"[0.9986003, 7.474706e-05, 0.0013249234]"
2761,23430,2,2,"[0.005889952, 0.0035724365, 0.9905376]"
2762,19313,1,1,"[0.040580474, 0.9236073, 0.03581214]"
2763,16512,0,0,"[0.9998184, 5.8284077e-05, 0.00012338739]"
2764,9317,0,0,"[0.9999008, 2.429842e-05, 7.484441e-05]"
2765,22634,2,2,"[0.40705097, 0.00069346005, 0.59225565]"
2766,22633,2,2,"[0.0045450395, 0.013999707, 0.98145527]"
2767,4118,0,0,"[0.99006677, 0.0058871526, 0.0040461766]"
2768,23010,2,2,"[0.00043053986, 4.0046445e-05, 0.9995295]"
2769,14538,1,1,"[0.02296496, 0.9764949, 0.0005400841]"
2770,14860,1,1,"[0.025740437, 0.9659028, 0.008356697]"
2771,22554,2,2,"[0.0003795403, 0.0011690663, 0.99845135]"
2772,17072,0,0,"[0.7042031, 0.0022413244, 0.29355553]"
2773,14566,0,0,"[0.87674475, 0.1186545, 0.004600734]"
2774,2634,0,2,"[0.10092693, 0.05402229, 0.8450508]"
2775,10504,1,1,"[0.3769591, 0.62150043, 0.0015405456]"
2776,23431,2,0,"[0.4499335, 0.24083206, 0.30923447]"
2777,8587,1,1,"[0.017973676, 0.98132944, 0.000696915]"
