,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
2292,23517,2,2,"[0.004070087, 1.2555635e-05, 0.9959174]"
2293,4023,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2294,13314,0,0,"[0.9997825, 1.0027969e-06, 0.00021654385]"
2295,10976,0,0,"[0.99980575, 0.00014883172, 4.5391113e-05]"
2296,23467,2,2,"[0.00021654362, 1.9942977e-06, 0.9997814]"
2297,23379,2,2,"[2.2701191e-05, 0.005554799, 0.9944225]"
2298,23294,2,1,"[0.006277855, 0.77242, 0.22130203]"
2299,5065,0,0,"[0.817561, 0.18242252, 1.6470663e-05]"
2300,22747,2,0,"[0.9975236, 3.8354283e-06, 0.002472614]"
2301,23507,2,2,"[0.0049053878, 3.5942646e-06, 0.99509096]"
2302,19126,0,0,"[0.9984957, 3.0848564e-06, 0.0015011776]"
2303,23053,2,1,"[0.00013296092, 0.8931906, 0.10667641]"
2304,22920,2,0,"[0.5621323, 7.86095e-05, 0.43778908]"
2305,23142,2,2,"[0.06008656, 1.5065036e-06, 0.93991196]"
2306,23365,2,2,"[0.00035697038, 7.808695e-07, 0.99964225]"
2307,1613,0,1,"[4.1069383e-05, 0.9046133, 0.09534554]"
2308,11463,1,1,"[0.003079971, 0.9676981, 0.02922195]"
2309,8066,0,0,"[0.9997825, 9.719441e-07, 0.00021654385]"
2310,2863,0,0,"[0.9991436, 4.588205e-07, 0.0008559002]"
2311,11030,1,1,"[0.00056365796, 0.9573723, 0.042064004]"
2312,23124,2,0,"[0.9992933, 4.0036983e-05, 0.0006666756]"
2313,23505,2,2,"[0.017986184, 1.3890349e-06, 0.9820124]"
2314,16401,0,1,"[5.0100003e-05, 0.9148552, 0.085094795]"
2315,22918,2,2,"[0.2067853, 0.07146309, 0.72175163]"
2316,10560,1,1,"[6.1140354e-06, 0.9950885, 0.0049053757]"
2317,23489,2,0,"[0.65135187, 4.6788637e-06, 0.34864354]"
2318,12603,1,0,"[0.99407345, 1.559681e-05, 0.005910977]"
2319,7352,0,0,"[0.9999144, 7.570507e-07, 8.481098e-05]"
2320,23402,2,2,"[6.2050305e-05, 2.994255e-06, 0.9999349]"
2321,19214,1,0,"[0.9996245, 7.964944e-05, 0.00029593354]"
2322,17792,0,0,"[0.9998834, 5.7143416e-07, 0.00011591926]"
2323,23151,2,2,"[0.029312069, 5.6027334e-06, 0.9706824]"
2324,13623,0,2,"[0.07503016, 0.29675004, 0.62821984]"
2325,1238,0,2,"[0.00010809022, 0.067539394, 0.93235254]"
2326,23059,2,0,"[0.9999838, 4.888226e-07, 1.5689542e-05]"
2327,15072,0,0,"[0.99736565, 2.7192953e-06, 0.002631667]"
2328,22915,2,0,"[0.8519372, 1.827014e-05, 0.14804448]"
2329,23290,2,2,"[0.00016865245, 1.7600462e-06, 0.99982953]"
2330,10866,0,0,"[0.99142236, 1.5249796e-07, 0.008577484]"
2331,51,0,0,"[0.9996834, 1.602306e-06, 0.0003150382]"
2332,5317,1,2,"[2.9712142e-05, 0.13296029, 0.86701]"
2333,17311,1,1,"[1.4657109e-05, 0.9944305, 0.005554843]"
2334,13182,0,0,"[0.99995863, 1.3287242e-06, 4.0063638e-05]"
2335,18362,0,1,"[0.20172955, 0.79785585, 0.0004145457]"
2336,23234,2,2,"[0.132964, 1.7295024e-06, 0.8670342]"
2337,5154,0,0,"[0.8518379, 0.00013498335, 0.14802723]"
2338,4706,0,0,"[0.9993724, 1.3279453e-06, 0.0006263334]"
2339,641,2,1,"[0.00096429634, 0.49951786, 0.49951786]"
2340,8346,1,0,"[0.9956677, 8.2792627e-07, 0.0043314984]"
2341,9097,0,0,"[0.99986815, 4.5915323e-07, 0.00013135174]"
2342,14857,1,1,"[0.0007511549, 0.4996244, 0.4996244]"
2343,995,0,0,"[0.99988425, 4.5394674e-05, 7.030865e-05]"
2344,23083,2,0,"[0.70578474, 3.9094652e-07, 0.29421484]"
2345,10162,0,0,"[0.9953426, 4.810289e-05, 0.0046093506]"
2346,22874,2,2,"[0.07585807, 1.4356524e-06, 0.9241405]"
2347,23270,2,2,"[0.0072606476, 0.041782144, 0.9509572]"
2348,11831,0,0,"[0.9985858, 3.8395124e-06, 0.0014103531]"
2349,23038,2,2,"[0.00027803017, 2.8122352e-06, 0.9997191]"
2350,23016,2,2,"[0.0014103574, 7.8004666e-07, 0.99858886]"
2351,22863,2,2,"[0.00029595528, 6.1423566e-06, 0.9996979]"
2352,752,0,0,"[0.99509454, 7.577158e-08, 0.0049054055]"
2353,49,1,0,"[0.5919457, 0.0012164233, 0.40683794]"
2354,6541,1,2,"[0.050330233, 7.975395e-06, 0.94966185]"
2355,10895,1,2,"[3.7563917e-05, 0.22269179, 0.7772707]"
2356,8706,0,0,"[0.9995951, 5.041435e-07, 0.00040448134]"
2357,23165,2,2,"[0.010977642, 0.0008465049, 0.98817587]"
2358,289,0,0,"[0.99973184, 3.762777e-05, 0.00023049803]"
2359,18065,0,0,"[0.99976724, 2.9305575e-05, 0.00020342102]"
2360,1138,0,0,"[0.99994886, 1.5688995e-05, 3.5355693e-05]"
2361,23214,2,2,"[2.1444852e-05, 4.495085e-06, 0.999974]"
2362,18181,0,0,"[0.970409, 0.029303811, 0.00028728446]"
2363,7007,0,0,"[0.99682695, 3.3490193e-07, 0.003172682]"
2364,19285,1,1,"[9.175324e-06, 0.9947708, 0.0052200784]"
2365,23251,2,2,"[0.014063547, 5.6907465e-06, 0.9859308]"
2366,15543,0,1,"[0.00024138168, 0.9239187, 0.07583987]"
2367,16991,0,0,"[0.98409134, 2.3678303e-06, 0.015906354]"
2368,4216,0,0,"[0.9859357, 7.464672e-07, 0.014063617]"
2369,8937,1,0,"[0.8362135, 0.018474365, 0.14531213]"
2370,5767,1,0,"[0.8807952, 2.0540847e-06, 0.119202666]"
2371,6492,1,1,"[0.0002160411, 0.9974613, 0.0023226605]"
2372,23435,2,2,"[0.0017007214, 5.5297517e-07, 0.9982987]"
2373,2634,0,0,"[0.5312042, 9.744001e-06, 0.4687861]"
2374,14068,1,1,"[0.0004703434, 0.6221665, 0.37736306]"
2375,22765,2,2,"[0.020332325, 1.3857164e-06, 0.9796663]"
2376,6278,1,1,"[1.0425706e-05, 0.997517, 0.0024725974]"
2377,12537,0,1,"[0.016534667, 0.5828671, 0.40059832]"
2378,22666,2,0,"[0.62245625, 4.9107593e-06, 0.3775388]"
2379,23019,2,2,"[0.09534772, 1.8224844e-05, 0.904634]"
2380,23022,2,1,"[8.420712e-05, 0.99279493, 0.0071208286]"
2381,8033,1,1,"[4.267018e-05, 0.9398732, 0.060084082]"
2382,2174,1,1,"[8.396468e-06, 0.9998006, 0.00019110274]"
2383,23225,2,0,"[0.9998598, 3.5758592e-07, 0.00013982203]"
2384,23179,2,2,"[0.002472621, 9.109967e-07, 0.99752647]"
2385,14867,0,1,"[0.0016928961, 0.99370533, 0.0046017687]"
2386,23438,2,0,"[0.99924326, 1.2869223e-06, 0.00075540465]"
2387,22775,2,0,"[0.999244, 5.364694e-07, 0.00075540517]"
2388,23350,2,2,"[0.0026316212, 2.0092675e-05, 0.9973483]"
2389,22893,2,2,"[4.264701e-05, 1.0782853e-05, 0.9999466]"
2390,22833,2,0,"[0.9830845, 5.2779376e-07, 0.016914902]"
2391,23137,2,2,"[0.025957314, 1.6618953e-06, 0.97404104]"
2392,23307,2,0,"[0.77729946, 4.305598e-07, 0.22270003]"
2393,10085,1,2,"[0.05989591, 0.0031743671, 0.9369297]"
2394,4206,1,1,"[2.186724e-05, 0.95789135, 0.04208681]"
2395,11765,1,1,"[0.00011541729, 0.99555355, 0.004331002]"
2396,12467,0,0,"[0.9994087, 2.9006044e-06, 0.0005884071]"
2397,1462,1,2,"[0.32082087, 1.3130967e-06, 0.6791778]"
2398,13336,0,0,"[0.8803405, 0.0005183051, 0.11914113]"
2399,13237,2,2,"[0.3208145, 2.1191887e-05, 0.6791643]"
2400,16723,1,0,"[0.9991757, 2.0129492e-05, 0.0008040697]"
2401,101,0,0,"[0.99983084, 2.9307439e-05, 0.00013981797]"
2402,8587,1,1,"[0.009013213, 0.97866726, 0.012319603]"
2403,8575,1,1,"[0.0004575338, 0.99784255, 0.0016999444]"
2404,7372,1,0,"[0.4734407, 0.4734407, 0.053118575]"
2405,4999,1,1,"[0.00051919924, 0.9992774, 0.00020332135]"
2406,19460,0,0,"[0.999941, 6.893208e-07, 5.829122e-05]"
2407,11331,1,1,"[2.4137606e-05, 0.99328315, 0.0066926894]"
2408,17248,1,1,"[5.809445e-05, 0.9965655, 0.0033764164]"
2409,6789,1,1,"[0.0027802337, 0.9298609, 0.067358896]"
2410,16512,0,0,"[0.99840194, 2.454066e-07, 0.0015978451]"
2411,9447,0,0,"[0.9998591, 9.515002e-06, 0.00013135055]"
2412,22750,2,2,"[0.07585812, 6.996816e-07, 0.92414117]"
2413,23267,2,2,"[0.0014103578, 5.361178e-07, 0.9985891]"
2414,17387,0,0,"[0.9999094, 4.05218e-07, 9.028036e-05]"
2415,22896,2,2,"[0.0043314914, 2.4717272e-06, 0.995666]"
2416,23180,2,2,"[0.047425073, 1.6935404e-05, 0.95255804]"
2417,15815,1,0,"[0.9998536, 6.539523e-06, 0.00013982116]"
2418,11413,1,1,"[0.0022626817, 0.9128309, 0.0849065]"
2419,23405,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2420,23510,2,2,"[0.011604994, 0.007038784, 0.98135614]"
2421,4657,1,0,"[0.98109347, 0.004009505, 0.014897117]"
2422,15635,1,0,"[0.62225807, 0.00032330953, 0.3774186]"
2423,13441,2,2,"[0.14804149, 3.8677103e-05, 0.8519199]"
2424,22924,2,2,"[3.321413e-05, 1.9332942e-06, 0.99996483]"
2425,19022,0,0,"[0.94659185, 5.132656e-06, 0.053403057]"
2426,11362,1,1,"[6.2003615e-05, 0.9991825, 0.0007553587]"
2427,2861,0,0,"[0.9902822, 9.423864e-06, 0.009708384]"
2428,783,0,0,"[0.9999695, 1.1365303e-06, 2.9311503e-05]"
2429,22690,2,0,"[0.9998653, 3.288317e-06, 0.00013135136]"
2430,23043,2,2,"[1.5689542e-05, 5.5390854e-07, 0.9999838]"
2431,10547,1,0,"[0.99996114, 2.9311259e-05, 9.515972e-06]"
2432,1564,1,2,"[0.0014103474, 7.878136e-06, 0.99858177]"
2433,2426,0,0,"[0.9999622, 7.2655425e-08, 3.763644e-05]"
2434,6627,0,0,"[0.99975413, 4.180161e-07, 0.00024536936]"
2435,13148,0,0,"[0.9579116, 6.813091e-07, 0.0420877]"
2436,16325,0,0,"[0.9999776, 9.721338e-07, 2.1444928e-05]"
2437,6684,1,1,"[5.1173694e-05, 0.994729, 0.0052198586]"
2438,18102,2,2,"[0.40731934, 3.4548106e-05, 0.5926461]"
2439,18755,1,1,"[2.7523838e-05, 0.999542, 0.00043054525]"
2440,22879,2,0,"[0.9953904, 4.525873e-08, 0.004609572]"
2441,18770,0,0,"[0.9999918, 3.1561012e-07, 7.88926e-06]"
2442,10777,0,0,"[0.9985886, 1.0015995e-06, 0.0014103571]"
2443,12681,1,1,"[3.747343e-05, 0.9956312, 0.00433134]"
2444,22664,2,0,"[0.9989668, 9.711512e-07, 0.00103223]"
2445,5562,1,0,"[0.9999628, 3.9668544e-06, 3.3214063e-05]"
2446,727,1,1,"[0.006248067, 0.98710084, 0.006651033]"
2447,22707,2,1,"[2.1456368e-05, 0.9398932, 0.06008536]"
2448,18554,0,0,"[0.9996195, 4.179598e-07, 0.00037998433]"
2449,13163,0,2,"[0.015697384, 0.43095082, 0.5533518]"
2450,22986,2,2,"[0.000115919, 2.9019754e-06, 0.99988115]"
2451,9868,0,0,"[0.9992842, 6.1398146e-06, 0.00070966606]"
2452,23504,2,2,"[0.00048785674, 8.311224e-07, 0.99951136]"
2453,1407,0,0,"[0.7534143, 0.0019879725, 0.2445978]"
2454,23289,2,2,"[0.0009697502, 1.758636e-06, 0.99902844]"
2455,11756,0,0,"[0.9999448, 4.1809582e-07, 5.4759745e-05]"
2456,22647,2,2,"[0.017986095, 6.4228e-06, 0.98200744]"
2457,22777,2,0,"[0.9990883, 6.675429e-07, 0.0009110506]"
2458,2852,0,0,"[0.9987546, 4.3085416e-07, 0.0012448425]"
2459,16720,1,0,"[0.99947494, 5.768923e-06, 0.00051930186]"
2460,23071,2,2,"[0.0003569523, 5.1423853e-05, 0.99959165]"
2461,2004,1,1,"[3.479388e-05, 0.98405933, 0.015905838]"
2462,17090,1,0,"[0.9963295, 0.00029495807, 0.0033756166]"
2463,22650,2,0,"[0.5926461, 3.4548106e-05, 0.40731934]"
2464,23121,2,0,"[0.95684254, 0.03710081, 0.0060565406]"
2465,23080,2,2,"[1.4738956e-05, 1.7603173e-06, 0.99998355]"
2466,10498,1,1,"[0.00096892274, 0.998176, 0.0008550713]"
2467,16245,0,2,"[0.06008536, 2.1456368e-05, 0.9398932]"
2468,23146,2,0,"[0.49517283, 0.49517283, 0.009654333]"
2469,22722,2,2,"[8.939606e-06, 1.0129901e-05, 0.9999809]"
2470,16326,0,0,"[0.9999814, 8.5790833e-07, 1.7778537e-05]"
2471,23192,2,0,"[0.99767584, 1.0652225e-06, 0.0023231602]"
2472,10702,0,0,"[0.99989927, 2.5865493e-05, 7.484429e-05]"
2473,19301,1,0,"[0.9988294, 1.100307e-06, 0.001169509]"
2474,11734,1,1,"[0.0009056709, 0.99318874, 0.005905716]"
2475,16855,0,1,"[0.034103718, 0.7291696, 0.23672672]"
2476,23175,2,2,"[1.0783277e-05, 3.2887137e-06, 0.99998593]"
2477,22792,2,2,"[0.0012448365, 5.415469e-06, 0.99874973]"
2478,23445,2,2,"[0.0001398219, 1.2480963e-06, 0.99985886]"
2479,18099,0,0,"[0.99994135, 3.4661244e-07, 5.8291243e-05]"
2480,4931,0,0,"[0.9999248, 4.0522423e-07, 7.48462e-05]"
2481,1774,1,1,"[9.494144e-06, 0.9976674, 0.0023231404]"
2482,14807,0,0,"[0.9950053, 0.0049049654, 8.983757e-05]"
2483,23314,2,2,"[3.7313635e-05, 0.008577166, 0.9913856]"
2484,22983,2,0,"[0.989012, 1.0894922e-06, 0.010986931]"
2485,17327,0,0,"[0.99640614, 2.5269054e-07, 0.0035936018]"
2486,2068,1,0,"[0.7049887, 0.29388303, 0.0011282658]"
2487,23302,2,2,"[0.0016988569, 0.0010968645, 0.99720424]"
2488,615,1,0,"[0.5299058, 0.0024539507, 0.46764022]"
2489,22958,2,2,"[0.10667883, 0.000110230976, 0.8932109]"
2490,16428,1,1,"[2.1443531e-05, 0.9999125, 6.605073e-05]"
2491,3847,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2492,4704,2,2,"[0.0035935561, 1.2960387e-05, 0.9963935]"
2493,2144,1,1,"[0.00027549447, 0.9906014, 0.009123123]"
2494,15527,0,2,"[0.0014997285, 0.00096829754, 0.9975319]"
2495,23078,2,2,"[6.605133e-05, 1.2218268e-05, 0.9999217]"
2496,15445,0,0,"[0.993295, 1.2137295e-05, 0.006692769]"
2497,23066,2,2,"[0.00010218747, 0.0010986187, 0.9987992]"
2498,3567,0,0,"[0.9995952, 3.254995e-07, 0.00040448137]"
2499,2364,0,0,"[0.9796668, 8.146211e-07, 0.020332336]"
2500,7646,0,0,"[0.9982924, 6.950416e-06, 0.0017007107]"
2501,22619,2,2,"[7.9672915e-05, 1.2481714e-06, 0.99991906]"
2502,15954,1,0,"[0.48252308, 0.48252308, 0.034953855]"
2503,15411,1,1,"[4.828678e-05, 0.99914765, 0.0008040471]"
2504,23130,2,2,"[4.8324775e-05, 1.7777691e-05, 0.99993384]"
2505,11167,1,0,"[0.99951136, 8.847252e-07, 0.00048785674]"
2506,22598,2,2,"[9.027953e-05, 9.515393e-06, 0.9999002]"
2507,23167,2,0,"[0.9924003, 2.2655027e-05, 0.0075770696]"
2508,11313,1,0,"[0.963232, 0.009443194, 0.027324788]"
2509,11692,0,0,"[0.9997037, 3.4653004e-07, 0.000295957]"
2510,23408,2,2,"[0.01898201, 0.459892, 0.5211259]"
2511,12505,1,0,"[0.94659615, 5.243362e-07, 0.0534033]"
2512,23437,2,2,"[0.095349334, 1.2796065e-06, 0.9046493]"
2513,12515,0,1,"[0.4368806, 0.5609658, 0.0021536408]"
2514,7581,0,0,"[0.99999225, 1.9947183e-06, 5.771909e-06]"
2515,889,1,0,"[0.983082, 3.133648e-06, 0.01691486]"
2516,23377,2,2,"[0.00014883827, 1.2877034e-06, 0.9998498]"
2517,23330,2,0,"[0.96116084, 0.017604275, 0.02123481]"
2518,23446,2,2,"[0.06008596, 1.1484882e-05, 0.9399026]"
2519,13125,1,0,"[0.561039, 0.4369376, 0.0020234224]"
2520,1930,1,1,"[4.0046445e-05, 0.9995295, 0.00043053986]"
2521,504,1,1,"[0.00013785594, 0.98580045, 0.0140616875]"
2522,16989,1,0,"[0.99924374, 8.844883e-07, 0.000755405]"
2523,1163,1,1,"[3.7908615e-06, 0.98593265, 0.014063573]"
2524,6599,0,2,"[0.0027636394, 0.43661353, 0.5606229]"
2525,839,1,2,"[0.0014102391, 8.469145e-05, 0.9985051]"
2526,10897,0,1,"[8.8844485e-05, 0.9840062, 0.01590498]"
2527,19316,0,0,"[0.53117865, 5.785001e-05, 0.4687635]"
2528,7292,0,0,"[0.999244, 5.710687e-07, 0.00075540517]"
2529,9095,0,0,"[0.99984074, 8.8501673e-07, 0.00015843609]"
2530,18604,0,0,"[0.9999616, 6.6812646e-07, 3.763642e-05]"
2531,6788,1,1,"[0.014121697, 0.93002594, 0.0558524]"
2532,1871,1,1,"[9.221594e-06, 0.9997874, 0.00020342511]"
2533,22867,2,2,"[8.934754e-06, 0.00055277365, 0.9994382]"
2534,23181,2,2,"[0.042087633, 2.3048353e-06, 0.95791006]"
2535,887,0,2,"[0.34854737, 0.00028048755, 0.65117216]"
2536,23277,2,2,"[0.011686995, 2.2561206e-05, 0.9882904]"
2537,3089,1,1,"[2.6076436e-06, 0.9867747, 0.0132227875]"
2538,23242,2,2,"[0.43627104, 0.0035457995, 0.5601831]"
2539,13363,0,0,"[0.99919194, 3.963796e-06, 0.0008040827]"
2540,17182,1,1,"[0.0027564971, 0.98138094, 0.015862545]"
2541,23224,2,2,"[0.022977304, 2.9256369e-06, 0.9770198]"
2542,22586,2,2,"[0.0701523, 0.02009897, 0.9097488]"
2543,8223,1,1,"[5.475483e-05, 0.99985504, 9.027545e-05]"
2544,11381,2,2,"[0.16451548, 6.001503e-06, 0.83547854]"
2545,14659,0,1,"[0.0004709798, 0.8515515, 0.14797746]"
2546,22689,2,2,"[0.00027802913, 6.538619e-06, 0.9997154]"
2547,23086,2,2,"[0.37658274, 0.0025373944, 0.62087995]"
2548,7672,0,0,"[0.9996263, 1.669546e-05, 0.00035696468]"
2549,310,0,0,"[0.99992883, 8.3146955e-07, 7.0311784e-05]"
2550,22974,2,2,"[0.03732683, 1.4955106e-06, 0.96267164]"
2551,3731,1,0,"[0.9874856, 8.3756786e-05, 0.012430609]"
2552,23366,2,2,"[0.0023231404, 9.494144e-06, 0.9976674]"
2553,22852,2,0,"[0.99735343, 0.001323269, 0.001323269]"
2554,7848,0,0,"[0.99996865, 8.232991e-08, 3.1201907e-05]"
2555,14718,0,0,"[0.9998821, 1.873658e-06, 0.00011591911]"
2556,11617,1,0,"[0.9988594, 0.0005880837, 0.0005524535]"
2557,22635,2,2,"[0.08509897, 1.0078508e-06, 0.91490006]"
2558,8721,1,1,"[0.05654947, 0.8309884, 0.11246205]"
2559,12179,1,0,"[0.8495007, 0.1476211, 0.002878153]"
2560,1928,0,0,"[0.9999434, 8.3976665e-06, 4.8325237e-05]"
2561,15829,1,1,"[0.10667728, 0.8931979, 0.00012490625]"
2562,15245,0,0,"[0.99972147, 5.042072e-07, 0.0002780308]"
2563,12648,0,0,"[0.9924103, 1.2511421e-05, 0.007577146]"
2564,23327,2,2,"[9.610234e-05, 7.8107325e-07, 0.9999031]"
2565,19120,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2566,15515,2,0,"[0.95736724, 0.027158419, 0.0154744005]"
2567,4223,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2568,14782,0,0,"[0.9976762, 6.8775955e-07, 0.0023231609]"
2569,800,0,0,"[0.9994717, 8.935053e-06, 0.00051930017]"
2570,23144,2,2,"[0.021615002, 1.535042e-05, 0.97836965]"
2571,12508,0,0,"[0.9988286, 1.8716838e-06, 0.001169508]"
2572,6714,1,2,"[0.07585796, 2.8551315e-06, 0.92413914]"
2573,6198,0,0,"[0.99951077, 1.3702884e-06, 0.00048785645]"
2574,22930,2,2,"[0.075858064, 1.5767555e-06, 0.9241404]"
2575,23213,2,2,"[0.060086384, 4.3592004e-06, 0.9399092]"
2576,7952,1,0,"[0.99736625, 2.1850162e-06, 0.0026316685]"
2577,22872,2,0,"[0.99640536, 1.0976368e-06, 0.003593599]"
2578,5452,1,0,"[0.6663405, 0.018902624, 0.31475693]"
2579,23332,2,1,"[0.23160277, 0.7133868, 0.055010483]"
2580,15599,0,1,"[0.015903912, 0.98394024, 0.00015591647]"
2581,22933,2,2,"[0.18242507, 2.4481797e-06, 0.8175724]"
2582,19305,1,0,"[0.9875672, 1.232753e-06, 0.012431636]"
2583,23014,2,2,"[0.022977352, 8.124218e-07, 0.9770219]"
2584,15189,0,2,"[0.009125619, 1.9765268e-06, 0.99087244]"
2585,11240,2,1,"[0.000829672, 0.7542887, 0.24488167]"
2586,8136,1,1,"[5.579616e-06, 0.9973628, 0.0026316594]"
2587,701,1,1,"[0.042065438, 0.957405, 0.00052952574]"
2588,8035,1,2,"[0.0010840795, 0.43734887, 0.56156707]"
2589,22931,2,2,"[0.0002304924, 6.203619e-05, 0.9997074]"
2590,22713,2,2,"[9.028022e-05, 1.8737062e-06, 0.99990785]"
2591,17269,0,0,"[0.9525728, 1.3059384e-06, 0.047425807]"
2592,12482,0,2,"[0.22259171, 0.0004869174, 0.7769214]"
2593,23324,2,2,"[6.14417e-06, 7.571103e-07, 0.9999931]"
2594,4061,1,0,"[0.9465959, 7.3943244e-07, 0.053403288]"
2595,23054,2,2,"[2.2827948e-05, 2.12333e-06, 0.9999751]"
2596,22784,2,2,"[0.00026119, 1.2875589e-06, 0.99973756]"
2597,12843,0,0,"[0.9971957, 3.2795374e-06, 0.0028009175]"
2598,12020,0,0,"[0.9999639, 7.3379505e-07, 3.5356225e-05]"
2599,8359,0,0,"[0.8807955, 1.812724e-06, 0.1192027]"
2600,7531,1,2,"[0.003079971, 0.02922195, 0.9676981]"
2601,23220,2,2,"[2.1444896e-05, 2.4824267e-06, 0.99997604]"
2602,1461,0,2,"[0.13296412, 9.257367e-07, 0.8670349]"
2603,1152,1,1,"[0.0017877473, 0.98580277, 0.012409425]"
2604,18030,1,1,"[0.00062568806, 0.99834275, 0.0010315852]"
2605,14980,0,0,"[0.99991286, 2.2601325e-06, 8.481085e-05]"
2606,3015,1,1,"[0.00022962537, 0.9959468, 0.0038236056]"
2607,10239,0,0,"[0.99979144, 5.0926687e-06, 0.00020342594]"
2608,19313,1,0,"[0.9069166, 0.027386509, 0.06569682]"
2609,11211,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2610,8224,1,1,"[1.7753477e-05, 0.9985719, 0.0014103334]"
2611,13879,0,0,"[0.99719125, 7.867166e-06, 0.002800905]"
2612,22828,2,2,"[0.43782315, 8.464707e-07, 0.56217605]"
2613,22672,2,2,"[0.20180787, 2.651131e-05, 0.7981656]"
2614,22719,2,0,"[0.81696546, 0.0007449761, 0.18228965]"
2615,3981,0,0,"[0.99988365, 3.806573e-07, 0.00011591929]"
2616,3553,0,0,"[0.97966534, 2.3571808e-06, 0.020332305]"
2617,15014,1,0,"[0.9995999, 0.00037997687, 2.0138035e-05]"
2618,4031,0,2,"[0.0005883893, 3.3194654e-05, 0.99937844]"
2619,23472,2,0,"[0.6787583, 0.3206227, 0.0006189475]"
2620,17139,0,0,"[0.99968433, 6.274727e-07, 0.0003150385]"
2621,18992,0,1,"[0.014947264, 0.9843961, 0.000656737]"
2622,22590,2,2,"[0.04414994, 0.011882795, 0.9439673]"
2623,1443,1,1,"[1.9866109e-06, 0.9959279, 0.0040701297]"
2624,23104,2,2,"[0.06753842, 0.0001224805, 0.9323391]"
2625,23102,2,0,"[0.9837256, 0.015900444, 0.0003739426]"
2626,23206,2,0,"[0.8807125, 0.119191475, 9.591731e-05]"
2627,3395,0,0,"[0.99917513, 0.00015833061, 0.0006665968]"
2628,4311,0,0,"[0.9975266, 8.829683e-07, 0.0024726214]"
2629,23420,2,1,"[0.020097237, 0.6655291, 0.31437367]"
2630,22625,2,2,"[2.99443e-06, 3.7266284e-06, 0.9999933]"
2631,22797,2,2,"[0.0015978434, 1.3266542e-06, 0.99840087]"
2632,6453,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2633,19072,0,0,"[0.99985003, 7.9667414e-05, 7.030625e-05]"
2634,1713,1,2,"[0.007931974, 0.075256474, 0.9168115]"
2635,22977,2,2,"[0.40727034, 0.00015481525, 0.59257483]"
2636,22746,2,2,"[2.8130085e-06, 3.0894855e-06, 0.99999404]"
2637,4066,0,0,"[0.6513547, 2.4797174e-07, 0.34864506]"
2638,10549,1,1,"[5.827783e-05, 0.9997112, 0.00023049329]"
2639,15440,0,0,"[0.99928916, 1.2090071e-06, 0.00070966955]"
2640,1805,0,2,"[0.46878618, 9.444212e-06, 0.53120434]"
2641,1441,1,1,"[3.7999985e-06, 0.988309, 0.0116872145]"
2642,23503,2,0,"[0.9046493, 1.2402372e-06, 0.095349334]"
2643,22870,2,2,"[0.009708443, 3.4668667e-06, 0.99028814]"
2644,19330,0,0,"[0.9996425, 5.0416736e-07, 0.00035697044]"
2645,13438,0,2,"[0.14804481, 1.6123378e-05, 0.8519391]"
2646,4507,0,2,"[0.22269997, 8.043914e-07, 0.7772992]"
2647,18441,1,0,"[0.9924115, 1.1391792e-05, 0.0075771553]"
2648,2343,1,2,"[0.13295832, 4.4602548e-05, 0.8669971]"
2649,23171,2,0,"[0.9919376, 4.019874e-07, 0.008061987]"
2650,6455,1,2,"[0.038994495, 0.016255325, 0.9447502]"
2651,17169,1,1,"[2.279775e-05, 0.9986523, 0.0013249923]"
2652,22887,2,2,"[0.037326578, 8.341232e-06, 0.96266514]"
2653,4660,1,0,"[0.61290836, 0.37174773, 0.015343861]"
2654,22861,2,2,"[0.20180976, 1.7117149e-05, 0.7981731]"
2655,22755,2,1,"[9.584954e-05, 0.9972728, 0.002631422]"
2656,23447,2,1,"[0.0013664946, 0.9675322, 0.031101273]"
2657,23197,2,2,"[0.00023050653, 8.5772587e-07, 0.9997687]"
2658,10754,0,0,"[0.99719137, 0.0023220319, 0.00048672437]"
2659,23262,2,2,"[0.0003787794, 0.0031714812, 0.9964497]"
2660,10044,0,0,"[0.99993944, 3.1200998e-05, 2.9310622e-05]"
2661,22710,2,0,"[0.5885418, 0.4044985, 0.006959781]"
2662,23372,2,2,"[6.605192e-05, 3.2885316e-06, 0.9999306]"
2663,23336,2,2,"[0.001597832, 8.384653e-06, 0.9983937]"
2664,23429,2,2,"[0.011687239, 1.6343625e-06, 0.9883111]"
2665,6146,0,0,"[0.9981889, 8.3002277e-07, 0.0018102095]"
2666,23005,2,0,"[0.97068566, 2.1940693e-06, 0.029312167]"
2667,13504,1,0,"[0.99807227, 9.404291e-07, 0.0019267327]"
2668,23390,2,2,"[0.009708467, 9.0438846e-07, 0.9902906]"
2669,14546,1,1,"[0.0007087307, 0.9979672, 0.0013240833]"
