,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct,meta-llama/Meta-Llama-3.1-70B-Instruct-Probs
2423,8534,0,0,"[0.71708816, 0.019109752, 0.263802]"
2424,19126,0,0,"[0.9840634, 3.0705618e-05, 0.015905904]"
2425,7350,0,0,"[0.98408103, 1.2800235e-05, 0.015906189]"
2426,9262,0,2,"[0.06680284, 0.29938954, 0.63380766]"
2427,15996,1,0,"[0.97961825, 5.0396327e-05, 0.020331327]"
2428,19338,1,1,"[0.029563641, 0.6320985, 0.33833796]"
2429,22876,2,2,"[0.060035195, 0.0008563561, 0.9391085]"
2430,23108,2,2,"[0.014955669, 9.4665134e-05, 0.9849496]"
2431,18770,0,0,"[0.98405933, 3.479388e-05, 0.015905838]"
2432,22805,2,2,"[0.0066923834, 6.984129e-05, 0.99323773]"
2433,14058,1,1,"[0.13584864, 0.7817549, 0.08239636]"
2434,10897,0,2,"[0.34341258, 0.26745, 0.38913745]"
2435,10430,1,1,"[0.09073078, 0.7596795, 0.14958976]"
2436,22668,2,2,"[0.011684242, 0.00025813852, 0.9880576]"
2437,23325,2,2,"[0.05980953, 0.0046120156, 0.93557847]"
2438,14980,0,0,"[0.9739671, 7.760507e-05, 0.025955344]"
2439,13361,1,1,"[0.016098142, 0.8789288, 0.10497308]"
2440,23007,2,2,"[0.035117578, 0.00077584834, 0.9641065]"
2441,18807,0,0,"[0.97960013, 6.8882335e-05, 0.020330952]"
2442,23134,2,2,"[0.09640508, 0.09640508, 0.8071898]"
2443,16752,1,0,"[0.8507928, 0.0013616111, 0.14784563]"
2444,4992,0,2,"[0.119000524, 0.1961987, 0.68480074]"
2445,23503,2,2,"[0.053351145, 0.0009771603, 0.9456717]"
2446,13304,0,0,"[0.9135147, 0.011499452, 0.074985854]"
2447,22638,2,2,"[0.11526632, 0.033024356, 0.85170937]"
2448,3509,1,1,"[0.03846989, 0.72587353, 0.23565663]"
2449,22978,2,2,"[0.07575931, 0.0013035109, 0.9229373]"
2450,23029,2,2,"[0.0059105386, 8.974678e-05, 0.9939997]"
2451,22617,2,2,"[0.002631634, 1.5166822e-05, 0.9973532]"
2452,13424,0,0,"[0.98405933, 3.479388e-05, 0.015905838]"
2453,16803,0,1,"[0.08039682, 0.8643473, 0.05525587]"
2454,19171,1,1,"[0.025020853, 0.8820154, 0.09296374]"
2455,13593,0,0,"[0.9737437, 0.0003068636, 0.02594939]"
2456,5648,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2457,23109,2,2,"[0.09962365, 0.16425164, 0.73612475]"
2458,15411,1,1,"[0.044598598, 0.74263334, 0.21276802]"
2459,22907,2,2,"[0.015903207, 0.00020019185, 0.9838966]"
2460,22882,2,2,"[0.022970725, 0.00028915872, 0.97674006]"
2461,22724,2,2,"[0.037313234, 0.00036580607, 0.962321]"
2462,22991,2,0,"[0.9215954, 0.0027555204, 0.07564916]"
2463,2696,0,0,"[0.95771354, 0.0002074321, 0.042078998]"
2464,22943,2,2,"[0.0049052434, 3.3051274e-05, 0.9950617]"
2465,424,0,1,"[0.017995615, 0.92299896, 0.059005346]"
2466,14409,0,0,"[0.98406696, 2.709771e-05, 0.015905961]"
2467,5767,1,2,"[0.028976345, 0.31152505, 0.6594986]"
2468,15032,0,0,"[0.9859211, 1.5468902e-05, 0.014063409]"
2469,22983,2,2,"[0.106579125, 0.0010448649, 0.89237607]"
2470,2053,0,0,"[0.97682846, 0.0001987537, 0.022972804]"
2471,15012,0,2,"[0.21534562, 0.033024322, 0.75163007]"
2472,22595,2,2,"[0.015905479, 5.7364115e-05, 0.98403716]"
2473,22984,2,2,"[0.019121995, 0.00010681459, 0.98077124]"
2474,18855,1,0,"[0.91531426, 0.009552162, 0.07513357]"
2475,23069,2,0,"[0.85099083, 0.001129078, 0.14788003]"
2476,17719,0,0,"[0.9849747, 6.9260255e-05, 0.014956051]"
2477,22874,2,2,"[0.053371668, 0.0005929057, 0.94603544]"
2478,11799,1,1,"[0.022234047, 0.9454157, 0.032350346]"
2479,22953,2,2,"[0.02032804, 0.00021214214, 0.9794598]"
2480,23086,2,2,"[0.13283755, 0.00095277827, 0.8662096]"
2481,12668,0,0,"[0.89195204, 0.0015195472, 0.10652848]"
2482,23087,2,2,"[0.12439934, 0.15973192, 0.7158688]"
2483,18844,0,1,"[0.0266209, 0.6058889, 0.3674902]"
2484,23309,2,2,"[0.014956114, 6.506426e-05, 0.98497885]"
2485,22838,2,2,"[0.2312239, 0.14024438, 0.6285317]"
2486,22888,2,2,"[0.06359264, 0.0019203313, 0.93448704]"
2487,23324,2,2,"[0.0018101861, 1.3820941e-05, 0.998176]"
2488,23266,2,0,"[0.7545581, 0.029257393, 0.21618451]"
2489,17633,0,0,"[0.9818511, 0.00016561983, 0.01798323]"
2490,22592,2,2,"[0.23078398, 0.05835133, 0.7108647]"
2491,22581,2,2,"[0.047407594, 0.00038530596, 0.952207]"
2492,12045,0,0,"[0.9875115, 5.7566653e-05, 0.012430935]"
2493,19505,1,1,"[0.050915893, 0.84782577, 0.10125835]"
2494,15101,1,1,"[0.014406827, 0.948804, 0.036789123]"
2495,11923,1,2,"[0.3459542, 0.20983182, 0.444214]"
2496,10979,0,0,"[0.84978825, 0.002540821, 0.14767106]"
2497,19305,1,0,"[0.4683105, 0.06337894, 0.4683105]"
2498,22674,2,2,"[0.08979831, 0.0032709031, 0.90693074]"
2499,6060,1,1,"[0.018179009, 0.9324053, 0.04941567]"
2500,6841,0,2,"[0.058936946, 0.019134026, 0.921929]"
2501,15483,1,0,"[0.6445687, 0.010418482, 0.34501275]"
2502,23058,2,2,"[0.017949987, 0.0020139327, 0.9800361]"
2503,17959,0,2,"[0.06291795, 0.41027656, 0.5268055]"
2504,3602,0,1,"[0.16347465, 0.44437015, 0.3921553]"
2505,3582,0,0,"[0.84791756, 0.004736429, 0.14734598]"
2506,23010,2,2,"[0.01322215, 5.076204e-05, 0.98672706]"
2507,16775,0,1,"[0.10501769, 0.7759816, 0.119000636]"
2508,13091,0,0,"[0.6162591, 0.0099609, 0.37378004]"
2509,18068,1,1,"[0.016293818, 0.94698745, 0.03671869]"
2510,4885,0,1,"[0.26745, 0.38913745, 0.34341258]"
2511,8516,0,2,"[0.36929926, 0.09337347, 0.53732723]"
2512,11269,1,1,"[0.007812872, 0.9612866, 0.030900508]"
2513,10733,0,0,"[0.9796337, 3.46374e-05, 0.020331647]"
2514,18441,1,0,"[0.60631603, 0.196842, 0.196842]"
2515,22808,2,2,"[0.042040575, 0.0011203433, 0.9568391]"
2516,791,0,0,"[0.96880484, 5.3054435e-05, 0.031142183]"
2517,6068,0,0,"[0.9612818, 0.0014452287, 0.037272938]"
2518,3145,0,0,"[0.9796337, 3.46374e-05, 0.020331647]"
2519,23030,2,2,"[0.031098533, 0.0014544977, 0.967447]"
2520,23210,2,2,"[0.037265766, 0.0016373437, 0.9610968]"
2521,18024,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2522,22652,2,2,"[0.04206085, 0.0006386602, 0.9573005]"
2523,11199,0,0,"[0.98177713, 0.00024095726, 0.017981876]"
2524,19481,0,0,"[0.96872497, 0.00013546809, 0.031139614]"
2525,2157,1,1,"[0.2938146, 0.5489179, 0.15726762]"
2526,22562,2,2,"[0.032977946, 0.0032652589, 0.96375686]"
2527,6976,1,1,"[0.0018921456, 0.98015565, 0.017952178]"
2528,22667,2,2,"[0.06752421, 0.0003328665, 0.932143]"
2529,22783,2,2,"[0.01798403, 0.00012117544, 0.9818948]"
2530,12861,1,1,"[0.06919785, 0.5793865, 0.35141566]"
2531,17969,0,1,"[0.052516848, 0.82150173, 0.12598138]"
2532,11174,1,1,"[0.015790407, 0.91772944, 0.0664801]"
2533,23497,2,2,"[0.3472136, 0.0041059623, 0.6486804]"
2534,23376,2,2,"[0.016913213, 0.00010056965, 0.9829863]"
2535,9320,1,1,"[0.007763398, 0.9551994, 0.0370371]"
2536,22791,2,2,"[0.016904498, 0.00061574636, 0.9824798]"
2537,19328,0,0,"[0.94464064, 0.0020663932, 0.05329298]"
2538,19336,1,2,"[0.0607781, 0.100206144, 0.8390158]"
2539,15733,1,1,"[0.010161962, 0.9147507, 0.07508731]"
2540,18451,0,2,"[0.067425355, 0.11116561, 0.821409]"
2541,23253,2,2,"[0.020327762, 0.00022582103, 0.9794464]"
2542,13146,1,0,"[0.56080496, 0.0024396954, 0.43675536]"
2543,22713,2,2,"[0.006289537, 5.7924637e-05, 0.99365246]"
2544,23052,2,2,"[0.024419544, 0.00014520393, 0.9754353]"
2545,4999,1,1,"[0.020484649, 0.927206, 0.052309383]"
2546,18554,0,0,"[0.98306894, 1.6418922e-05, 0.016914634]"
2547,2343,1,0,"[0.8509918, 0.069853656, 0.07915457]"
2548,5090,1,1,"[0.024035607, 0.9019295, 0.074034885]"
2549,6205,0,0,"[0.98192674, 8.865673e-05, 0.017984616]"
2550,23474,2,2,"[0.0043313587, 3.3070333e-05, 0.99563557]"
2551,11197,1,2,"[0.12180871, 0.17723061, 0.7009607]"
2552,6020,0,0,"[0.98402965, 6.500156e-05, 0.015905358]"
2553,13559,0,0,"[0.9783252, 6.0709328e-05, 0.02161402]"
2554,10517,1,1,"[0.026696965, 0.9411004, 0.032202683]"
2555,15533,1,2,"[0.031120857, 0.26057175, 0.70830745]"
2556,3656,0,0,"[0.5465494, 0.121951655, 0.33149895]"
2557,10451,1,2,"[0.20580292, 0.16027948, 0.6339176]"
2558,23019,2,2,"[0.16431007, 0.0012545228, 0.83443534]"
2559,22596,2,0,"[0.844914, 0.025514193, 0.12957177]"
2560,19354,0,2,"[0.06536164, 0.1383706, 0.7962678]"
2561,23269,2,2,"[0.012430543, 8.915816e-05, 0.98748034]"
2562,23287,2,1,"[0.12445097, 0.49221313, 0.38333598]"
2563,7848,0,0,"[0.98748034, 8.915816e-05, 0.012430543]"
2564,10078,0,0,"[0.5571141, 0.009004911, 0.43388093]"
2565,23243,2,2,"[0.118747905, 0.0038171452, 0.87743497]"
2566,3480,0,0,"[0.89006007, 0.0036374722, 0.106302515]"
2567,13898,1,0,"[0.6594986, 0.028976345, 0.31152505]"
2568,5564,1,0,"[0.7759816, 0.10501769, 0.119000636]"
2569,9343,1,1,"[0.03343513, 0.9179171, 0.04864782]"
2570,22982,2,2,"[0.03513913, 0.00016272644, 0.96469814]"
2571,17987,0,0,"[0.7729903, 0.0055442783, 0.22146544]"
2572,22807,2,2,"[0.01911734, 0.00035014632, 0.9805325]"
2573,3471,0,0,"[0.58546513, 0.0121509405, 0.40238392]"
2574,3300,1,1,"[0.19990775, 0.5434056, 0.25668663]"
2575,23275,2,2,"[0.0031725813, 3.20902e-05, 0.99679536]"
2576,23345,2,2,"[0.09520274, 0.001538809, 0.90325844]"
2577,22728,2,2,"[0.031135444, 0.00026937434, 0.9685952]"
2578,23380,2,2,"[0.047395747, 0.00063510344, 0.9519691]"
2579,10810,1,1,"[0.17130405, 0.67752063, 0.15117529]"
2580,6793,1,0,"[0.9120738, 0.003090154, 0.08483608]"
2581,5886,1,1,"[0.03608158, 0.82121295, 0.14270541]"
2582,22699,2,2,"[0.020329388, 0.00014581268, 0.9795248]"
2583,17360,1,1,"[0.25181806, 0.68451244, 0.06366958]"
2584,5297,1,1,"[0.0028400565, 0.94986886, 0.047291186]"
2585,409,1,0,"[0.697317, 0.0119980015, 0.29068497]"
2586,2235,1,1,"[0.0073128873, 0.95779926, 0.034887835]"
2587,193,1,2,"[0.007774687, 0.3746054, 0.6176199]"
2588,22720,2,2,"[0.039611816, 0.00068155903, 0.95970654]"
2589,5593,0,2,"[0.34464207, 0.08713917, 0.5682187]"
2590,18512,1,1,"[0.017326472, 0.9459933, 0.03668014]"
2591,18099,0,0,"[0.9703297, 0.00036885042, 0.029301418]"
2592,8208,1,2,"[0.0607781, 0.100206144, 0.8390158]"
2593,23434,2,2,"[0.042075798, 0.00028350446, 0.9576407]"
2594,12339,1,0,"[0.87413573, 0.007562756, 0.11830141]"
2595,6025,0,1,"[0.05835133, 0.7108647, 0.23078398]"
2596,23408,2,2,"[0.07572308, 0.0017808363, 0.922496]"
2597,7579,1,2,"[0.3173376, 0.010858696, 0.6718037]"
2598,23315,2,2,"[0.014951826, 0.00035163327, 0.9846965]"
2599,6970,1,1,"[0.00372558, 0.9704138, 0.025860652]"
2600,18658,1,1,"[0.00503759, 0.9599947, 0.034967802]"
2601,17865,0,0,"[0.973957, 8.793715e-05, 0.025955075]"
2602,6778,0,2,"[0.041611724, 0.30747136, 0.6509169]"
2603,5289,2,0,"[0.8390158, 0.0607781, 0.100206144]"
2604,22889,2,2,"[0.009701653, 0.00070278544, 0.9895956]"
2605,3474,0,0,"[0.97016686, 0.0005365841, 0.0292965]"
2606,19494,0,2,"[0.2173545, 0.19181468, 0.5908308]"
2607,23014,2,2,"[0.0038242748, 5.455035e-05, 0.9961211]"
2608,16663,0,2,"[0.02925742, 0.11571535, 0.8550272]"
2609,22683,2,1,"[0.23269655, 0.38365173, 0.38365173]"
2610,7395,0,0,"[0.9783174, 6.8792135e-05, 0.021613847]"
2611,5186,0,0,"[0.9568391, 0.0011203433, 0.042040575]"
2612,22718,2,2,"[0.0059107044, 6.168373e-05, 0.9940276]"
2613,22745,2,2,"[0.012430732, 7.3915835e-05, 0.98749536]"
2614,6788,1,1,"[0.050999798, 0.90399307, 0.04500716]"
2615,22962,2,2,"[0.0503215, 0.00018148767, 0.94949704]"
2616,18180,1,1,"[0.014372726, 0.9465582, 0.03906912]"
2617,23250,2,2,"[0.2933688, 0.0028760864, 0.70375514]"
2618,4190,1,2,"[0.121951655, 0.33149895, 0.5465494]"
2619,23244,2,2,"[0.013222107, 5.403573e-05, 0.98672384]"
2620,9873,0,0,"[0.9858949, 4.2047715e-05, 0.014063035]"
2621,23231,2,2,"[0.017981876, 0.00024095726, 0.98177713]"
2622,526,0,2,"[0.3189471, 0.0058417204, 0.6752111]"
2623,8035,1,2,"[0.16953316, 0.07067194, 0.7597949]"
2624,1801,0,0,"[0.9783252, 6.0709328e-05, 0.02161402]"
2625,14851,0,0,"[0.973957, 8.793715e-05, 0.025955075]"
2626,23259,2,2,"[0.013220478, 0.00017715452, 0.9866023]"
2627,22886,2,2,"[0.05329965, 0.0019414397, 0.94475895]"
2628,16267,0,0,"[0.985918, 1.8658997e-05, 0.014063364]"
2629,4185,0,2,"[0.06417095, 0.049976386, 0.88585263]"
2630,22887,2,2,"[0.20138907, 0.0021016838, 0.79650927]"
2631,5983,0,0,"[0.49810025, 0.26661387, 0.2352859]"
2632,12336,0,0,"[0.86072195, 0.048558608, 0.090719424]"
2633,15924,0,1,"[0.030058887, 0.6037489, 0.36619222]"
2634,11872,1,0,"[0.58451945, 0.01374658, 0.40173396]"
2635,10664,0,0,"[0.97377884, 0.00027081597, 0.025950328]"
2636,22950,2,2,"[0.024420653, 9.9801626e-05, 0.97547954]"
2637,23091,2,2,"[0.013222298, 3.9533956e-05, 0.9867381]"
2638,17062,1,1,"[0.013479698, 0.9449999, 0.041520398]"
2639,16413,0,0,"[0.96209264, 0.00060296914, 0.03730438]"
2640,6303,0,0,"[0.9015686, 0.014572499, 0.083858944]"
2641,23170,2,2,"[0.071503125, 0.0012302792, 0.9272666]"
2642,23457,2,2,"[0.03960985, 0.25828868, 0.7021014]"
2643,22936,2,2,"[0.04206085, 0.0006386602, 0.9573005]"
2644,23033,2,2,"[0.047389545, 0.0007659807, 0.95184445]"
2645,14377,0,0,"[0.976255, 0.0007856246, 0.022959318]"
2646,22736,2,2,"[0.02033139, 4.734311e-05, 0.9796213]"
2647,12910,1,0,"[0.50663847, 0.14515436, 0.3482072]"
2648,16054,0,0,"[0.9587925, 0.0016334179, 0.03957409]"
2649,23358,2,2,"[0.013221567, 9.483179e-05, 0.98668355]"
2650,8223,1,1,"[0.0027027547, 0.9622474, 0.03504986]"
2651,5773,1,2,"[0.21993688, 0.012407989, 0.76765513]"
2652,633,0,0,"[0.9553418, 0.0026833585, 0.04197479]"
2653,8625,0,0,"[0.9858974, 3.950027e-05, 0.0140630705]"
2654,23348,2,2,"[0.00806169, 3.7333033e-05, 0.991901]"
2655,22744,2,2,"[0.037307024, 0.0005321561, 0.9621608]"
2656,420,1,1,"[0.0071754945, 0.9398043, 0.05302013]"
2657,11211,1,2,"[0.007037982, 0.31856337, 0.67439866]"
2658,13169,0,0,"[0.9829658, 0.00012130762, 0.01691286]"
2659,22755,2,2,"[0.07480844, 0.01383817, 0.9113534]"
2660,22716,2,2,"[0.0010322202, 1.0440759e-05, 0.9989573]"
2661,22691,2,2,"[0.09532229, 0.0002850085, 0.9043927]"
2662,8783,1,1,"[0.017527519, 0.95697004, 0.025502387]"
2663,19105,1,2,"[0.46526518, 0.007520311, 0.5272145]"
2664,17986,1,1,"[0.07337643, 0.653997, 0.27262652]"
2665,22987,2,2,"[0.014062818, 5.7471527e-05, 0.9858797]"
2666,22557,2,2,"[0.020329567, 0.00013697955, 0.97953343]"
2667,23285,2,2,"[0.0020506966, 2.2781182e-05, 0.9979265]"
2668,22963,2,0,"[0.7162056, 0.02031719, 0.26347733]"
2669,22616,2,2,"[0.042050995, 0.0008727406, 0.95707625]"
2670,22731,2,2,"[0.014061917, 0.00012165942, 0.9858165]"
2671,22656,2,2,"[0.011685539, 0.00014709921, 0.98816735]"
2672,5617,1,2,"[0.07252144, 0.043986477, 0.88349205]"
2673,22733,2,2,"[0.067499116, 0.0007044164, 0.9317965]"
2674,22875,2,2,"[0.009125372, 2.904406e-05, 0.9908456]"
2675,22543,2,2,"[0.053393044, 0.00019256539, 0.94641435]"
2676,4883,1,0,"[0.5687015, 0.12689446, 0.304404]"
2677,4729,1,1,"[0.0039360034, 0.9631083, 0.032955755]"
2678,12692,0,2,"[0.05997786, 0.11205339, 0.8279688]"
2679,11617,1,1,"[0.015418645, 0.9539178, 0.03066364]"
2680,11734,1,1,"[0.05402229, 0.8450508, 0.10092693]"
2681,13375,0,0,"[0.972298, 0.000119991106, 0.027581973]"
2682,11831,0,0,"[0.9768513, 0.00017540362, 0.02297334]"
2683,22598,2,2,"[0.03307382, 0.00036741697, 0.96655875]"
2684,15826,1,2,"[0.103379674, 0.13274214, 0.7638782]"
2685,3758,0,0,"[0.9889191, 9.504665e-05, 0.010985899]"
2686,3638,0,0,"[0.5590951, 0.005481175, 0.4354237]"
2687,13434,2,0,"[0.89981025, 0.0053504677, 0.0948393]"
2688,483,1,1,"[0.111457475, 0.49951774, 0.3890248]"
2689,23272,2,2,"[0.0007553975, 1.0775167e-05, 0.99923384]"
2690,6717,0,0,"[0.9739837, 6.0439917e-05, 0.025955787]"
2691,23049,2,2,"[0.02160981, 0.00025554604, 0.97813463]"
2692,23371,2,2,"[0.010986533, 3.722295e-05, 0.98897624]"
2693,22552,2,2,"[0.0026316242, 1.8875344e-05, 0.9973495]"
2694,13047,0,0,"[0.6910566, 0.020868102, 0.28807524]"
2695,3556,1,0,"[0.8789943, 0.0020468016, 0.11895894]"
2696,22902,2,2,"[0.34399486, 0.013338127, 0.642667]"
2697,1128,2,0,"[0.9135633, 0.0014620691, 0.08497463]"
2698,11476,0,0,"[0.98394024, 0.00015591647, 0.015903912]"
2699,12976,1,0,"[0.5190939, 0.022807393, 0.45809874]"
2700,22967,2,2,"[0.00970729, 0.00012219675, 0.99017054]"
2701,3460,1,0,"[0.48028776, 0.03942442, 0.48028776]"
2702,23470,2,2,"[0.022943668, 0.0014667396, 0.9755896]"
2703,11572,1,1,"[0.04005427, 0.911631, 0.048314672]"
2704,4469,1,2,"[0.082704924, 0.2248153, 0.69247985]"
2705,22680,2,2,"[0.016910568, 0.00025677343, 0.9828326]"
2706,23400,2,2,"[0.24053909, 0.018548382, 0.74091256]"
2707,22526,2,2,"[0.060060762, 0.00043078628, 0.93950844]"
2708,22692,2,2,"[0.03513703, 0.0002224074, 0.96464056]"
2709,3103,1,1,"[0.00998985, 0.9572547, 0.032755453]"
2710,23078,2,2,"[0.014955836, 8.3542625e-05, 0.9849606]"
2711,23320,2,2,"[0.0049050837, 6.5728156e-05, 0.9950293]"
2712,15512,1,0,"[0.80590004, 0.035408776, 0.15869112]"
2713,22746,2,2,"[0.004609488, 1.825834e-05, 0.99537224]"
2714,4635,1,1,"[0.032643754, 0.7908858, 0.17647049]"
2715,23383,2,0,"[0.5300587, 0.0021662288, 0.46777514]"
2716,9338,1,0,"[0.5224289, 0.07070306, 0.406868]"
2717,595,0,0,"[0.6123025, 0.016317308, 0.37138024]"
2718,8706,0,0,"[0.9816473, 0.00037315258, 0.017979499]"
2719,23466,2,2,"[0.056630813, 0.0003815754, 0.9429877]"
2720,22974,2,2,"[0.01242958, 0.00016655648, 0.98740387]"
2721,18882,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2722,22844,2,2,"[0.01590146, 0.0003100291, 0.9837885]"
2723,22544,2,2,"[0.0052198903, 4.51609e-05, 0.994735]"
2724,23155,2,2,"[0.015903583, 0.00017667285, 0.9839198]"
2725,22761,2,0,"[0.6967778, 0.012761931, 0.2904602]"
2726,23207,2,2,"[0.26410782, 0.017972762, 0.71791947]"
2727,23020,2,2,"[0.005219953, 3.304082e-05, 0.994747]"
2728,22948,2,2,"[0.03728486, 0.0011259052, 0.9615892]"
2729,11048,0,0,"[0.9754519, 0.0001281442, 0.02441996]"
2730,22602,2,2,"[0.025953092, 0.0001642757, 0.9738826]"
2731,1025,1,1,"[0.30615708, 0.34692144, 0.34692144]"
2732,5320,1,1,"[0.01484792, 0.9186083, 0.066543765]"
2733,15002,1,1,"[0.107856795, 0.79695994, 0.09518329]"
2734,22648,2,2,"[0.006692287, 8.424346e-05, 0.9932234]"
2735,22956,2,2,"[0.010986662, 2.5583233e-05, 0.98898774]"
2736,10142,0,1,"[0.011849055, 0.94128704, 0.04686392]"
2737,12731,0,0,"[0.98402965, 6.500156e-05, 0.015905358]"
2738,23316,2,2,"[0.14577256, 0.015364314, 0.83886313]"
2739,23198,2,2,"[0.042074207, 0.0003212405, 0.9576045]"
2740,8346,1,0,"[0.5272145, 0.007520311, 0.46526518]"
2741,9605,0,0,"[0.610975, 0.018449847, 0.3705751]"
2742,15189,0,0,"[0.83312523, 0.002822672, 0.16405208]"
2743,11167,1,0,"[0.9697151, 0.0010020044, 0.02928286]"
2744,15951,1,1,"[0.034593288, 0.8921727, 0.07323399]"
2745,4974,0,1,"[0.1470913, 0.4530731, 0.39983562]"
2746,14568,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2747,4725,1,1,"[0.119000524, 0.68480074, 0.1961987]"
2748,9095,0,0,"[0.97063285, 5.6582714e-05, 0.029310573]"
2749,18755,1,1,"[0.0040722964, 0.93608576, 0.059841957]"
2750,16733,1,1,"[0.046245616, 0.8725908, 0.08116359]"
2751,3734,0,0,"[0.92189384, 0.0024325256, 0.075673655]"
2752,22612,2,2,"[0.005554658, 4.8057205e-05, 0.9943973]"
2753,23116,2,0,"[0.9409587, 0.0059560006, 0.053085256]"
2754,10235,0,0,"[0.9739671, 7.760507e-05, 0.025955344]"
2755,1531,0,0,"[0.86615723, 0.06274422, 0.071098514]"
2756,22739,2,2,"[0.027578278, 0.00025398715, 0.97216773]"
2757,1746,0,0,"[0.97039086, 0.00030580699, 0.029303266]"
2758,23100,2,2,"[0.039626844, 0.0003025547, 0.96007055]"
2759,15199,1,1,"[0.0070064724, 0.9176668, 0.07532667]"
2760,22677,2,2,"[0.007576878, 4.7959482e-05, 0.9923752]"
2761,6238,0,0,"[0.97556096, 1.6293527e-05, 0.02442269]"
2762,3367,1,1,"[0.16425163, 0.7361247, 0.09962364]"
2763,12342,1,0,"[0.8896292, 0.0041198004, 0.10625105]"
2764,2155,1,0,"[0.4499335, 0.30923447, 0.24083206]"
2765,10473,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2766,23022,2,2,"[0.119000524, 0.1961987, 0.68480074]"
2767,23308,2,2,"[0.005554807, 2.1325828e-05, 0.9944239]"
2768,23402,2,2,"[0.008061064, 0.00011498491, 0.991824]"
2769,388,0,1,"[0.030082215, 0.93583024, 0.034087613]"
2770,6684,1,1,"[0.04411071, 0.5373785, 0.4185108]"
2771,6455,1,2,"[0.11526632, 0.033024356, 0.85170937]"
2772,23424,2,0,"[0.46002942, 0.07994112, 0.46002942]"
2773,9223,0,0,"[0.9830251, 6.1000974e-05, 0.01691388]"
2774,23222,2,2,"[0.009707982, 5.0942814e-05, 0.99024105]"
2775,6573,0,0,"[0.80393314, 0.0166851, 0.17938174]"
2776,10289,0,1,"[0.038228095, 0.8700674, 0.09170443]"
2777,3143,0,0,"[0.6991726, 0.009368918, 0.29145852]"
2778,22687,2,2,"[0.0040700072, 3.206131e-05, 0.99589795]"
2779,17166,1,2,"[0.06160404, 0.27609015, 0.66230583]"
2780,7262,1,2,"[0.066005886, 0.022811022, 0.9111831]"
2781,23313,2,0,"[0.58854175, 0.00695978, 0.40449846]"
2782,11285,0,0,"[0.9623623, 0.00032283657, 0.037314836]"
2783,22981,2,2,"[0.053381562, 0.00040757327, 0.94621086]"
2784,8428,1,0,"[0.82623345, 0.011071534, 0.16269502]"
2785,16731,1,1,"[0.029101389, 0.9053176, 0.06558099]"
2786,353,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2787,3377,1,1,"[0.31407207, 0.5178173, 0.16811067]"
2788,10775,0,0,"[0.7931223, 0.05070261, 0.15617505]"
2789,3380,0,2,"[0.14125781, 0.045859694, 0.81288254]"
2790,1877,0,2,"[0.3630923, 0.038269646, 0.598638]"
2791,23003,2,2,"[0.11903512, 0.0014076456, 0.8795572]"
2792,17993,1,0,"[0.939635, 0.00029611465, 0.060068853]"
2793,22952,2,2,"[0.37525076, 0.006065363, 0.6186839]"
2794,1324,0,2,"[0.24398977, 0.0044688284, 0.7515414]"
2795,2052,0,0,"[0.97052884, 0.00016370998, 0.029307432]"
2796,798,1,2,"[0.034676094, 0.17609973, 0.7892242]"
2797,23137,2,2,"[0.037310418, 0.00044121305, 0.9622484]"
2798,7992,1,0,"[0.7002943, 0.007779567, 0.2919261]"
2799,14406,0,2,"[0.12583895, 0.23509811, 0.6390629]"
2800,14303,0,0,"[0.98590404, 3.27471e-05, 0.0140631655]"
2801,10561,1,2,"[0.033061624, 0.2600498, 0.7068886]"
2802,5219,1,0,"[0.92818683, 0.004575578, 0.06723763]"
2803,3588,0,1,"[0.17137134, 0.4658356, 0.36279312]"
2804,11504,1,1,"[0.069111876, 0.7430226, 0.18786554]"
2805,23213,2,2,"[0.46831042, 0.0010244249, 0.5306652]"
2806,41,0,0,"[0.97680265, 0.00022521148, 0.022972196]"
2807,14807,0,0,"[0.786986, 0.10650697, 0.10650697]"
2808,23446,2,2,"[0.07583987, 0.0002413817, 0.9239188]"
2809,9225,1,0,"[0.72756934, 0.036223542, 0.23620717]"
2810,23249,2,2,"[0.0008040805, 6.7426254e-06, 0.9991892]"
2811,22599,2,2,"[0.0055542844, 0.00011527549, 0.9943304]"
2812,16693,0,1,"[0.067425355, 0.821409, 0.11116561]"
2813,22790,2,2,"[0.26842365, 0.0019252705, 0.7296511]"
2814,14942,1,0,"[0.80014133, 0.021323044, 0.17853567]"
2815,15103,0,0,"[0.98898053, 3.2849286e-05, 0.010986581]"
2816,22883,2,2,"[0.001501165, 1.1461537e-05, 0.99848735]"
2817,23302,2,2,"[0.2921932, 0.0068717254, 0.70093507]"
2818,23296,2,2,"[0.027578278, 0.00025398715, 0.97216773]"
2819,8030,0,1,"[0.19330123, 0.5254472, 0.28125164]"
2820,306,0,0,"[0.9914038, 1.876282e-05, 0.0085773235]"
2821,6175,0,0,"[0.9859191, 1.7528526e-05, 0.014063381]"
