,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
2411,9223,0,0,"[0.98979026, 0.0021651573, 0.008044535]"
2412,23161,2,2,"[0.24153006, 0.014505007, 0.74396497]"
2413,22825,2,0,"[0.6116588, 0.017351426, 0.37098983]"
2414,22923,2,0,"[0.7308424, 0.00029573185, 0.2688619]"
2415,7529,1,2,"[0.0003149113, 0.00040435413, 0.99928075]"
2416,14716,1,0,"[0.9963791, 0.0016974511, 0.0019234641]"
2417,23118,2,2,"[0.0038227374, 0.0004565609, 0.9957207]"
2418,23038,2,2,"[0.0038235488, 0.00024443128, 0.99593204]"
2419,23076,2,0,"[0.9788462, 0.00083851273, 0.020315304]"
2420,9208,1,1,"[0.00061008614, 0.9734484, 0.02594152]"
2421,5773,1,0,"[0.99654466, 0.0014074703, 0.002047857]"
2422,22631,2,0,"[0.9703481, 0.009512958, 0.020138932]"
2423,8964,0,0,"[0.9961826, 0.002319683, 0.0014977]"
2424,3963,1,0,"[0.9571939, 0.0056916834, 0.037114434]"
2425,6684,1,1,"[0.015497778, 0.900722, 0.08378021]"
2426,23046,2,2,"[0.22090815, 0.00804658, 0.7710452]"
2427,14859,1,1,"[0.002025301, 0.9855682, 0.012406473]"
2428,22534,2,2,"[0.00150005, 0.0007542725, 0.9977457]"
2429,3698,0,0,"[0.99954516, 0.0004305466, 2.4289779e-05]"
2430,12005,1,0,"[0.58413607, 0.061567485, 0.35429645]"
2431,19307,0,0,"[0.9999021, 8.480994e-05, 1.3006024e-05]"
2432,727,1,1,"[0.24247399, 0.7468725, 0.010653564]"
2433,23381,2,0,"[0.6415277, 0.34338504, 0.015087286]"
2434,3961,0,0,"[0.9951806, 0.0007523334, 0.004067076]"
2435,6781,0,2,"[0.008002742, 0.06700614, 0.9249912]"
2436,4616,0,0,"[0.9971085, 0.00026050315, 0.0026309884]"
2437,22609,2,2,"[0.14789966, 0.0009965401, 0.8511038]"
2438,22546,2,2,"[0.004608033, 0.00033380484, 0.9950582]"
2439,11504,1,1,"[0.079797685, 0.48882008, 0.4313822]"
2440,3908,0,0,"[0.9987558, 7.47587e-05, 0.0011694228]"
2441,13363,0,0,"[0.9994271, 0.00040441332, 0.00016858456]"
2442,6976,1,1,"[0.02154491, 0.91611284, 0.06234226]"
2443,16373,1,0,"[0.8961897, 0.009352579, 0.09445769]"
2444,18992,0,2,"[0.286954, 0.105564475, 0.6074816]"
2445,8069,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2446,23382,2,2,"[0.0035862597, 0.002043389, 0.9943704]"
2447,12179,1,0,"[0.74059445, 0.11357384, 0.14583169]"
2448,11618,1,0,"[0.99880016, 0.0009695286, 0.00023028323]"
2449,12339,1,0,"[0.9940323, 0.0052162027, 0.00075146527]"
2450,2659,0,0,"[0.95697004, 0.017527519, 0.025502387]"
2451,22760,2,2,"[0.00016860286, 0.00029590723, 0.99953556]"
2452,23170,2,2,"[0.09480659, 0.005693578, 0.8994999]"
2453,4602,0,0,"[0.99708134, 0.001322908, 0.0015957316]"
2454,11048,0,0,"[0.9981681, 0.0012441116, 0.0005876767]"
2455,16558,0,2,"[0.02121073, 0.018718403, 0.9600709]"
2456,10312,1,2,"[0.00048424452, 0.06751399, 0.93200177]"
2457,15084,0,0,"[0.9998871, 7.967037e-05, 3.321155e-05]"
2458,5886,1,1,"[0.00045413245, 0.99042445, 0.009121493]"
2459,18761,0,0,"[0.9914061, 0.001913864, 0.0066800416]"
2460,10011,1,0,"[0.9886559, 0.007548481, 0.0037956145]"
2461,23176,2,0,"[0.9856104, 0.014058977, 0.00033063546]"
2462,19084,1,0,"[0.9042513, 0.09530738, 0.00044136075]"
2463,5112,0,0,"[0.99601495, 0.0018062671, 0.002178774]"
2464,7952,1,0,"[0.9915547, 0.002169017, 0.0062762587]"
2465,22963,2,0,"[0.96877164, 0.005411514, 0.02581689]"
2466,22791,2,2,"[0.004068498, 0.00040283584, 0.99552864]"
2467,23132,2,2,"[0.26516196, 0.014053069, 0.72078496]"
2468,1891,1,2,"[0.06703864, 0.0075215264, 0.92543983]"
2469,5289,2,0,"[0.8916726, 0.10649511, 0.0018323495]"
2470,22947,2,2,"[0.037296128, 0.0008239788, 0.96187985]"
2471,2343,1,2,"[0.44393516, 0.053020492, 0.5030444]"
2472,14623,0,0,"[0.99405575, 0.002972173, 0.002972173]"
2473,4123,0,0,"[0.99889755, 0.0010321585, 7.023927e-05]"
2474,23085,2,1,"[0.0010020044, 0.9697151, 0.02928286]"
2475,19505,1,0,"[0.78567684, 0.09383572, 0.12048745]"
2476,13657,1,0,"[0.98649675, 0.012418161, 0.0010850868]"
2477,23165,2,2,"[0.00027801015, 7.482542e-05, 0.99964714]"
2478,13304,0,0,"[0.9547214, 0.037018564, 0.008259959]"
2479,15393,1,1,"[0.020057058, 0.80117637, 0.17876662]"
2480,529,0,0,"[0.9901614, 0.0035710798, 0.00626744]"
2481,5031,0,0,"[0.9892792, 0.0010222199, 0.009698552]"
2482,14945,0,0,"[0.9979127, 0.0018097087, 0.00027752778]"
2483,10702,0,0,"[0.9990864, 0.000755286, 0.00015831654]"
2484,9287,1,0,"[0.99650025, 0.0010296813, 0.0024700772]"
2485,19492,1,0,"[0.9760774, 0.013079444, 0.01084324]"
2486,5000,1,1,"[0.024263594, 0.9692059, 0.006530458]"
2487,22918,2,2,"[0.04709106, 0.06436585, 0.88854307]"
2488,23489,2,2,"[0.45742586, 0.024242684, 0.5183314]"
2489,4763,1,1,"[0.0042988523, 0.5289258, 0.46677536]"
2490,11238,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2491,5297,1,1,"[0.0004145457, 0.79785585, 0.20172955]"
2492,22807,2,2,"[0.010319404, 0.00084706827, 0.98883355]"
2493,23344,2,2,"[0.00085555477, 0.00040413547, 0.9987404]"
2494,22852,2,0,"[0.99109286, 0.008574633, 0.00033247462]"
2495,18453,1,2,"[0.37138024, 0.016317308, 0.6123025]"
2496,23306,2,0,"[0.99743205, 0.00051824044, 0.0020496806]"
2497,23411,2,2,"[0.0020501744, 0.00027746096, 0.9976724]"
2498,23238,2,2,"[0.0055539333, 0.00017853089, 0.9942675]"
2499,22597,2,2,"[0.009117399, 0.00090274477, 0.98997986]"
2500,17269,0,2,"[0.28225157, 0.04066219, 0.6770863]"
2501,19244,1,0,"[0.9958819, 0.0038233565, 0.0002948256]"
2502,9341,0,0,"[0.99373615, 0.005908971, 0.00035486132]"
2503,4296,1,1,"[0.025765916, 0.5175223, 0.4567118]"
2504,12336,0,0,"[0.9988757, 0.00066639704, 0.00045800753]"
2505,23455,2,2,"[0.05127094, 0.03992985, 0.9087992]"
2506,22585,2,2,"[0.042005043, 0.001964602, 0.95603037]"
2507,22875,2,2,"[0.00070846436, 0.0016995177, 0.9975921]"
2508,3655,0,0,"[0.8909299, 0.0026638322, 0.106406406]"
2509,4321,0,0,"[0.9996259, 0.00027800424, 9.60757e-05]"
2510,4031,0,2,"[0.0009096848, 0.0014998167, 0.99759054]"
2511,23097,2,2,"[0.0015970169, 0.0005184755, 0.99788445]"
2512,2151,0,2,"[0.0006739763, 0.050296713, 0.9490293]"
2513,7848,0,0,"[0.9991425, 0.00019097695, 0.00066657504]"
2514,16625,0,0,"[0.993064, 0.0048953956, 0.0020407045]"
2515,22716,2,2,"[0.0007095829, 0.000123307, 0.9991671]"
2516,4033,0,2,"[0.40482953, 0.0061470116, 0.5890235]"
2517,5870,1,0,"[0.9920081, 0.0052055805, 0.0027863465]"
2518,23482,2,0,"[0.4904908, 0.019018391, 0.4904908]"
2519,18162,0,0,"[0.95421314, 0.008787999, 0.036998857]"
2520,18589,0,0,"[0.9907268, 0.0021672063, 0.0071059954]"
2521,10090,1,2,"[0.042040575, 0.0011203433, 0.9568391]"
2522,14107,0,0,"[0.99820375, 0.00029551296, 0.0015007386]"
2523,14707,0,0,"[0.90448403, 0.021271426, 0.07424457]"
2524,1141,0,0,"[0.99080545, 0.004884262, 0.004310346]"
2525,22680,2,2,"[0.006691114, 0.00025944266, 0.9930494]"
2526,11842,1,1,"[0.010945383, 0.98527205, 0.0037826232]"
2527,22665,2,2,"[0.0033752513, 0.00040311628, 0.99622166]"
2528,11282,1,0,"[0.953937, 0.0041499557, 0.041913066]"
2529,477,0,2,"[0.04436453, 0.06455001, 0.89108545]"
2530,4868,0,0,"[0.9944296, 0.00096528616, 0.0046051224]"
2531,22906,2,2,"[0.34691986, 0.0049485457, 0.6481316]"
2532,7119,1,2,"[0.11555394, 0.13093977, 0.7535063]"
2533,22675,2,2,"[0.003169208, 0.001095249, 0.9957355]"
2534,10768,0,0,"[0.998844, 0.000245146, 0.0009108279]"
2535,23346,2,2,"[0.0020472629, 0.0016972406, 0.9962555]"
2536,4613,1,0,"[0.9612818, 0.0014452287, 0.037272938]"
2537,1004,1,0,"[0.99534625, 0.0040677525, 0.00058601535]"
2538,15238,0,0,"[0.9938632, 0.0005851422, 0.005551675]"
2539,22920,2,0,"[0.8142926, 0.0040141265, 0.18169324]"
2540,23182,2,2,"[0.002630897, 0.00029517847, 0.9970739]"
2541,23248,2,2,"[0.0024718463, 0.00031425996, 0.9972139]"
2542,17317,1,1,"[0.0007357093, 0.91422784, 0.08503644]"
2543,15634,1,0,"[0.8130953, 0.005478593, 0.18142608]"
2544,2430,1,1,"[0.132742, 0.6741195, 0.19313847]"
2545,4185,0,2,"[0.017061858, 0.3426966, 0.6402415]"
2546,19097,1,2,"[0.002068831, 0.34792385, 0.6500073]"
2547,19365,1,1,"[0.0048198784, 0.86285675, 0.13232337]"
2548,5275,0,0,"[0.51575285, 0.029096784, 0.45515028]"
2549,22991,2,0,"[0.9995827, 0.00031500647, 0.00010226763]"
2550,22780,2,0,"[0.96663743, 0.0002861679, 0.033076514]"
2551,14980,0,0,"[0.9997664, 0.00013133837, 0.00010228642]"
2552,6689,0,0,"[0.99369264, 0.0052144206, 0.0010930018]"
2553,388,0,0,"[0.94487, 0.053305916, 0.0018240282]"
2554,23124,2,0,"[0.9910643, 0.0040502534, 0.004885538]"
2555,22764,2,2,"[0.0007552316, 0.00023033262, 0.9990144]"
2556,3145,0,0,"[0.9994636, 0.0003569066, 0.0001794639]"
2557,23087,2,0,"[0.67409265, 0.007488493, 0.3184188]"
2558,15611,0,0,"[0.9817749, 0.011609945, 0.0066151475]"
2559,791,0,0,"[0.9998354, 3.320983e-05, 0.00013134743]"
2560,18371,0,2,"[0.000377109, 0.4686138, 0.531009]"
2561,3846,1,2,"[0.0011071236, 0.053344205, 0.94554865]"
2562,15054,0,0,"[0.532534, 0.05272801, 0.4147379]"
2563,5122,0,0,"[0.99228865, 0.0066859885, 0.0010253295]"
2564,6303,0,0,"[0.93674606, 0.052847598, 0.010406309]"
2565,23138,2,2,"[0.0016974511, 0.0019234641, 0.9963791]"
2566,2695,0,0,"[0.99336547, 0.002313123, 0.004321483]"
2567,2228,1,0,"[0.99950075, 0.00029589693, 0.00020336678]"
2568,14369,0,0,"[0.98907065, 0.0012327726, 0.009696507]"
2569,3933,1,2,"[0.0037674957, 0.014900735, 0.9813317]"
2570,6205,0,0,"[0.99937916, 0.00021645648, 0.00040439394]"
2571,23137,2,0,"[0.4994868, 0.0010264242, 0.4994868]"
2572,22902,2,0,"[0.98705125, 0.007079632, 0.0058692214]"
2573,15411,1,1,"[0.008457875, 0.9775974, 0.013944678]"
2574,14944,1,1,"[0.016330149, 0.94909894, 0.03457093]"
2575,15240,1,2,"[0.32649586, 0.25427523, 0.41922897]"
2576,4883,1,0,"[0.9845151, 0.013192509, 0.0022925143]"
2577,14125,1,0,"[0.94611, 0.006785981, 0.047104042]"
2578,22888,2,2,"[0.036906738, 0.011255919, 0.9518373]"
2579,16247,1,2,"[0.055429246, 0.38475522, 0.5598155]"
2580,4708,0,0,"[0.9957984, 0.0038230359, 0.0003785318]"
2581,23442,2,0,"[0.99509084, 0.003588858, 0.0013202671]"
2582,19044,0,2,"[0.45515028, 0.029096784, 0.51575285]"
2583,16814,0,0,"[0.9861042, 0.0014825476, 0.01241322]"
2584,23364,2,0,"[0.7359053, 0.025181293, 0.23891346]"
2585,18181,0,0,"[0.84798056, 0.037257668, 0.11476169]"
2586,1204,1,1,"[0.0019124876, 0.93067, 0.06741751]"
2587,12760,1,0,"[0.36166447, 0.31916776, 0.31916776]"
2588,23458,2,0,"[0.996825, 0.0023211788, 0.000853914]"
2589,17051,0,0,"[0.94140494, 0.002059315, 0.05653576]"
2590,23088,2,2,"[0.14780413, 0.0016419555, 0.850554]"
2591,23480,2,2,"[0.0009695142, 0.00024513158, 0.9987853]"
2592,15502,1,2,"[0.0002446382, 0.0029803037, 0.9967751]"
2593,11492,1,2,"[0.021271426, 0.07424457, 0.90448403]"
2594,9894,0,0,"[0.75943553, 0.04854909, 0.19201538]"
2595,18443,0,0,"[0.97621846, 0.0035207935, 0.020260768]"
2596,13432,1,2,"[0.3963469, 0.026971746, 0.5766813]"
2597,23243,2,2,"[0.2894112, 0.016327463, 0.6942614]"
2598,8783,1,1,"[0.0003352377, 0.99932957, 0.0003352377]"
2599,11936,0,0,"[0.9314264, 0.05254748, 0.016026076]"
2600,22647,2,2,"[0.009684703, 0.0024486766, 0.98786664]"
2601,11224,0,0,"[0.99971694, 7.9656806e-05, 0.00020341077]"
2602,15864,1,1,"[0.018904252, 0.9108579, 0.07023782]"
2603,12341,2,0,"[0.9983438, 0.0011689404, 0.0004872869]"
2604,2869,1,0,"[0.9465206, 0.053399038, 8.028221e-05]"
2605,23437,2,2,"[0.0010983392, 0.00035657856, 0.99854505]"
2606,13001,1,0,"[0.98109347, 0.004009505, 0.014897117]"
2607,23179,2,2,"[0.024409918, 0.00053928536, 0.9750508]"
2608,7391,0,0,"[0.9909792, 0.00191304, 0.0071078055]"
2609,16735,1,1,"[0.08794894, 0.83443636, 0.07761467]"
2610,23486,2,0,"[0.9518373, 0.011255919, 0.036906738]"
2611,23301,2,2,"[0.0005882348, 0.00029578301, 0.999116]"
2612,8440,1,1,"[0.0010898827, 0.9908568, 0.008053204]"
2613,18818,1,0,"[0.9609533, 0.010028448, 0.029018275]"
2614,17938,0,2,"[0.29022136, 0.013573833, 0.69620484]"
2615,22667,2,0,"[0.7907232, 0.0093506705, 0.19992614]"
2616,22594,2,2,"[0.0014097522, 0.0004299501, 0.9981603]"
2617,23410,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2618,12968,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2619,16767,1,1,"[0.26560056, 0.7219772, 0.012422303]"
2620,23465,2,0,"[0.83883524, 0.03252517, 0.12863955]"
2621,1152,1,1,"[0.203782, 0.7112691, 0.08494898]"
2622,19278,1,1,"[0.015163456, 0.93812984, 0.046706732]"
2623,14134,2,2,"[0.022811022, 0.066005886, 0.9111831]"
2624,14745,1,0,"[0.99725765, 0.0014993162, 0.0012429768]"
2625,23064,2,0,"[0.67867166, 0.0007464978, 0.3205818]"
2626,12668,0,0,"[0.829104, 0.007635784, 0.16326027]"
2627,22649,2,2,"[0.07980965, 0.062155817, 0.85803455]"
2628,23499,2,2,"[0.005206459, 0.0026179722, 0.9921755]"
2629,23113,2,2,"[0.009564655, 0.014814028, 0.97562134]"
2630,2077,1,0,"[0.86326164, 0.0909871, 0.04575119]"
2631,23406,2,2,"[0.0014098558, 0.00035646738, 0.9982337]"
2632,23115,2,0,"[0.9688722, 0.0018703634, 0.029257406]"
2633,19022,0,0,"[0.9926093, 0.0035799083, 0.0038107922]"
2634,3463,0,0,"[0.9885554, 0.0051874625, 0.006257274]"
2635,13372,1,0,"[0.8896292, 0.0041198004, 0.10625105]"
2636,10807,1,0,"[0.98507047, 0.0058574434, 0.0090721855]"
2637,11800,0,0,"[0.9903758, 0.0033554453, 0.006268797]"
2638,19305,1,0,"[0.9986266, 0.00040408943, 0.0009693601]"
2639,7318,1,0,"[0.5175566, 0.4030735, 0.07936988]"
2640,23039,2,2,"[0.025939414, 0.00069126196, 0.97336936]"
2641,12879,1,0,"[0.88009024, 0.11910726, 0.0008025384]"
2642,14968,1,0,"[0.9986564, 0.0010984617, 0.00024509992]"
2643,9441,1,2,"[0.005213661, 0.0012383531, 0.993548]"
2644,22879,2,0,"[0.93016475, 0.0024543495, 0.06738091]"
2645,11760,1,2,"[0.045520686, 0.040171865, 0.9143074]"
2646,15515,2,1,"[0.27384394, 0.65691745, 0.06923859]"
2647,9414,0,0,"[0.9997658, 5.4749944e-05, 0.00017951816]"
2648,23024,2,2,"[0.0059041968, 0.0011626051, 0.99293315]"
2649,8133,1,2,"[0.00031443188, 0.0019261289, 0.99775946]"
2650,23488,2,2,"[0.08486689, 0.0027280417, 0.912405]"
2651,22575,2,0,"[0.8605967, 0.022934126, 0.1164691]"
2652,22599,2,2,"[0.00247076, 0.0007535392, 0.9967757]"
2653,406,0,0,"[0.9940441, 0.0031638248, 0.0027920653]"
2654,3672,1,2,"[0.058526147, 0.025970822, 0.915503]"
2655,23462,2,0,"[0.7430226, 0.069111876, 0.18786554]"
2656,22605,2,0,"[0.99003536, 0.00025865523, 0.0097059645]"
2657,22971,2,2,"[0.02262015, 0.015546587, 0.9618333]"
2658,5901,1,2,"[0.034369115, 0.3933337, 0.57229716]"
2659,22623,2,2,"[0.010324269, 0.00037606145, 0.98929965]"
2660,22533,2,2,"[0.0010970834, 0.0014995352, 0.9974033]"
2661,274,0,0,"[0.99981195, 0.00013981534, 4.8318885e-05]"
2662,13731,0,0,"[0.9996197, 0.00027800252, 0.00010227142]"
2663,23083,2,0,"[0.5297327, 0.002779782, 0.46748745]"
2664,8575,1,0,"[0.834667, 0.16435568, 0.0009772945]"
2665,11747,1,0,"[0.9953869, 0.0033724231, 0.0012406451]"
2666,10733,0,0,"[0.99980015, 3.119665e-05, 0.00016864749]"
2667,22986,2,2,"[0.0071131596, 0.0011611914, 0.9917257]"
2668,9896,1,2,"[0.20768453, 0.067425296, 0.72489023]"
2669,22844,2,2,"[0.033067156, 0.00056895183, 0.9663639]"
2670,18998,0,0,"[0.99971694, 0.00020341077, 7.9656806e-05]"
2671,22756,2,2,"[0.008054236, 0.0009619414, 0.99098384]"
2672,23404,2,2,"[0.09170444, 0.038228102, 0.87006754]"
2673,22733,2,2,"[0.05906976, 0.01692377, 0.9240065]"
2674,23271,2,2,"[0.0005190516, 0.0004876039, 0.99899334]"
2675,23196,2,2,"[0.004327811, 0.00085219654, 0.99482006]"
2676,23274,2,0,"[0.99978906, 7.966255e-05, 0.00013134135]"
2677,3918,0,0,"[0.66736674, 0.115970954, 0.21666226]"
2678,6991,0,0,"[0.99928623, 0.00035684323, 0.00035684323]"
2679,23394,2,0,"[0.7944362, 0.083732955, 0.12183075]"
2680,23025,2,2,"[0.19644776, 0.026586313, 0.776966]"
2681,13583,0,0,"[0.99777055, 0.0020503763, 0.00017915989]"
2682,19120,0,1,"[0.0014211279, 0.9452514, 0.053327434]"
2683,12563,1,0,"[0.86615723, 0.071098514, 0.06274422]"
2684,1014,1,0,"[0.99784636, 0.0009099181, 0.0012437105]"
2685,22952,2,0,"[0.729962, 0.001500041, 0.26853803]"
2686,15670,0,0,"[0.85044926, 0.047979064, 0.10157168]"
2687,10560,1,1,"[0.009278718, 0.94645506, 0.044266295]"
2688,23239,2,2,"[0.0013202671, 0.003588858, 0.99509084]"
2689,3078,1,1,"[0.015326804, 0.8907851, 0.09388806]"
2690,23205,2,2,"[0.025914354, 0.0016566493, 0.972429]"
2691,12081,0,0,"[0.99921274, 0.00043040342, 0.000356817]"
2692,9129,0,0,"[0.9518373, 0.011255919, 0.036906738]"
2693,23227,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2694,10897,0,2,"[0.3921553, 0.16347465, 0.44437015]"
2695,22933,2,0,"[0.6507562, 0.00091909576, 0.3483247]"
2696,22946,2,0,"[0.8410725, 0.012771011, 0.14615649]"
2697,1119,0,0,"[0.9343544, 0.0059141973, 0.05973128]"
2698,23206,2,0,"[0.83443534, 0.16431007, 0.0012545228]"
2699,2235,1,1,"[0.003643765, 0.94910324, 0.047253065]"
2700,306,0,0,"[0.9999583, 1.8924717e-05, 2.2827564e-05]"
2701,22788,2,2,"[9.027738e-05, 3.3211196e-05, 0.9998765]"
2702,22960,2,2,"[0.0463867, 0.021911528, 0.93170184]"
2703,4743,1,0,"[0.99130756, 0.0031551148, 0.005537399]"
2704,23033,2,2,"[0.00037861953, 0.003592242, 0.99602914]"
2705,9417,0,0,"[0.9998317, 0.0001022931, 6.604539e-05]"
2706,1153,2,0,"[0.42465308, 0.37475502, 0.2005919]"
2707,2614,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2708,23285,2,2,"[0.0008037177, 0.00045794455, 0.99873835]"
2709,3080,1,1,"[0.051518925, 0.75706506, 0.19141603]"
2710,10212,1,1,"[0.0024580436, 0.9916455, 0.00589654]"
2711,23470,2,2,"[0.0070018144, 0.016796479, 0.9762018]"
2712,23106,2,0,"[0.36166447, 0.31916776, 0.31916776]"
2713,3897,0,0,"[0.98998255, 0.009705447, 0.00031198107]"
2714,6836,1,0,"[0.574097, 0.07769558, 0.3482074]"
2715,23473,2,2,"[0.16428263, 0.0014213233, 0.83429605]"
2716,15734,0,1,"[0.027533583, 0.755898, 0.21656841]"
2717,17621,1,2,"[0.040637527, 0.36219832, 0.5971641]"
2718,11597,1,2,"[0.0065193526, 0.08454425, 0.9089363]"
2719,4320,0,0,"[0.999027, 0.0009109947, 6.199397e-05]"
2720,22851,2,0,"[0.9800361, 0.0020139327, 0.017949987]"
2721,6288,0,0,"[0.62867934, 0.10924809, 0.26207253]"
2722,19216,0,0,"[0.99761117, 0.0023230095, 6.5898705e-05]"
2723,6060,1,1,"[0.3680839, 0.60686773, 0.025048422]"
2724,23086,2,2,"[0.40466908, 0.006540866, 0.58879]"
2725,22582,2,0,"[0.6219126, 0.00087835855, 0.37720907]"
2726,1604,1,1,"[0.0006593822, 0.988361, 0.010979699]"
2727,725,1,1,"[0.0066704024, 0.9899755, 0.003354089]"
2728,16647,1,0,"[0.7132172, 0.26237795, 0.02440495]"
2729,19275,1,0,"[0.99622643, 0.0015943634, 0.0021792366]"
2730,23454,2,2,"[0.0002453511, 7.482786e-05, 0.9996798]"
2731,8030,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2732,23148,2,2,"[0.0026296913, 0.0007534192, 0.9966169]"
2733,2959,0,0,"[0.94220006, 0.053155288, 0.0046446575]"
2734,23063,2,2,"[0.003592242, 0.00037861953, 0.99602914]"
2735,11984,0,0,"[0.95588946, 0.018636877, 0.025473591]"
2736,18855,1,0,"[0.94330686, 0.04144601, 0.015247135]"
2737,3403,1,2,"[0.006643595, 0.06709794, 0.92625844]"
2738,13165,1,0,"[0.9997353, 9.608621e-05, 0.00016863656]"
2739,8656,1,1,"[0.012922923, 0.9643967, 0.022680437]"
2740,8937,1,0,"[0.92668784, 0.014071011, 0.05924117]"
2741,8169,0,0,"[0.786986, 0.10650697, 0.10650697]"
2742,5064,1,1,"[0.0003341454, 0.9960735, 0.003592402]"
2743,4600,1,0,"[0.99515116, 0.0010282873, 0.0038205509]"
2744,23374,2,0,"[0.84934306, 0.0030632094, 0.14759369]"
2745,22905,2,2,"[0.014055467, 0.00058013847, 0.9853644]"
2746,23147,2,2,"[0.19890536, 0.014408657, 0.786686]"
2747,13533,0,0,"[0.9995409, 0.0004044594, 5.473763e-05]"
2748,8172,1,1,"[0.25418535, 0.609759, 0.13605562]"
2749,23184,2,2,"[0.00037991194, 0.00019103171, 0.99942905]"
2750,14804,0,0,"[0.5851254, 0.10167955, 0.31319505]"
2751,23049,2,2,"[0.43570435, 0.004840238, 0.55945545]"
2752,17074,0,0,"[0.99674267, 0.0029802066, 0.0002772024]"
2753,22880,2,2,"[0.4068679, 0.0011428081, 0.5919893]"
2754,2863,0,0,"[0.797288, 0.00112605, 0.20158598]"
2755,9409,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2756,16077,0,0,"[0.9987404, 0.00085555477, 0.00040413547]"
2757,15527,0,2,"[0.063746765, 0.05625632, 0.87999696]"
2758,23096,2,2,"[0.0006260288, 0.0004875517, 0.9988864]"
2759,23315,2,2,"[0.00026114628, 0.0001686087, 0.9995702]"
2760,8095,1,1,"[0.00040319873, 0.99642545, 0.003171404]"
2761,18129,1,0,"[0.9952195, 0.0018048246, 0.0029756527]"
2762,23298,2,0,"[0.9728319, 0.006977644, 0.020190481]"
2763,6687,0,1,"[0.0047786827, 0.969388, 0.025833314]"
2764,22959,2,2,"[0.031566378, 0.045928806, 0.9225048]"
2765,22777,2,0,"[0.9874998, 0.012430788, 6.943781e-05]"
2766,23385,2,0,"[0.9727854, 0.025923854, 0.0012906727]"
2767,18592,0,0,"[0.96406263, 0.021298919, 0.014638517]"
2768,9899,0,0,"[0.8338453, 0.053305946, 0.11284869]"
2769,16358,0,0,"[0.99969923, 0.00023049052, 7.029564e-05]"
2770,23456,2,2,"[0.005200265, 0.0038045952, 0.9909951]"
2771,8360,0,0,"[0.51267654, 0.034888078, 0.45243546]"
2772,13686,0,0,"[0.9947759, 0.00381911, 0.0014049722]"
2773,11568,1,1,"[0.00027271535, 0.98060846, 0.019118821]"
2774,11089,1,0,"[0.9572547, 0.00998985, 0.032755453]"
2775,2417,1,1,"[0.00050583185, 0.97354984, 0.025944224]"
2776,22824,2,0,"[0.9623272, 0.004743876, 0.032929026]"
2777,23309,2,2,"[0.012426985, 0.00037526243, 0.9871977]"
2778,2682,0,0,"[0.99104893, 0.0003767264, 0.008574253]"
2779,11869,1,1,"[0.0005154595, 0.9319726, 0.06751187]"
2780,6626,0,0,"[0.99844426, 5.467757e-05, 0.0015011001]"
2781,22872,2,0,"[0.9902372, 0.0048814607, 0.0048814607]"
2782,10866,0,0,"[0.999464, 4.8302067e-05, 0.0004878336]"
2783,22936,2,2,"[0.37301376, 0.011990507, 0.6149957]"
2784,17036,0,0,"[0.9984535, 0.0015011141, 4.532972e-05]"
2785,5584,1,1,"[0.0010179832, 0.8167421, 0.1822398]"
2786,5065,0,0,"[0.56030357, 0.43636486, 0.0033316868]"
2787,23164,2,2,"[0.0021809652, 0.00080233224, 0.99701667]"
2788,19319,0,0,"[0.97345155, 0.01081407, 0.015734378]"
2789,23319,2,2,"[0.00012336786, 0.00021651734, 0.99966013]"
2790,18554,0,0,"[0.9998679, 6.604778e-05, 6.604778e-05]"
2791,1453,1,0,"[0.9662908, 0.033064652, 0.0006446581]"
2792,12133,0,0,"[0.99953413, 0.00035693176, 0.00010885803]"
2793,23154,2,2,"[0.00043039356, 0.000379821, 0.9991898]"
2794,12834,0,0,"[0.9378929, 0.009194778, 0.0529123]"
2795,18068,1,1,"[0.024364172, 0.97322345, 0.00241238]"
2796,11996,0,0,"[0.8858047, 0.02083213, 0.09336313]"
2797,22711,2,2,"[0.31396675, 0.021365706, 0.6646676]"
2798,22646,2,0,"[0.7714213, 0.007562748, 0.22101592]"
2799,18756,1,1,"[0.000551839, 0.9977483, 0.0016997838]"
2800,23185,2,2,"[0.0002304341, 0.00031496608, 0.99945456]"
2801,23420,2,2,"[0.334708, 0.039975166, 0.62531686]"
2802,17079,0,0,"[0.98943275, 0.0062628277, 0.0043043746]"
2803,14536,1,0,"[0.9690893, 0.005085314, 0.025825355]"
2804,14999,0,0,"[0.99969304, 0.00011589719, 0.00019108217]"
2805,3398,0,0,"[0.99907815, 0.0002957718, 0.00062614895]"
2806,5485,0,0,"[0.60779005, 0.3686433, 0.023566578]"
2807,22757,2,0,"[0.61414653, 0.05712453, 0.32872897]"
