,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct-Probs
2448,4032,1,2,"[0.038127508, 0.038127508, 0.92374504]"
2449,15247,0,0,"[0.9983176, 0.0015977101, 8.467554e-05]"
2450,3525,1,2,"[0.00992282, 0.03924551, 0.9508317]"
2451,23061,2,2,"[0.03751854, 0.10856349, 0.85391796]"
2452,19338,1,1,"[0.03193561, 0.6025807, 0.3654837]"
2453,23328,2,2,"[0.001499196, 0.0013230359, 0.9971777]"
2454,3206,1,0,"[0.98718005, 0.009677973, 0.0031419778]"
2455,19097,1,1,"[0.00460073, 0.7737238, 0.22167557]"
2456,5931,0,0,"[0.8108086, 0.029533701, 0.15965769]"
2457,8440,1,1,"[0.0024419597, 0.9851568, 0.012401294]"
2458,110,1,1,"[0.0009075701, 0.9952715, 0.0038210128]"
2459,13306,0,0,"[0.8094282, 0.066441916, 0.12412984]"
2460,9328,1,2,"[0.2005919, 0.37475502, 0.42465308]"
2461,13372,1,0,"[0.8967187, 0.014494107, 0.088787176]"
2462,22717,2,2,"[0.10507557, 0.015137569, 0.8797869]"
2463,22919,2,2,"[0.0018013474, 0.0048965695, 0.9933021]"
2464,1702,1,0,"[0.9604321, 0.024043947, 0.015523939]"
2465,23068,2,2,"[0.437349, 0.06706964, 0.49558133]"
2466,1715,1,2,"[0.0020892946, 0.10066786, 0.89724284]"
2467,19364,1,1,"[0.38333598, 0.49221313, 0.12445097]"
2468,16928,2,2,"[0.016125645, 0.0466611, 0.9372133]"
2469,22536,2,2,"[0.06326275, 0.007097884, 0.92963934]"
2470,22897,2,0,"[0.9427098, 0.018379914, 0.038910277]"
2471,18917,1,2,"[0.0012164233, 0.40683794, 0.5919457]"
2472,559,0,0,"[0.99915063, 0.0005882552, 0.00026103665]"
2473,13800,0,0,"[0.9970535, 0.002321711, 0.0006248801]"
2474,22999,2,2,"[0.17876662, 0.020057058, 0.80117637]"
2475,22946,2,2,"[0.105575316, 0.010453372, 0.8839713]"
2476,23131,2,2,"[0.014692018, 0.017721957, 0.96758604]"
2477,15951,1,1,"[0.0038581549, 0.64884186, 0.34730002]"
2478,18970,0,0,"[0.9064649, 0.051139247, 0.042395927]"
2479,15996,1,0,"[0.99929583, 0.00048775156, 0.00021643844]"
2480,17139,0,0,"[0.99325645, 0.0031613177, 0.0035822422]"
2481,22563,2,2,"[0.16070756, 0.02315212, 0.81614035]"
2482,15002,1,0,"[0.8914551, 0.10646913, 0.0020758174]"
2483,23308,2,2,"[0.0045950143, 0.0031581044, 0.99224687]"
2484,22736,2,0,"[0.9936081, 0.004898078, 0.0014938293]"
2485,22866,2,1,"[0.18641962, 0.57421285, 0.23936753]"
2486,6581,1,1,"[0.0051588416, 0.6756749, 0.3191662]"
2487,23065,2,2,"[0.0010315436, 0.0006660146, 0.99830246]"
2488,17079,0,0,"[0.9731181, 0.018972782, 0.0079090325]"
2489,1460,0,0,"[0.94910324, 0.003643765, 0.047253065]"
2490,4692,1,0,"[0.996055, 0.0029781507, 0.00096686394]"
2491,23093,2,2,"[0.013039285, 0.013880247, 0.9730805]"
2492,12682,1,1,"[0.0052605527, 0.83108836, 0.163651]"
2493,18015,0,0,"[0.9890189, 0.010321339, 0.0006598211]"
2494,17271,0,0,"[0.6845569, 0.03007733, 0.28536576]"
2495,8365,1,0,"[0.96264565, 0.01004611, 0.027308157]"
2496,22668,2,2,"[0.23565663, 0.03846989, 0.72587353]"
2497,17865,0,0,"[0.99545175, 0.002626617, 0.001921674]"
2498,2493,0,0,"[0.9916291, 0.0066815447, 0.0016893591]"
2499,6146,0,0,"[0.9958247, 0.00080137304, 0.0033739065]"
2500,23395,2,0,"[0.82924324, 0.026655981, 0.14410087]"
2501,6930,0,0,"[0.9904935, 0.0051976326, 0.004308989]"
2502,22912,2,0,"[0.48090595, 0.094696, 0.424398]"
2503,7395,0,0,"[0.98608625, 0.013213563, 0.00070029317]"
2504,6567,0,2,"[0.31437367, 0.020097237, 0.6655291]"
2505,22756,2,2,"[0.0015871683, 0.0066822283, 0.99173063]"
2506,14851,0,0,"[0.99672335, 0.0021803235, 0.0010963355]"
2507,10212,1,1,"[0.012131715, 0.9637415, 0.024126796]"
2508,6627,0,0,"[0.9972832, 0.00024476292, 0.0024720181]"
2509,3897,0,0,"[0.94316906, 0.053209957, 0.0036209829]"
2510,13247,2,0,"[0.96616626, 0.013781621, 0.02005214]"
2511,23346,2,2,"[0.046828132, 0.012603621, 0.9405682]"
2512,10517,1,1,"[0.033627354, 0.92319435, 0.043178376]"
2513,6216,0,0,"[0.99799937, 0.0018098658, 0.00019075845]"
2514,14303,0,0,"[0.97756815, 0.0045270384, 0.017904786]"
2515,14645,0,0,"[0.59395033, 0.045800533, 0.3602491]"
2516,12692,0,2,"[0.08494906, 0.10907675, 0.80597425]"
2517,11475,1,0,"[0.5477737, 0.4266066, 0.02561972]"
2518,17693,1,0,"[0.994531, 0.0040644207, 0.0014046263]"
2519,8136,1,1,"[0.0016538851, 0.9708064, 0.02753966]"
2520,23246,2,0,"[0.97809863, 0.0079495115, 0.013951827]"
2521,16735,1,1,"[0.05654947, 0.8309884, 0.11246205]"
2522,11072,1,0,"[0.8302802, 0.08220887, 0.087510884]"
2523,23130,2,2,"[0.018718403, 0.02121073, 0.9600709]"
2524,22790,2,0,"[0.85044926, 0.047979064, 0.10157168]"
2525,13899,1,0,"[0.9576841, 0.021157999, 0.021157999]"
2526,19022,0,0,"[0.92427254, 0.029710693, 0.04601682]"
2527,14459,0,0,"[0.9898693, 0.0097043365, 0.00042637883]"
2528,2002,1,0,"[0.6624118, 0.18978417, 0.14780405]"
2529,6154,0,0,"[0.98160076, 0.010904599, 0.0074946145]"
2530,22746,2,2,"[0.0005191308, 0.000335176, 0.9991456]"
2531,22632,2,0,"[0.89018667, 0.03674239, 0.07307097]"
2532,16214,0,0,"[0.8663834, 0.06680831, 0.06680831]"
2533,3641,0,0,"[0.9648293, 0.009458854, 0.02571183]"
2534,16895,1,1,"[0.08331592, 0.543288, 0.373396]"
2535,23319,2,2,"[0.0018001737, 0.005544925, 0.9926549]"
2536,8939,0,0,"[0.98387444, 0.013183924, 0.0029417314]"
2537,10702,0,0,"[0.9961649, 0.0031705748, 0.00066458853]"
2538,23021,2,2,"[0.2925369, 0.0057035615, 0.7017596]"
2539,22899,2,2,"[0.066810004, 0.010906433, 0.9222836]"
2540,5631,1,0,"[0.5870726, 0.16819912, 0.24472827]"
2541,11284,0,0,"[0.9686854, 0.015657341, 0.015657341]"
2542,15617,0,0,"[0.9927505, 0.0052094767, 0.0020400602]"
2543,23294,2,2,"[0.007984346, 0.0096309595, 0.9823846]"
2544,22951,2,2,"[0.007110814, 0.0014905076, 0.9913987]"
2545,411,1,2,"[0.009363051, 0.37400573, 0.6166312]"
2546,23216,2,2,"[0.2507882, 0.067498736, 0.68171304]"
2547,11362,1,1,"[0.00864251, 0.9384157, 0.05294179]"
2548,22823,2,2,"[0.36917043, 0.022170408, 0.60865915]"
2549,14659,0,0,"[0.8157972, 0.059096154, 0.12510656]"
2550,5377,2,0,"[0.5897976, 0.27860066, 0.13160165]"
2551,14786,0,0,"[0.98448193, 0.0075166123, 0.008001392]"
2552,6284,0,2,"[0.025765738, 0.007382008, 0.9668522]"
2553,12505,1,0,"[0.9531779, 0.019782577, 0.027039578]"
2554,18018,0,0,"[0.9955758, 0.004068691, 0.00035551825]"
2555,6244,1,0,"[0.6000293, 0.36393616, 0.036034558]"
2556,9866,0,0,"[0.93474007, 0.012525523, 0.052734427]"
2557,9605,0,0,"[0.77940077, 0.19706337, 0.023535864]"
2558,22545,2,2,"[0.0046017687, 0.0016928961, 0.99370533]"
2559,23190,2,2,"[0.094561614, 0.008262702, 0.89717567]"
2560,13480,0,0,"[0.98110306, 0.0020161252, 0.01688081]"
2561,14122,1,2,"[0.08757182, 0.22362247, 0.6888057]"
2562,23463,2,2,"[0.00027791856, 0.00040436912, 0.99931777]"
2563,23393,2,0,"[0.954742, 0.016427243, 0.02883071]"
2564,23302,2,2,"[0.3344199, 0.17900208, 0.48657808]"
2565,19459,0,0,"[0.998376, 0.0012443707, 0.00037951165]"
2566,5241,0,0,"[0.93653387, 0.059870604, 0.0035955093]"
2567,18348,0,1,"[0.015850136, 0.98061323, 0.0035366437]"
2568,12648,0,0,"[0.9813415, 0.009620733, 0.009037842]"
2569,10421,1,2,"[0.022667091, 0.17829047, 0.79904246]"
2570,10775,0,0,"[0.8579768, 0.025908655, 0.116114534]"
2571,12435,1,0,"[0.9962089, 0.002469355, 0.0013217505]"
2572,22727,2,0,"[0.9950263, 0.004066445, 0.00090734655]"
2573,7724,1,1,"[0.0139203975, 0.9758952, 0.010184381]"
2574,18527,1,1,"[0.13160165, 0.5897976, 0.27860066]"
2575,8413,0,0,"[0.971394, 0.014749838, 0.013856191]"
2576,22952,2,0,"[0.9606554, 0.006472845, 0.03287182]"
2577,1889,1,1,"[0.003329283, 0.9826539, 0.014016805]"
2578,11492,1,2,"[0.0410346, 0.08160705, 0.87735844]"
2579,16054,0,0,"[0.99555403, 0.0038220976, 0.0006239403]"
2580,13182,0,0,"[0.9956708, 0.004069079, 0.00026012753]"
2581,23040,2,2,"[0.10289666, 0.03556013, 0.8615432]"
2582,11209,1,2,"[0.007476845, 0.43454996, 0.5579732]"
2583,6205,0,0,"[0.9927942, 0.0048940657, 0.002311793]"
2584,2861,0,0,"[0.9883039, 0.0031455548, 0.008550504]"
2585,9905,0,0,"[0.93594736, 0.032026358, 0.032026358]"
2586,13030,0,1,"[0.2213875, 0.4136063, 0.36500627]"
2587,1138,0,0,"[0.9960389, 0.0033746322, 0.00058642315]"
2588,11734,1,1,"[0.043501962, 0.9301129, 0.026385274]"
2589,23207,2,0,"[0.9746702, 0.013060587, 0.012269287]"
2590,8437,1,1,"[0.07067194, 0.7597949, 0.16953316]"
2591,33,2,0,"[0.983053, 0.013172917, 0.0037741042]"
2592,9126,1,0,"[0.7052707, 0.29400057, 0.00072875456]"
2593,23025,2,0,"[0.72037035, 0.097491525, 0.18213814]"
2594,15103,0,0,"[0.99916494, 0.00066659, 0.00016854034]"
2595,4660,1,0,"[0.97576106, 0.016788896, 0.0074500274]"
2596,6455,1,0,"[0.7941744, 0.0050268974, 0.20079872]"
2597,15596,1,0,"[0.9206306, 0.045835495, 0.033533968]"
2598,22678,2,2,"[0.102661215, 0.037766952, 0.8595718]"
2599,22833,2,2,"[0.14577256, 0.015364314, 0.83886313]"
2600,22883,2,2,"[0.004065397, 0.0011647558, 0.9947699]"
2601,23070,2,2,"[0.0004579878, 0.00070934533, 0.99883264]"
2602,3961,0,0,"[0.97101754, 0.0061462647, 0.022836145]"
2603,22767,2,2,"[0.005126717, 0.017894002, 0.9769793]"
2604,18755,1,1,"[0.00051836524, 0.99767226, 0.0018092726]"
2605,10282,1,1,"[0.0027190486, 0.9680484, 0.029232528]"
2606,23362,2,0,"[0.94649905, 0.041586265, 0.011914665]"
2607,23232,2,0,"[0.5342408, 0.049692135, 0.41606715]"
2608,23404,2,2,"[0.021234812, 0.017604277, 0.96116096]"
2609,14923,0,0,"[0.40176335, 0.24368179, 0.35455492]"
2610,23124,2,0,"[0.9840634, 0.01403691, 0.0018996893]"
2611,3825,0,0,"[0.6897735, 0.13582446, 0.17440206]"
2612,23182,2,2,"[0.00070902426, 0.00091040524, 0.99838054]"
2613,3567,0,0,"[0.952487, 0.005663695, 0.04184936]"
2614,8096,1,1,"[0.010906433, 0.9222836, 0.066810004]"
2615,18901,1,1,"[0.0066425214, 0.5276808, 0.46567667]"
2616,22809,2,2,"[0.14562826, 0.016339036, 0.8380327]"
2617,12731,0,0,"[0.99757916, 0.0013235685, 0.0010972768]"
2618,22880,2,0,"[0.7505887, 0.0057308157, 0.24368048]"
2619,22887,2,0,"[0.6803369, 0.036056533, 0.28360662]"
2620,22905,2,2,"[0.01399124, 0.00514709, 0.9808617]"
2621,23413,2,0,"[0.9522296, 0.02537606, 0.022394294]"
2622,22976,2,2,"[0.0026269227, 0.0018054558, 0.9955676]"
2623,22560,2,2,"[0.032544546, 0.016364425, 0.95109105]"
2624,12081,0,0,"[0.99902284, 0.000458075, 0.000519067]"
2625,22771,2,0,"[0.8183666, 0.16114594, 0.020487405]"
2626,23284,2,2,"[0.018930258, 0.010132638, 0.9709371]"
2627,22567,2,0,"[0.8106578, 0.18088222, 0.008459974]"
2628,13336,0,0,"[0.9664815, 0.021352358, 0.012166207]"
2629,23399,2,0,"[0.7594732, 0.022934103, 0.21759272]"
2630,11068,0,0,"[0.9991171, 0.00021639973, 0.00066655804]"
2631,6152,1,0,"[0.8783478, 0.049552992, 0.07209918]"
2632,22864,2,2,"[0.00040432785, 0.0003798309, 0.99921584]"
2633,22709,2,2,"[0.07541703, 0.0058155362, 0.91876745]"
2634,18512,1,0,"[0.6371539, 0.34104395, 0.021802207]"
2635,17636,1,0,"[0.98574895, 0.009078434, 0.0051727355]"
2636,13506,0,0,"[0.997042, 0.0020488792, 0.00090918463]"
2637,9899,0,0,"[0.89404655, 0.032565642, 0.07338781]"
2638,19490,1,0,"[0.972622, 0.01896311, 0.008414829]"
2639,10492,1,0,"[0.6624118, 0.18978417, 0.14780405]"
2640,1928,0,0,"[0.9970912, 0.0023217986, 0.00058704265]"
2641,12507,0,0,"[0.9825387, 0.005842389, 0.011618977]"
2642,14105,0,0,"[0.99470973, 0.0023162533, 0.0029741284]"
2643,1014,1,0,"[0.99553204, 0.0033729149, 0.0010950251]"
2644,14377,0,0,"[0.99570185, 0.0013210777, 0.0029770946]"
2645,23116,2,0,"[0.9664814, 0.018843386, 0.014675245]"
2646,11994,1,0,"[0.8059741, 0.10907674, 0.08494905]"
2647,23436,2,0,"[0.9015686, 0.014572499, 0.083858944]"
2648,4817,1,0,"[0.9936226, 0.0011634125, 0.0052140527]"
2649,22674,2,0,"[0.4934469, 0.07108777, 0.43546534]"
2650,23487,2,2,"[0.0043169395, 0.003362036, 0.9923211]"
2651,406,0,0,"[0.99738866, 0.002181779, 0.00042961774]"
2652,8428,1,0,"[0.9850145, 0.011648255, 0.0033372808]"
2653,22811,2,0,"[0.47496933, 0.050061397, 0.47496933]"
2654,10473,1,2,"[0.2312239, 0.14024438, 0.6285317]"
2655,8181,1,2,"[0.089472, 0.42684704, 0.48368105]"
2656,4193,1,1,"[0.0017965318, 0.530255, 0.4679484]"
2657,19107,0,0,"[0.9974033, 0.0014995352, 0.0010970834]"
2658,23059,2,0,"[0.9882246, 0.005520178, 0.0062551806]"
2659,16682,0,0,"[0.9859622, 0.00550754, 0.008530244]"
2660,14867,0,1,"[0.008174015, 0.94478774, 0.04703821]"
2661,13507,0,0,"[0.9974033, 0.0010970834, 0.0014995352]"
2662,18882,0,0,"[0.9032448, 0.07414285, 0.02261229]"
2663,23235,2,0,"[0.8594309, 0.016756235, 0.123812765]"
2664,18238,0,0,"[0.4551844, 0.089631125, 0.4551844]"
2665,9123,1,0,"[0.97501683, 0.024409069, 0.0005740463]"
2666,15232,0,0,"[0.98817587, 0.0008465049, 0.010977642]"
2667,23461,2,2,"[0.011552245, 0.011552245, 0.9768956]"
2668,23378,2,1,"[0.0034837709, 0.75228506, 0.2442312]"
2669,13488,1,2,"[0.056064885, 0.010370961, 0.9335642]"
2670,4925,1,2,"[0.119122975, 0.23690432, 0.6439727]"
2671,11224,0,0,"[0.99913245, 0.00031486456, 0.00055260456]"
2672,23108,2,2,"[0.024282228, 0.0057675354, 0.96995026]"
2673,15172,1,1,"[0.0010650689, 0.75411093, 0.24482398]"
2674,22680,2,2,"[0.006664054, 0.0043026367, 0.98903334]"
2675,22690,2,0,"[0.9651523, 0.012149475, 0.022698207]"
2676,22774,2,2,"[0.011599728, 0.007489347, 0.9809109]"
2677,1581,1,0,"[0.96949, 0.013829032, 0.016680997]"
2678,4567,1,0,"[0.8207173, 0.0980207, 0.081262015]"
2679,23055,2,2,"[0.005542868, 0.0021706182, 0.99228656]"
2680,18756,1,1,"[0.00042961774, 0.99738866, 0.002181779]"
2681,22629,2,0,"[0.89564943, 0.009949766, 0.094400756]"
2682,1408,2,0,"[0.6511819, 0.093811646, 0.2550065]"
2683,689,1,0,"[0.9879331, 0.008029441, 0.004037457]"
2684,19070,0,0,"[0.98388195, 0.00906124, 0.0070569003]"
2685,22740,2,2,"[0.286954, 0.105564475, 0.6074816]"
2686,16514,0,0,"[0.85654557, 0.027533613, 0.115920834]"
2687,2125,0,0,"[0.99770373, 0.0018093296, 0.00048697446]"
2688,18163,0,0,"[0.99435496, 0.0043257875, 0.0013192907]"
2689,22580,2,2,"[0.01095455, 0.0029483773, 0.98609716]"
2690,5041,1,2,"[0.4185108, 0.04411071, 0.5373785]"
2691,22576,2,2,"[0.0070989956, 0.0031501604, 0.9897509]"
2692,19365,1,1,"[0.0037577315, 0.8637777, 0.1324646]"
2693,22721,2,2,"[0.00037951168, 0.0012443708, 0.99837613]"
2694,22763,2,0,"[0.91397214, 0.027599568, 0.058428284]"
2695,2619,1,2,"[0.33701137, 0.033368643, 0.6296201]"
2696,23181,2,2,"[0.0001794457, 0.00045823064, 0.9993623]"
2697,22578,2,2,"[0.19455032, 0.035988193, 0.76946145]"
2698,14300,1,0,"[0.8396447, 0.014446884, 0.14590837]"
2699,18027,0,0,"[0.990849, 0.0075652255, 0.0015857574]"
2700,23245,2,0,"[0.95499367, 0.02109856, 0.023907797]"
2701,520,1,0,"[0.9793427, 0.0158296, 0.0048277555]"
2702,12968,0,1,"[0.26814032, 0.72888094, 0.0029787698]"
2703,23058,2,2,"[0.10419679, 0.076232, 0.8195712]"
2704,18965,0,0,"[0.9734484, 0.02594152, 0.00061008614]"
2705,22648,2,2,"[0.0005878731, 0.00091051566, 0.99850166]"
2706,277,0,0,"[0.9986324, 0.0013249659, 4.259096e-05]"
2707,22685,2,0,"[0.8805944, 0.026591646, 0.09281396]"
2708,23122,2,2,"[0.21276802, 0.044598598, 0.74263334]"
2709,727,1,0,"[0.480906, 0.42439806, 0.09469601]"
2710,10617,0,0,"[0.797876, 0.024093768, 0.17803021]"
2711,23033,2,2,"[0.0019013062, 0.013197681, 0.984901]"
2712,1641,1,1,"[0.0026330715, 0.9374384, 0.059928432]"
2713,2174,1,1,"[0.00084706827, 0.98883355, 0.010319404]"
2714,23030,2,2,"[0.3528952, 0.065279044, 0.5818258]"
2715,3377,1,0,"[0.98455876, 0.010274793, 0.00516649]"
2716,23138,2,2,"[0.01365702, 0.028911915, 0.9574311]"
2717,3584,0,0,"[0.9962555, 0.0020472629, 0.0016972406]"
2718,22879,2,0,"[0.9610656, 0.0039276555, 0.035006814]"
2719,2067,0,0,"[0.996278, 0.0031709345, 0.0005510258]"
2720,18992,0,2,"[0.24472827, 0.16819912, 0.5870726]"
2721,7640,1,0,"[0.95375955, 0.032635856, 0.013604648]"
2722,23129,2,0,"[0.6362592, 0.02317574, 0.34056503]"
2723,5079,1,1,"[0.0034599286, 0.9593423, 0.03719774]"
2724,2157,1,1,"[0.17714997, 0.79393107, 0.028918937]"
2725,23214,2,2,"[0.0023166707, 0.0027944383, 0.99488896]"
2726,1554,0,0,"[0.998657, 0.00075496145, 0.00058796455]"
2727,12367,0,0,"[0.94765896, 0.028616821, 0.023724178]"
2728,5894,1,0,"[0.49421945, 0.20602131, 0.29975924]"
2729,23447,2,2,"[0.0048829042, 0.004587064, 0.9905301]"
2730,1639,1,1,"[0.0039193104, 0.7950585, 0.20102227]"
2731,6888,1,2,"[0.00014847051, 0.0024722563, 0.9973793]"
2732,16878,0,0,"[0.91308326, 0.03540408, 0.051512633]"
2733,22582,2,2,"[0.24428275, 0.0032733907, 0.75244385]"
2734,15955,0,0,"[0.9889921, 0.0024514664, 0.008556458]"
2735,22874,2,2,"[0.09451125, 0.008790916, 0.8966978]"
2736,23170,2,2,"[0.06580602, 0.025770007, 0.908424]"
2737,17790,0,0,"[0.9947403, 0.0027940208, 0.0024657147]"
2738,16646,1,0,"[0.44388425, 0.44388425, 0.112231515]"
2739,2046,0,0,"[0.9940095, 0.0026228114, 0.0033677565]"
2740,1506,0,0,"[0.7594732, 0.022934103, 0.21759272]"
2741,504,1,2,"[0.0019973405, 0.08492908, 0.9130736]"
2742,23379,2,2,"[0.0033652494, 0.0033652494, 0.9932695]"
2743,22640,2,2,"[0.00070821604, 0.002049291, 0.99724245]"
2744,22910,2,2,"[0.21789548, 0.021574574, 0.76052994]"
2745,13374,0,0,"[0.6995697, 0.008806283, 0.29162404]"
2746,13003,1,1,"[0.06337894, 0.4683105, 0.4683105]"
2747,23335,2,2,"[0.0010302442, 0.0019247496, 0.997045]"
2748,8937,1,0,"[0.87954503, 0.03864451, 0.08181044]"
2749,14297,1,0,"[0.786986, 0.10650697, 0.10650697]"
2750,22726,2,2,"[0.24213052, 0.012054969, 0.7458145]"
2751,6068,0,0,"[0.99771285, 0.0016997234, 0.00058740866]"
2752,13448,2,2,"[0.021802206, 0.3410439, 0.63715386]"
2753,7621,0,2,"[0.019711608, 0.030529937, 0.94975847]"
2754,23069,2,0,"[0.9141516, 0.010810268, 0.075038135]"
2755,7318,1,1,"[0.3363183, 0.55449516, 0.109186575]"
2756,22806,2,2,"[0.0014072844, 0.0021796448, 0.99641305]"
2757,14055,1,0,"[0.96135986, 0.02727168, 0.011368528]"
2758,15098,0,0,"[0.9697883, 0.022807235, 0.007404425]"
2759,101,0,0,"[0.9463106, 0.026844766, 0.026844766]"
2760,22758,2,2,"[0.0007542725, 0.00150005, 0.9977457]"
2761,14558,1,1,"[0.009095527, 0.927769, 0.063135475]"
2762,2052,0,0,"[0.99685174, 0.0026303108, 0.0005179389]"
2763,4602,0,0,"[0.9918074, 0.0062778583, 0.0019146387]"
2764,15535,0,2,"[0.01365702, 0.028911915, 0.9574311]"
2765,10872,1,0,"[0.640904, 0.016044717, 0.34305122]"
2766,23489,2,0,"[0.82121295, 0.03608158, 0.14270541]"
2767,23501,2,0,"[0.6421147, 0.0141861625, 0.34369925]"
2768,17311,1,1,"[0.003402345, 0.943376, 0.05322163]"
2769,23244,2,2,"[0.0075379857, 0.0051807766, 0.98728126]"
2770,22737,2,0,"[0.96844816, 0.0200995, 0.011452351]"
2771,22787,2,2,"[0.00040431795, 0.00040431795, 0.99919134]"
2772,16576,1,0,"[0.9796118, 0.016855152, 0.003533032]"
2773,10814,1,1,"[0.007879162, 0.5879969, 0.40412396]"
2774,10244,1,2,"[0.08703298, 0.18424882, 0.7287182]"
2775,23295,2,2,"[0.00045792083, 0.0008555087, 0.9986866]"
2776,49,1,2,"[0.039019607, 0.072898224, 0.88808215]"
2777,15028,0,0,"[0.9966968, 0.0031722677, 0.00013093512]"
2778,18853,1,0,"[0.71844035, 0.20583661, 0.07572305]"
2779,19501,1,0,"[0.9946584, 0.0021758066, 0.0031657799]"
2780,23088,2,0,"[0.79024667, 0.009947738, 0.19980565]"
2781,11173,1,1,"[0.0024514664, 0.9889921, 0.008556458]"
2782,10246,1,0,"[0.4970323, 0.16136277, 0.34160498]"
2783,12201,1,1,"[0.4295602, 0.55156624, 0.01887356]"
2784,15014,1,0,"[0.9800187, 0.016862152, 0.0031191846]"
2785,8964,0,0,"[0.9947759, 0.00381911, 0.0014049722]"
2786,22675,2,2,"[0.00550754, 0.008530244, 0.9859622]"
2787,23224,2,2,"[0.010936852, 0.004559158, 0.984504]"
2788,18919,1,1,"[0.003200634, 0.6492702, 0.3475293]"
2789,22945,2,0,"[0.99689364, 0.0014079632, 0.0016983278]"
2790,17092,0,0,"[0.97576106, 0.0074500274, 0.016788896]"
2791,14859,1,1,"[0.01322977, 0.9274785, 0.059291713]"
2792,11727,1,0,"[0.991359, 0.008057285, 0.00058366783]"
2793,4165,1,2,"[0.08417934, 0.29381478, 0.6220059]"
2794,22744,2,0,"[0.9643967, 0.012922923, 0.022680437]"
2795,22867,2,2,"[0.08235456, 0.03225051, 0.88539493]"
2796,22847,2,0,"[0.8330397, 0.022199756, 0.1447606]"
2797,11765,1,1,"[0.028813485, 0.8420535, 0.12913309]"
2798,18978,1,1,"[0.002043389, 0.9943704, 0.0035862597]"
2799,6689,0,0,"[0.98683155, 0.012422376, 0.0007460217]"
2800,7109,0,2,"[0.16326027, 0.007635784, 0.829104]"
2801,5275,0,0,"[0.9684959, 0.010107162, 0.021396862]"
2802,14643,1,0,"[0.86615723, 0.06274422, 0.071098514]"
2803,22761,2,2,"[0.065458134, 0.030920234, 0.9036217]"
2804,23408,2,1,"[0.044090737, 0.78152704, 0.17438225]"
2805,22642,2,2,"[0.3082485, 0.0391894, 0.6525621]"
2806,22975,2,0,"[0.8593257, 0.024377195, 0.11629709]"
2807,23351,2,2,"[0.039413765, 0.0056780917, 0.95490813]"
2808,23480,2,2,"[0.00090984517, 0.0013238168, 0.9977664]"
2809,6841,0,2,"[0.01391126, 0.010834101, 0.97525465]"
2810,15238,0,0,"[0.972622, 0.022873877, 0.004504133]"
2811,8361,0,2,"[0.13437442, 0.092354104, 0.77327144]"
2812,15567,1,1,"[0.03278066, 0.84542435, 0.12179493]"
2813,22958,2,0,"[0.9778364, 0.004253926, 0.017909698]"
2814,22686,2,2,"[0.25242028, 0.017177416, 0.7304023]"
2815,5060,0,0,"[0.99597895, 0.003592061, 0.0004290105]"
2816,19120,0,1,"[0.0048482227, 0.9239077, 0.07124411]"
2817,9266,0,0,"[0.87748754, 0.030025972, 0.0924865]"
2818,15054,0,0,"[0.6920458, 0.053364843, 0.25458944]"
2819,8564,1,1,"[0.005815536, 0.9187674, 0.07541702]"
2820,4190,1,2,"[0.03956547, 0.21388893, 0.7465457]"
2821,22943,2,2,"[0.0006259659, 0.0005880405, 0.99878603]"
2822,23460,2,2,"[0.0037421254, 0.021534447, 0.9747234]"
2823,7264,0,0,"[0.9352053, 0.0182336, 0.04656113]"
2824,14125,1,0,"[0.9885554, 0.0051874625, 0.006257274]"
2825,3545,1,0,"[0.82150173, 0.052516848, 0.12598138]"
2826,23406,2,2,"[0.024144541, 0.011405075, 0.96445036]"
2827,23001,2,0,"[0.6145205, 0.012753965, 0.37272552]"
2828,17269,0,0,"[0.6582684, 0.030787624, 0.31094396]"
2829,23333,2,0,"[0.59890944, 0.15142801, 0.2496626]"
