,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
1675,17178,0,2,0,0,0,0,-1,2,0,0,0,0,2,0,0,0,0,2,2,0,0
1676,1901,1,1,1,1,1,1,1,-1,1,2,1,2,1,1,-1,1,1,1,1,1,1
1677,14406,0,0,-1,2,0,1,0,2,1,-1,0,2,2,0,0,-1,0,-1,2,0,0
1678,22738,2,1,2,0,1,0,-1,2,2,1,2,2,-1,0,0,0,0,0,2,0,0
1679,8276,0,2,0,1,2,2,2,0,1,-1,0,0,2,0,0,0,0,0,0,0,2
1680,10099,0,2,0,0,0,0,2,2,0,0,0,2,2,-1,0,1,0,0,2,0,0
1681,4660,1,0,1,1,1,0,0,-1,1,0,0,2,0,0,2,1,0,0,0,0,0
1682,23521,2,2,0,2,0,2,2,0,-1,0,0,2,2,0,0,0,2,2,0,0,2
1683,8651,1,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1684,9486,1,0,1,1,1,1,0,0,1,0,0,2,2,1,2,1,-1,2,0,1,1
1685,22914,2,2,2,2,0,2,0,2,2,0,0,2,2,0,2,0,0,0,2,2,2
1686,5369,0,0,0,0,0,0,2,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0
1687,10895,1,2,1,2,2,1,2,2,1,2,2,-1,2,1,0,2,2,2,2,2,2
1688,1025,1,-1,1,1,2,1,0,2,0,0,0,0,2,0,0,-1,2,2,0,0,2
1689,22540,2,2,1,1,1,2,2,-1,1,0,0,0,2,-1,1,1,-1,2,2,2,1
1690,22580,2,2,2,2,2,2,-1,2,2,-1,0,2,2,0,2,0,2,0,2,2,2
1691,3145,0,0,0,0,0,0,-1,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0
1692,22621,2,0,0,2,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1693,17938,0,0,2,0,0,0,-1,2,2,0,0,0,2,0,0,2,0,0,0,0,0
1694,23200,2,2,0,2,0,2,-1,2,2,2,0,2,2,0,0,0,2,0,2,2,2
1695,3080,1,2,2,2,1,1,0,-1,2,0,1,2,2,1,2,1,2,1,2,2,2
1696,10202,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0
1697,9906,1,0,0,-1,0,0,0,0,0,0,0,2,2,-1,2,0,0,0,0,0,0
1698,23167,2,1,0,0,0,0,2,2,2,2,0,0,1,-1,0,0,0,2,-1,0,0
1699,8617,1,0,2,0,0,2,0,2,2,2,0,0,2,1,0,1,2,2,0,0,2
1700,11331,1,1,1,1,1,1,-1,2,1,2,2,-1,1,-1,1,1,1,1,2,1,1
1701,1152,1,1,1,1,1,1,0,2,0,-1,0,-1,2,0,1,1,0,1,2,1,1
1702,1672,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,23050,2,2,0,0,0,0,0,-1,2,0,0,2,2,2,0,0,0,0,0,0,0
1704,2334,1,2,1,1,2,1,0,2,1,-1,0,2,2,-1,2,1,2,0,2,2,1
1705,3509,1,2,-1,1,1,1,2,2,1,2,2,2,1,1,2,1,2,0,0,2,1
1706,13692,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
1707,8224,1,1,1,1,1,1,2,2,1,-1,2,0,1,1,1,1,1,1,0,1,1
1708,22817,2,1,1,1,1,1,-1,2,1,0,1,0,2,1,1,1,1,1,2,1,1
1709,19244,1,0,-1,1,0,1,0,-1,-1,0,0,2,0,0,0,0,0,0,0,0,0
1710,22938,2,1,2,2,2,2,2,2,2,0,0,2,2,2,0,2,2,2,0,2,2
1711,12437,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0
1712,23135,2,2,2,2,2,2,-1,-1,2,-1,0,0,2,0,0,2,2,2,2,2,2
1713,8783,1,1,1,1,1,1,0,2,1,2,1,-1,1,0,1,1,1,1,0,1,1
1714,22821,2,0,0,0,0,0,0,-1,0,1,0,-1,2,0,1,0,0,0,2,0,0
1715,6035,1,1,1,1,1,1,0,2,1,2,1,0,1,2,1,1,1,1,1,1,1
1716,9151,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,2332,0,2,0,1,2,1,2,2,-1,0,1,2,2,2,0,1,-1,0,2,2,2
1718,6068,0,0,0,0,0,0,-1,-1,0,0,0,2,0,0,-1,0,0,0,0,0,0
1719,23030,2,2,2,0,2,2,2,2,2,0,0,0,2,0,0,0,2,2,0,2,2
1720,16665,0,2,-1,2,2,1,0,-1,2,-1,2,2,2,0,1,1,0,-1,2,2,2
1721,23056,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,2,2,2,2,2,2,2
1722,10959,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1723,13007,0,1,1,1,2,0,1,2,1,0,2,2,2,2,-1,1,1,1,2,1,1
1724,23068,2,2,0,2,0,2,0,-1,2,-1,0,2,2,0,0,0,0,0,2,0,2
1725,10577,0,2,0,0,-1,0,0,2,0,2,0,2,0,0,0,0,2,0,2,0,0
1726,11224,0,0,0,0,0,0,2,2,0,0,0,2,0,-1,0,0,0,0,0,0,0
1727,19084,1,-1,-1,1,0,1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,1
1728,22854,2,2,2,2,2,2,-1,-1,2,0,0,0,2,2,0,2,2,2,0,2,2
1729,15890,1,1,1,1,1,1,0,2,1,2,2,0,1,1,1,1,1,1,0,1,1
1730,22760,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,2,2,2,2,2,2
1731,22774,2,2,2,2,2,2,0,-1,2,-1,0,2,2,0,0,2,2,2,0,2,2
1732,13032,1,1,1,1,1,1,0,-1,1,2,1,0,2,2,0,1,1,1,2,1,1
1733,22757,2,2,2,2,2,2,2,2,2,2,0,2,2,0,1,2,0,0,2,2,2
1734,11350,1,-1,0,0,2,0,0,2,0,0,0,0,2,0,2,2,1,0,2,0,0
1735,22536,2,2,2,2,2,2,-1,-1,2,0,0,0,2,2,2,2,2,2,0,2,2
1736,4587,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0
1737,22876,2,2,0,2,0,2,0,2,2,1,0,0,2,0,-1,0,2,2,0,2,2
1738,19421,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,2,0,0
1739,4320,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1740,11568,1,1,1,1,1,1,0,2,1,2,1,2,1,1,1,1,1,1,2,1,1
1741,12861,1,0,1,0,0,0,0,-1,-1,2,0,0,2,-1,0,0,-1,0,0,0,0
1742,10147,1,0,-1,0,0,0,0,2,2,-1,0,2,2,-1,0,0,0,0,0,0,0
1743,23005,2,0,0,2,0,2,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0
1744,23113,2,2,-1,2,2,1,2,2,-1,-1,2,0,2,2,0,1,-1,2,2,2,2
1745,23517,2,2,2,2,2,2,-1,-1,2,2,0,0,2,2,0,2,2,2,2,2,2
1746,13441,2,0,0,2,0,0,-1,0,0,0,0,2,2,0,2,2,-1,0,0,0,0
1747,18453,1,1,1,1,2,1,2,-1,1,-1,0,0,2,0,-1,1,0,2,2,1,1
1748,1592,1,2,1,1,1,1,0,2,1,2,0,0,2,0,1,1,0,1,2,1,1
1749,11734,1,1,1,1,1,1,1,-1,1,2,0,0,2,0,1,1,1,1,0,1,1
1750,504,1,2,1,1,1,1,2,-1,1,0,2,2,1,-1,2,1,-1,1,2,1,1
1751,22768,2,2,0,0,1,2,-1,2,0,2,2,2,2,1,2,1,-1,-1,2,2,2
1752,22920,2,2,-1,2,0,2,1,2,2,2,1,2,2,0,2,0,0,0,0,2,2
1753,22892,2,2,2,2,2,2,2,-1,2,2,0,0,2,-1,0,2,2,2,2,2,2
1754,23423,2,2,2,2,2,2,2,2,2,2,-1,2,2,2,2,2,2,2,2,2,2
1755,22815,2,2,2,2,2,2,2,2,2,-1,0,0,2,2,0,2,2,2,2,2,2
1756,8534,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,5317,1,2,1,1,1,1,2,2,1,2,2,0,2,2,-1,1,-1,-1,2,2,1
1758,12243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
1759,10981,1,2,1,1,1,0,2,-1,1,0,0,2,2,0,0,1,2,2,2,2,1
1760,13490,0,1,0,2,0,0,2,-1,0,2,0,0,2,2,-1,0,2,0,0,0,0
1761,2493,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0
1762,22947,2,2,2,2,2,2,2,0,2,0,0,0,2,0,1,2,2,2,0,2,2
1763,4763,1,2,1,1,1,1,-1,2,1,2,2,2,2,0,0,1,-1,1,2,2,1
1764,7705,2,1,1,1,1,1,0,-1,1,0,1,2,1,0,1,1,1,1,2,1,1
1765,23150,2,2,-1,2,2,-1,0,-1,2,-1,0,0,2,-1,2,2,2,-1,0,2,2
1766,7921,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,2,0,0,0,2,0,0
1767,2343,1,2,0,1,2,0,-1,2,0,2,1,2,2,-1,1,1,1,0,2,2,0
1768,18554,0,0,0,0,0,0,1,-1,0,0,0,-1,2,0,0,0,0,0,0,0,0
1769,11617,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
1770,23058,2,2,2,2,1,2,0,2,2,2,0,2,2,0,2,1,2,2,0,2,2
1771,22953,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,2,0,2,0,2,2
1772,298,0,-1,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,2,0,0
1773,2004,1,1,1,1,1,1,0,2,1,0,0,0,2,0,2,1,1,1,0,1,1
1774,725,1,1,1,1,1,1,0,-1,1,0,1,2,1,-1,-1,1,1,1,0,1,1
1775,19305,1,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0
1776,23407,2,1,0,-1,1,2,-1,-1,0,2,2,0,2,0,0,0,0,0,2,0,0
1777,23404,2,2,2,2,2,2,-1,2,2,1,0,2,2,-1,2,2,2,-1,2,2,2
1778,9095,0,0,0,0,0,0,0,0,0,2,0,0,2,0,-1,0,0,0,0,0,0
1779,23487,2,2,2,2,2,2,0,-1,2,0,0,2,2,0,0,2,2,2,0,2,2
1780,17463,1,2,1,1,1,1,1,2,1,2,2,2,1,1,-1,1,2,1,2,1,1
1781,23149,2,2,2,-1,2,2,2,2,2,2,0,0,2,-1,0,2,2,2,0,2,2
1782,10451,1,1,0,0,1,0,0,2,2,0,0,2,2,2,-1,1,0,0,0,0,0
1783,71,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,2,2,0,0,0
1784,9312,1,0,-1,1,0,0,2,-1,1,2,0,2,2,-1,2,0,-1,0,-1,0,0
1785,3303,1,1,1,1,1,1,-1,-1,1,0,0,2,1,0,1,1,1,1,0,1,1
1786,18030,1,1,1,1,1,1,-1,2,1,0,1,2,1,1,2,1,1,1,2,1,1
1787,760,0,2,0,0,0,0,0,2,0,2,0,2,2,0,0,2,2,0,0,0,0
1788,22899,2,2,2,2,2,2,0,-1,2,1,0,2,2,-1,0,2,2,2,0,2,2
1789,22804,2,2,2,2,2,-1,0,2,2,2,0,2,2,2,-1,2,2,2,2,2,2
1790,15955,0,1,0,0,0,0,1,-1,0,2,0,0,2,-1,0,0,0,0,2,0,0
1791,14371,1,-1,1,1,1,1,2,2,2,2,2,0,2,-1,0,1,2,2,0,2,1
1792,23217,2,2,-1,2,2,2,0,-1,2,0,2,0,2,0,0,2,2,2,2,2,2
1793,16682,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
1794,8531,1,2,-1,1,2,1,-1,2,1,0,0,2,2,0,0,1,-1,2,2,2,2
1795,8150,0,2,1,1,1,1,0,2,1,0,0,0,2,1,2,1,1,0,0,1,1
1796,6288,0,-1,1,1,2,1,2,2,-1,-1,2,0,2,0,-1,1,-1,0,2,2,1
1797,15472,1,0,0,0,0,0,0,-1,0,2,0,2,2,-1,-1,0,0,0,2,0,0
1798,5275,0,1,0,0,-1,0,2,2,0,0,0,2,2,0,-1,0,0,2,0,0,0
1799,995,0,2,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,3457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,5548,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0
1802,23185,2,2,2,2,2,2,0,2,2,-1,2,0,2,1,-1,2,2,2,2,2,2
1803,22800,2,2,2,2,2,2,0,2,2,-1,0,0,2,0,2,2,2,2,2,2,2
1804,23496,2,2,2,2,2,2,2,2,2,0,2,0,2,2,-1,2,2,2,2,2,2
1805,17426,1,-1,2,1,1,2,-1,2,2,0,1,0,2,1,-1,1,1,2,2,2,2
1806,22600,2,2,2,2,2,2,0,2,2,0,0,0,2,2,2,0,2,2,2,2,2
1807,23458,2,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0
1808,23055,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,2,2,2,0,2,2
1809,12766,0,0,0,0,0,0,-1,2,0,-1,0,0,0,0,-1,0,0,0,0,0,0
1810,13690,1,0,0,0,0,0,0,2,2,0,0,2,2,2,-1,2,0,0,0,0,0
1811,8437,1,2,1,1,1,1,0,2,2,2,1,0,2,1,2,1,1,1,2,1,1
1812,23249,2,2,2,2,2,2,0,2,2,0,0,0,2,2,0,2,2,2,0,2,2
1813,9441,1,2,2,2,2,-1,0,2,-1,2,2,0,2,2,2,2,2,2,2,2,2
1814,23244,2,2,2,2,2,2,-1,2,2,2,0,0,2,2,1,2,2,-1,2,2,2
1815,13504,1,0,1,0,0,1,0,2,-1,2,0,0,2,0,0,0,0,0,0,0,0
1816,22591,2,2,-1,2,2,2,2,0,2,0,0,0,-1,0,2,2,2,2,2,2,2
1817,23117,2,0,1,2,0,0,0,-1,2,0,0,0,2,0,0,0,0,0,0,0,0
1818,12731,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0
1819,3656,0,2,0,0,0,0,2,-1,0,2,0,2,2,0,1,0,0,0,2,0,0
1820,13372,1,0,-1,0,0,0,0,2,0,0,0,0,2,0,-1,0,0,0,0,0,0
1821,23435,2,2,2,2,2,2,2,-1,2,0,0,2,2,2,-1,2,2,2,2,2,2
1822,23446,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,0,2,2
1823,4190,1,2,1,2,1,2,0,2,0,2,0,2,2,0,0,1,-1,2,2,2,2
1824,22862,2,2,-1,2,-1,2,0,-1,2,-1,0,2,2,0,0,1,0,0,2,2,2
1825,10304,0,2,-1,0,0,0,0,-1,-1,2,0,2,2,-1,-1,2,-1,-1,2,-1,-1
1826,12367,0,0,0,0,0,0,-1,2,-1,0,0,0,0,-1,0,0,0,0,-1,0,0
1827,7375,1,1,1,1,1,1,0,2,1,2,1,2,1,0,1,1,1,1,2,1,1
1828,8799,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,1995,0,1,-1,1,1,0,0,-1,2,2,0,0,2,0,2,1,0,0,0,0,1
1830,462,0,2,2,-1,2,2,0,2,2,-1,0,2,2,0,0,2,0,0,2,2,2
1831,3422,1,1,1,1,1,1,2,2,1,2,2,2,1,-1,-1,1,-1,-1,0,1,1
1832,23000,2,2,2,2,2,2,0,-1,2,-1,0,0,2,-1,0,2,2,2,2,2,2
1833,12005,1,2,0,2,2,1,-1,2,2,2,0,0,2,0,0,1,0,0,2,2,2
1834,12370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
1835,16427,0,1,1,2,1,0,0,2,0,2,0,2,2,0,0,1,-1,0,0,0,1
1836,16728,0,2,0,2,2,0,2,-1,2,0,0,1,2,0,0,2,0,0,2,2,2
1837,23459,2,2,2,2,2,2,0,2,2,2,0,0,2,0,0,2,2,2,0,2,2
1838,22784,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,-1,2,2
1839,11190,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,13899,1,0,2,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,2,0,0
1841,7346,1,0,-1,0,0,0,2,2,2,-1,0,0,2,0,0,0,0,0,2,0,0
1842,2068,1,0,1,1,1,0,0,2,1,0,0,2,2,1,1,1,0,0,0,0,1
1843,12692,0,1,2,-1,1,2,2,0,2,2,0,0,2,-1,1,1,-1,2,2,2,2
1844,10085,1,2,-1,0,2,2,0,2,2,0,0,0,2,-1,1,1,2,-1,2,2,2
1845,23365,2,2,2,2,2,2,-1,-1,2,-1,0,2,2,0,1,2,2,2,-1,2,2
1846,8587,1,0,1,1,1,1,0,-1,1,0,0,0,2,0,0,1,0,0,2,0,1
1847,12679,1,1,1,1,1,1,0,-1,1,-1,1,2,1,1,0,1,1,-1,2,1,1
1848,16326,0,2,0,0,0,0,-1,2,0,0,0,0,2,0,0,0,0,0,0,0,0
1849,5241,0,1,0,0,0,1,-1,2,-1,0,0,2,2,0,0,-1,0,0,0,0,0
1850,10065,0,0,1,0,1,0,-1,-1,1,0,0,0,2,1,0,0,0,0,2,0,0
1851,17969,0,1,1,1,0,-1,0,0,1,-1,0,0,0,-1,-1,1,-1,-1,0,0,1
1852,1461,0,2,0,2,2,2,2,2,2,0,0,2,2,2,0,2,0,2,2,2,2
1853,17180,0,2,2,2,1,2,2,2,2,-1,2,2,2,1,0,2,2,-1,2,2,2
1854,22743,2,2,0,0,0,-1,-1,2,2,2,0,0,0,0,-1,0,0,0,0,0,0
1855,22625,2,2,2,2,2,2,1,-1,2,0,2,-1,2,-1,0,2,2,2,2,2,2
1856,9123,1,1,0,1,1,1,0,-1,1,0,0,0,2,1,0,1,0,0,2,0,1
1857,23127,2,2,2,2,2,2,2,-1,2,2,-1,2,2,2,2,2,2,2,0,2,2
1858,5297,1,1,1,1,1,1,2,2,1,2,2,0,1,1,1,1,1,1,2,1,1
1859,13125,1,2,1,1,0,0,0,-1,1,0,0,0,1,0,-1,1,0,0,0,0,1
1860,12648,0,0,0,0,0,0,2,2,0,0,0,2,2,0,-1,0,0,0,2,0,0
1861,17092,0,2,0,0,0,0,2,2,0,0,0,2,0,-1,0,0,0,0,0,0,0
1862,18527,1,1,1,1,2,1,0,2,1,2,0,2,2,2,1,1,1,1,2,1,1
1863,18026,1,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1864,22996,2,2,2,2,2,2,0,-1,2,2,0,0,2,0,0,2,-1,-1,2,2,2
1865,18604,0,0,0,0,0,0,2,2,0,0,0,2,0,-1,0,0,0,0,-1,0,0
1866,23091,2,2,2,2,2,2,2,2,2,-1,0,0,2,0,2,2,2,2,2,2,2
1867,1750,1,2,2,0,2,2,0,2,2,2,0,0,2,0,0,2,0,0,2,2,2
1868,19492,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0
1869,13947,2,0,0,0,0,0,0,2,0,0,0,2,2,-1,-1,0,0,0,0,0,0
1870,13449,1,1,2,1,2,2,0,2,2,0,2,0,2,1,2,1,2,2,2,2,2
1871,23238,2,2,2,2,2,2,2,-1,2,-1,0,0,2,-1,2,2,-1,2,0,2,2
1872,22714,2,2,2,2,0,2,0,2,2,2,0,2,2,0,2,0,0,-1,2,2,2
1873,7393,1,1,1,1,1,1,-1,2,2,-1,0,2,1,2,2,1,1,1,0,1,1
1874,9964,1,1,1,1,1,1,0,2,1,0,0,2,1,0,2,1,-1,1,2,1,1
1875,15012,0,0,0,0,0,0,-1,2,-1,-1,0,2,2,-1,-1,0,0,0,2,0,0
1876,23430,2,2,2,2,2,2,2,-1,2,0,0,0,2,0,0,2,2,2,2,2,2
1877,16695,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0
1878,23260,2,0,0,0,0,0,2,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
1879,22827,2,2,0,2,0,-1,2,-1,0,2,0,2,2,-1,2,2,2,0,0,2,2
1880,16663,0,2,-1,2,2,2,1,2,-1,-1,2,2,2,2,2,2,-1,-1,2,2,2
1881,12670,0,1,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0
1882,2876,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1,0,0,0,0,0,0
1883,8183,1,2,1,1,1,1,2,2,1,-1,2,2,2,1,2,1,-1,2,2,2,1
1884,22918,2,2,2,2,1,2,0,-1,2,0,0,2,2,2,0,2,2,2,2,2,2
1885,23411,2,2,2,2,2,2,0,2,2,2,0,2,2,-1,0,2,2,2,0,2,2
1886,10449,1,0,0,0,0,0,0,-1,0,0,0,0,2,0,2,0,0,0,0,0,0
1887,13258,1,1,1,1,1,1,2,2,1,-1,2,0,2,-1,1,1,-1,1,2,1,1
1888,8432,0,1,1,1,1,1,0,2,1,-1,0,0,2,1,0,1,1,1,2,1,1
1889,18809,1,0,1,0,1,0,0,2,1,2,0,2,2,0,0,1,2,-1,2,0,1
1890,11603,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,4819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,4765,1,2,1,2,1,1,0,2,1,1,2,2,2,-1,-1,1,2,2,2,2,2
1893,11939,1,0,0,0,0,0,-1,2,0,0,0,-1,2,0,0,0,0,0,0,0,0
1894,23013,2,2,2,2,2,2,0,2,2,-1,0,0,2,1,2,1,2,2,2,2,2
1895,10869,1,2,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,2328,0,2,0,0,2,0,-1,-1,0,-1,0,2,2,2,2,0,0,0,2,0,0
1897,10775,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0
1898,800,0,0,0,0,0,0,0,2,0,0,0,-1,2,0,0,0,0,0,0,0,0
1899,7566,0,1,0,-1,2,0,0,2,2,0,0,0,2,0,0,1,0,0,2,0,0
1900,23371,2,2,2,2,2,-1,0,-1,2,0,0,0,2,0,2,2,2,2,2,2,2
1901,1462,1,2,2,2,2,0,-1,2,-1,0,0,2,2,0,-1,2,0,-1,2,2,2
1902,8153,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1903,22954,2,2,2,2,2,2,0,2,2,0,1,0,2,2,-1,2,2,2,2,2,2
1904,23438,2,0,0,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,-1,0,0
1905,17097,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1906,18667,0,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
1907,22864,2,2,2,2,2,2,1,-1,2,-1,0,0,2,0,1,2,2,2,0,2,2
1908,6841,0,0,-1,2,2,2,-1,-1,-1,-1,-1,2,2,2,0,2,-1,-1,2,-1,2
1909,22640,2,2,2,2,2,2,0,-1,2,2,0,0,2,2,-1,2,2,2,0,2,2
1910,4061,1,2,0,2,0,0,0,-1,2,0,2,2,2,0,-1,0,-1,2,2,2,2
1911,19214,1,1,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0
1912,22767,2,2,2,2,2,2,1,2,2,-1,2,0,2,0,2,2,-1,2,2,2,2
1913,11923,1,1,0,0,1,0,-1,-1,-1,-1,0,2,1,1,0,1,0,0,0,0,0
1914,23453,2,1,2,2,1,2,-1,2,2,1,0,0,2,0,0,1,1,0,2,2,2
1915,22951,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,2,2,2,0,2,2
1916,930,1,2,1,2,1,1,2,2,1,2,2,-1,2,-1,2,1,2,1,2,2,1
1917,783,0,0,0,0,0,0,0,2,0,-1,0,0,0,-1,0,0,0,0,0,0,0
1918,14677,0,1,0,2,1,0,1,2,-1,2,2,0,2,-1,2,2,-1,-1,2,2,2
1919,23366,2,2,2,2,2,2,-1,-1,2,0,0,2,2,0,0,0,2,2,-1,2,2
1920,6890,0,2,2,2,2,2,0,2,2,2,2,2,2,0,2,2,-1,2,2,2,2
1921,10093,0,0,0,0,0,0,-1,-1,0,2,0,2,2,0,0,0,0,0,2,0,0
1922,3556,1,2,0,0,2,0,0,2,0,1,0,0,2,0,2,0,0,0,0,0,0
1923,3626,0,2,0,0,0,0,2,2,0,-1,0,2,2,-1,2,0,0,0,0,0,0
1924,22849,2,2,2,2,2,2,0,2,2,2,0,0,2,0,0,2,2,-1,2,2,2
1925,23086,2,0,2,2,2,2,0,2,2,0,0,2,2,2,2,1,2,0,0,2,2
1926,2863,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,2,0,0
1927,11756,0,0,0,0,0,0,-1,-1,0,0,0,0,2,0,-1,0,0,0,0,0,0
1928,9523,1,1,1,1,1,1,-1,-1,1,1,1,2,2,-1,1,1,2,2,0,1,1
1929,8751,0,0,0,0,0,0,0,-1,0,0,-1,2,0,0,0,0,0,0,0,0,0
1930,12027,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
1931,23451,2,2,-1,2,2,2,2,-1,-1,0,0,0,2,0,0,2,2,2,2,2,2
1932,7318,1,1,1,1,2,1,-1,0,1,0,0,0,1,1,-1,1,0,0,2,1,1
1933,2619,1,2,2,2,2,2,0,-1,2,2,2,2,2,0,2,2,2,2,2,2,2
1934,4635,1,2,1,1,1,1,2,2,-1,-1,2,2,2,2,2,1,2,2,2,2,1
1935,16157,0,0,0,0,0,0,0,-1,1,0,0,2,2,2,-1,0,0,0,2,0,0
1936,23130,2,2,2,-1,2,2,0,2,2,0,0,0,2,0,-1,2,2,2,2,2,2
1937,9968,1,0,0,0,0,0,1,-1,1,0,0,0,2,0,0,0,0,0,0,0,0
1938,12682,1,1,1,1,1,1,2,-1,1,-1,1,2,1,-1,1,1,1,1,2,1,1
1939,22770,2,2,2,2,2,2,0,0,2,0,0,2,2,0,1,2,2,2,0,2,2
1940,23025,2,2,2,0,2,2,2,2,2,2,2,0,2,0,0,0,-1,0,2,2,2
1941,22684,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
1942,388,0,1,-1,1,1,1,2,2,1,0,0,-1,0,1,1,1,0,0,0,1,1
1943,23408,2,2,0,1,1,2,2,2,2,-1,2,2,2,-1,2,1,2,1,2,2,2
1944,22551,2,2,2,2,2,2,-1,-1,2,2,0,0,2,-1,2,2,2,2,2,2,2
1945,18180,1,1,1,1,1,1,2,2,1,1,1,0,1,1,-1,1,1,1,2,1,1
1946,6531,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1947,22853,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,2
1948,6464,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1949,10088,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,1,0,0,-1,0,0
1950,22602,2,2,2,2,0,2,0,-1,2,0,0,0,2,2,0,2,2,2,2,2,2
1951,5060,0,0,0,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
